Id,SalePrice
1761,153518.28166666668
1762,179651.43666666668
1763,167895.32833333334
1764,125447.35833333334
1765,173242.77833333332
1766,169511.45666666667
1767,205513.735
1768,143903.425
1769,161987.12833333333
1770,145663.66166666665
1771,136359.88833333334
1772,138766.19166666668
1773,140352.16833333333
1774,148763.18666666668
1775,133470.19333333333
1776,125338.46333333333
1777,117680.04166666667
1778,134057.65666666668
1779,123959.29833333334
1780,166035.97166666668
1781,132340.38666666666
1782,104212.44
1783,141407.09
1784,111848.40666666666
1785,121234.94833333333
1786,159324.04
1787,160222.305
1788,81526.98833333333
1789,110160.69666666667
1790,98185.395
1791,182169.665
1792,151289.20666666667
1793,138791.63666666666
1794,142943.58333333334
1795,138333.45
1796,136774.37833333333
1797,124412.39666666667
1798,128819.50333333333
1799,114372.94833333333
1800,132973.095
1801,128913.96833333334
1802,135773.185
1803,153293.00166666668
1804,143380.30666666667
1805,137590.31833333333
1806,121102.71833333334
1807,134208.67666666667
1808,126463.34666666666
1809,121982.48
1810,140012.69
1811,109239.47666666667
1812,107593.53
1813,119962.09833333333
1814,99622.45
1815,73807.55833333333
1816,105362.975
1817,135968.02166666667
1818,147974.85
1819,128690.02666666667
1820,88786.035
1821,117774.09833333333
1822,150195.18333333332
1823,73640.99333333333
1824,134180.49833333332
1825,138445.33666666667
1826,110627.55166666667
1827,109349.58
1828,130882.34833333333
1829,118505.73666666666
1830,134661.915
1831,139440.96
1832,118021.94333333333
1833,138205.11166666666
1834,130609.89666666667
1835,134204.44166666668
1836,125723.36166666666
1837,103978.29333333333
1838,127332.34
1839,102575.01666666666
1840,157595.475
1841,139831.10666666666
1842,99497.48166666667
1843,144094.68666666668
1844,142458.525
1845,151877.0
1846,153944.45
1847,176385.925
1848,74065.79
1849,121922.18333333333
1850,125259.02166666667
1851,149490.485
1852,127152.875
1853,144962.12166666667
1854,169328.56666666668
1855,166751.13
1856,217934.54166666666
1857,181779.71166666667
1858,143101.84666666668
1859,126142.305
1860,157766.13
1861,125445.2
1862,267242.9483333333
1863,264028.53
1864,264028.53
1865,330386.50166666665
1866,325394.16833333333
1867,233954.21833333332
1868,293596.1583333333
1869,200700.90666666668
1870,232146.545
1871,253273.78333333333
1872,177372.715
1873,230391.87666666668
1874,142627.6
1875,201095.03166666668
1876,195388.76833333334
1877,212343.9
1878,215116.48666666666
1879,134438.22833333333
1880,136056.51833333334
1881,248129.08666666667
1882,250842.02166666667
1883,201154.0
1884,212332.45666666667
1885,244479.31833333333
1886,282267.44
1887,206926.18166666667
1888,270394.56833333336
1889,176439.115
1890,137546.68166666667
1891,142607.64666666667
1892,110581.975
1893,133513.36333333334
1894,131587.31666666668
1895,147916.265
1896,128907.57833333334
1897,130371.31166666666
1898,120848.39166666666
1899,155430.62166666667
1900,142260.49833333332
1901,163268.125
1902,147148.29833333334
1903,197084.11666666667
1904,144653.54
1905,187733.43833333332
1906,153238.91666666666
1907,197860.82166666666
1908,120003.23333333334
1909,138193.08
1910,127005.86
1911,194621.57333333333
1912,272324.30333333334
1913,154702.23166666666
1914,79766.12
1915,321065.04
1916,87003.31666666667
1917,245496.82
1918,139112.72666666665
1919,161475.58833333335
1920,164127.85666666666
1921,380244.79833333334
1922,326315.5516666667
1923,205024.83333333334
1924,225898.50333333333
1925,222693.47333333333
1926,365190.56166666665
1927,140216.46666666667
1928,159132.43666666668
1929,125870.62333333334
1930,141799.2
1931,145318.77
1932,141594.46833333332
1933,187247.66166666665
1934,181601.47666666665
1935,178562.08333333334
1936,189641.915
1937,182428.82
1938,179617.33666666667
1939,252657.69166666668
1940,196738.72833333333
1941,178401.04833333334
1942,189405.45833333334
1943,205845.07
1944,332603.0916666667
1945,359547.9483333333
1946,168083.29
1947,299820.5416666667
1948,171060.05333333334
1949,236695.09666666668
1950,177954.23
1951,249491.49666666667
1952,224337.62666666668
1953,171441.39166666666
1954,193303.68666666668
1955,138593.74
1956,276577.00166666665
1957,163758.505
1958,294233.1616666667
1959,144918.02833333332
1960,122551.555
1961,124570.21333333333
1962,97784.805
1963,104513.55333333333
1964,113750.12
1965,147353.51333333334
1966,142182.45166666666
1967,299163.17
1968,409428.48833333334
1969,376910.38166666665
1970,404984.16833333333
1971,396493.695
1972,347236.265
1973,277336.535
1974,320054.9066666667
1975,460114.75
1976,282499.3883333333
1977,361174.62166666664
1978,349351.0
1979,331633.375
1980,204020.60833333334
1981,345843.50333333336
1982,229243.98333333334
1983,219820.76
1984,171099.14333333334
1985,221955.11666666667
1986,219991.655
1987,182157.38166666665
1988,180664.71666666667
1989,192998.41
1990,221450.49666666667
1991,218660.69
1992,209466.97333333333
1993,176144.02
1994,226675.39166666666
1995,183957.34166666667
1996,262498.115
1997,321166.01666666666
1998,335546.1116666667
1999,265557.86333333334
2000,297243.46166666667
2001,284355.3333333333
2002,249510.04833333334
2003,251623.9
2004,270406.635
2005,223700.17333333334
2006,223510.1
2007,250016.69833333333
2008,206685.875
2009,199725.73833333334
2010,191534.725
2011,139100.32333333333
2012,180167.17833333334
2013,184958.08166666667
2014,191683.95666666667
2015,196533.915
2016,199665.04166666666
2017,200231.78833333333
2018,133459.715
2019,134401.83833333335
2020,120242.49333333333
2021,118202.76
2022,177666.84166666667
2023,149606.17166666666
2024,250533.76333333334
2025,334553.3333333333
2026,181358.87833333333
2027,157227.18666666668
2028,156746.39666666667
2029,172123.86666666667
2030,261301.66166666665
2031,228850.93166666667
2032,240640.17833333334
2033,251827.31333333332
2034,166190.045
2035,204794.38333333333
2036,182742.94
2037,185781.72
2038,272386.5366666667
2039,210746.63833333334
2040,302923.5783333333
2041,266327.72
2042,203701.03
2043,163955.87333333332
2044,177038.74666666667
2045,208773.01
2046,143544.61
2047,147318.36
2048,135951.38
2049,139114.62666666668
2050,174996.215
2051,113206.595
2052,137465.28333333333
2053,143485.72333333333
2054,93714.40666666666
2055,157119.90666666668
2056,143670.65
2057,127687.465
2058,218308.77
2059,141706.38166666665
2060,159634.99166666667
2061,166503.94
2062,137719.305
2063,117900.48
2064,140871.895
2065,123644.22666666667
2066,173747.39
2067,140024.62166666667
2068,139956.94833333333
2069,89781.055
2070,109802.29666666666
2071,109166.875
2072,143120.82166666666
2073,143619.48666666666
2074,168550.92333333334
2075,144321.29
2076,123614.84833333333
2077,149258.11666666667
2078,131163.21833333332
2079,132836.03833333333
2080,119527.68
2081,124975.91333333333
2082,136144.39333333334
2083,137906.655
2084,113538.41
2085,134229.61833333335
2086,127358.86166666666
2087,124180.77166666667
2088,112444.43333333333
2089,91909.78
2090,130083.5
2091,124056.44666666667
2092,129572.72666666667
2093,135224.83833333335
2094,121277.95166666666
2095,146911.67
2096,92412.29166666667
2097,101250.89166666666
2098,136933.6
2099,75834.17833333333
2100,114457.35666666667
2101,128292.375
2102,128063.12833333333
2103,109978.41333333333
2104,133615.38666666666
2105,125253.38833333334
2106,87484.955
2107,189562.93333333332
2108,116810.37166666667
2109,114535.05166666667
2110,129412.435
2111,141391.49166666667
2112,138423.32833333334
2113,120441.905
2114,113057.41166666667
2115,145164.395
2116,116680.955
2117,138780.435
2118,126907.74
2119,111538.25166666666
2120,118811.2
2121,107598.12666666666
2122,109131.52666666667
2123,101191.94
2124,155181.17
2125,132609.73333333334
2126,149312.45166666666
2127,141508.14166666666
2128,134231.775
2129,106688.2
2130,133417.62
2131,153899.41
2132,115471.46833333334
2133,120021.95
2134,124906.415
2135,105171.96666666666
2136,100709.57666666666
2137,125777.07333333333
2138,140545.54166666666
2139,151573.795
2140,137437.46
2141,142013.16
2142,138817.47166666668
2143,144136.45666666667
2144,131324.98666666666
2145,137430.75166666668
2146,160386.505
2147,173044.10166666665
2148,134031.93833333332
2149,145474.82
2150,203653.90166666667
2151,118749.205
2152,157479.03
2153,159282.74833333332
2154,111430.75166666666
2155,132210.25
2156,247060.99666666667
2157,231114.02666666667
2158,231215.83333333334
2159,205053.14166666666
2160,177261.17666666667
2161,242111.42166666666
2162,376231.7183333333
2163,344490.88166666665
2164,248676.97166666668
2165,185323.26166666666
2166,144660.11
2167,208919.68333333332
2168,203593.98833333334
2169,197145.32333333333
2170,214838.64666666667
2171,150631.51
2172,142999.67666666667
2173,161357.47666666665
2174,230940.47833333333
2175,278521.465
2176,311633.0366666667
2177,245456.845
2178,219359.45
2179,144987.20333333334
2180,227982.31333333332
2181,194173.435
2182,223733.34666666668
2183,196240.195
2184,135083.85333333333
2185,136990.03666666665
2186,141359.05333333334
2187,149189.445
2188,149542.27166666667
2189,218873.18666666668
2190,88885.055
2191,89673.23833333333
2192,99317.39166666666
2193,104469.95333333334
2194,103108.03666666667
2195,121758.28833333333
2196,117676.9
2197,120715.92166666666
2198,146384.08833333335
2199,168731.68166666667
2200,141908.305
2201,142695.72
2202,186292.62
2203,164947.875
2204,173276.67
2205,125807.25833333333
2206,143007.51333333334
2207,202695.00166666668
2208,220989.535
2209,200549.75833333333
2210,125047.54166666667
2211,113481.93333333333
2212,113063.285
2213,106942.79666666666
2214,137148.27666666667
2215,107631.73166666667
2216,144920.64333333334
2217,92119.96666666666
2218,95903.48833333333
2219,87616.5
2220,88012.74
2221,321124.7216666667
2222,266460.05833333335
2223,282685.71
2224,217411.64166666666
2225,140077.28166666668
2226,192205.42
2227,201463.15166666667
2228,276259.42333333334
2229,246447.44166666668
2230,170320.96
2231,223132.38333333333
2232,188959.23166666666
2233,190883.97666666665
2234,241638.895
2235,233395.05833333332
2236,273160.905
2237,337821.66833333333
2238,203982.485
2239,121347.43333333333
2240,160725.86833333335
2241,158934.415
2242,131841.75666666665
2243,128366.41166666667
2244,103654.09
2245,101537.85833333334
2246,143715.255
2247,107929.2
2248,125445.77833333334
2249,128248.23666666666
2250,135535.23
2251,131562.84166666667
2252,174010.64
2253,167464.77
2254,179108.85833333334
2255,188945.91
2256,181612.13666666666
2257,204882.97333333333
2258,173775.5
2259,179882.48166666666
2260,162218.39333333334
2261,192745.215
2262,213196.385
2263,342636.19666666666
2264,413474.77
2265,171396.30166666667
2266,278143.75833333336
2267,354657.905
2268,369152.56
2269,159202.25333333333
2270,185138.98666666666
2271,216102.20166666666
2272,203434.75666666665
2273,169080.67833333334
2274,176211.52
2275,172220.13
2276,179332.735
2277,184202.51
2278,144010.01833333334
2279,131548.125
2280,120181.93833333334
2281,180106.67666666667
2282,187439.67
2283,100239.75
2284,114306.04
2285,139903.88166666665
2286,129034.45666666667
2287,346463.41833333333
2288,293034.21
2289,366199.24666666664
2290,402110.2316666667
2291,335508.71166666667
2292,399072.96166666667
2293,440218.85833333334
2294,379492.9066666667
2295,434967.08
2296,277837.2316666667
2297,324546.56166666665
2298,344020.83
2299,364080.5966666667
2300,324539.89
2301,307897.9
2302,250159.86666666667
2303,244616.51833333334
2304,250307.35666666666
2305,193066.365
2306,195481.67
2307,195535.54833333334
2308,223344.85166666665
2309,281507.8483333333
2310,223848.00166666668
2311,203620.89833333335
2312,181359.85333333333
2313,177617.20333333334
2314,181727.365
2315,176854.40666666668
2316,202878.89
2317,185330.70166666666
2318,181723.65333333332
2319,177973.59
2320,181044.045
2321,241170.97666666665
2322,174160.17333333334
2323,182716.895
2324,177864.89
2325,211675.31666666668
2326,174934.30333333334
2327,209447.11666666667
2328,222809.075
2329,184020.79
2330,179992.89666666667
2331,342179.555
2332,354635.4083333333
2333,306489.25833333336
2334,263456.0733333333
2335,266130.3233333333
2336,315658.405
2337,205986.55
2338,266991.135
2339,230697.47833333333
2340,370361.415
2341,225305.69833333333
2342,227250.835
2343,220293.08666666667
2344,231949.3
2345,233818.71
2346,215729.63833333334
2347,203777.55666666667
2348,232935.91
2349,187654.59
2350,298172.0983333333
2351,267208.44666666666
2352,255272.76166666666
2353,272392.8483333333
2354,132388.7
2355,147319.48833333334
2356,157451.015
2357,201224.70833333334
2358,199538.70666666667
2359,132910.55333333334
2360,121367.60833333334
2361,139764.80333333334
2362,254747.69833333333
2363,138587.09833333333
2364,158356.61
2365,219054.38833333334
2366,194851.56833333333
2367,221823.53
2368,208137.47
2369,222494.47166666668
2370,172862.21666666667
2371,170438.74166666667
2372,191541.36833333335
2373,246253.68166666667
2374,277680.3016666667
2375,232016.79666666666
2376,268000.88333333336
2377,305548.56
2378,150223.83333333334
2379,194423.07
2380,146502.79333333333
2381,163744.99166666667
2382,191799.75
2383,206313.84166666667
2384,234739.43333333332
2385,158174.785
2386,145886.80333333334
2387,138308.95333333334
2388,112329.835
2389,133957.9
2390,147844.705
2391,141364.13833333334
2392,118391.58333333333
2393,159410.13833333334
2394,145822.09833333333
2395,190092.37333333332
2396,149481.50666666665
2397,198492.53666666665
2398,130428.58833333333
2399,76063.90166666667
2400,72034.475
2401,113643.44
2402,137722.835
2403,138089.32166666666
2404,155696.09166666667
2405,159809.81166666668
2406,135814.405
2407,128415.105
2408,139839.26666666666
2409,139585.355
2410,161487.50333333333
2411,124974.80166666667
2412,154723.72666666665
2413,138297.05
2414,139696.98833333334
2415,135714.79166666666
2416,123444.01333333334
2417,132239.73666666666
2418,127192.30333333333
2419,131679.61166666666
2420,131201.94333333333
2421,147019.325
2422,120802.82166666667
2423,132508.36666666667
2424,149641.82
2425,228776.11333333334
2426,134113.755
2427,134148.28833333333
2428,165195.06666666668
2429,120569.46333333333
2430,131133.92666666667
2431,129445.89333333333
2432,136997.645
2433,143371.17833333334
2434,142294.28
2435,150392.58833333335
2436,113034.7
2437,113041.97166666666
2438,127757.49666666667
2439,120148.16666666667
2440,121964.045
2441,107721.93
2442,109853.25166666666
2443,122846.985
2444,134225.725
2445,98114.91
2446,134840.52166666667
2447,186829.83166666667
2448,146535.38833333334
2449,112286.105
2450,142030.34
2451,134027.99833333332
2452,191708.33
2453,101744.08833333333
2454,132778.94
2455,119478.86333333333
2456,124297.765
2457,121874.58166666667
2458,121255.095
2459,113304.83666666667
2460,135055.08333333334
2461,118563.25
2462,129838.13166666667
2463,119072.84833333333
2464,153965.11333333334
2465,132952.75666666665
2466,118221.505
2467,145357.51666666666
2468,99514.49
2469,98466.83
2470,179874.59166666667
2471,176947.095
2472,160989.06666666668
2473,118531.23333333334
2474,107107.30166666667
2475,192745.88333333333
2476,114566.075
2477,132086.05333333334
2478,156360.53
2479,122569.975
2480,146892.78833333333
2481,134350.195
2482,133382.56
2483,122317.43833333334
2484,129646.89
2485,127836.31
2486,152205.395
2487,198275.30333333334
2488,143061.825
2489,156175.06666666668
2490,150524.08166666667
2491,100318.17
2492,188134.01166666666
2493,156372.45166666666
2494,154263.60833333334
2495,110643.65333333334
2496,220258.16666666666
2497,144104.245
2498,119767.71666666666
2499,102589.14
2500,138149.16
2501,129421.67
2502,141680.42166666666
2503,110043.94833333333
2504,181843.41166666665
2505,216813.63833333334
2506,252495.01333333334
2507,292487.8333333333
2508,252214.98833333334
2509,222054.26
2510,223978.365
2511,185515.74
2512,217036.055
2513,218001.17833333334
2514,242337.03166666668
2515,151268.125
2516,176613.90666666668
2517,138119.955
2518,147921.70166666666
2519,221474.175
2520,207013.41833333333
2521,196861.25833333333
2522,217665.38333333333
2523,133906.36833333335
2524,143404.725
2525,147965.87666666668
2526,141344.50166666668
2527,127787.015
2528,131666.50166666668
2529,137651.59333333332
2530,128386.535
2531,249281.34166666667
2532,224664.08833333335
2533,204477.89833333335
2534,235607.08
2535,281208.15
2536,229275.415
2537,224931.12833333333
2538,184596.40833333333
2539,186591.96666666667
2540,183327.975
2541,179185.82333333333
2542,177454.07
2543,136000.74833333332
2544,124753.53166666666
2545,137978.59666666668
2546,140282.43666666668
2547,134592.82833333334
2548,153284.29333333333
2549,162373.25333333333
2550,422665.18166666664
2551,147218.57666666666
2552,121589.33666666667
2553,91095.05666666667
2554,114628.11166666666
2555,117878.62833333333
2556,109144.25333333333
2557,118432.415
2558,152341.07833333334
2559,136699.05666666667
2560,143326.85666666666
2561,137922.375
2562,140866.49
2563,149379.955
2564,181184.34333333332
2565,148634.055
2566,165711.46666666667
2567,135278.92
2568,189840.24
2569,191679.94166666668
2570,124562.19666666667
2571,197221.42833333334
2572,157620.63
2573,211099.52666666667
2574,264729.195
2575,127219.76333333334
2576,123817.98166666667
2577,148348.00166666668
2578,98143.15166666667
2579,86861.01666666666
2580,126181.32
2581,128432.36
2582,118442.885
2583,270598.515
2584,163344.85
2585,204077.865
2586,214110.46333333335
2587,188542.78333333333
2588,141803.06
2589,144974.49833333332
2590,215787.93166666667
2591,224277.535
2592,227013.18666666668
2593,250243.19
2594,176397.215
2595,205360.79166666666
2596,323507.25666666665
2597,208999.85166666665
2598,264912.215
2599,322449.63166666665
2600,166507.27
2601,151811.87333333332
2602,89173.78666666667
2603,101802.76666666666
2604,91441.17
2605,91938.36333333333
2606,156157.15666666668
2607,181337.235
2608,191496.23
2609,160319.49833333332
2610,112738.15666666666
2611,143992.05833333332
2612,152921.33
2613,131243.305
2614,128792.34
2615,148598.91166666665
2616,146667.49833333332
2617,180181.59166666667
2618,195459.62166666667
2619,198229.46333333335
2620,185027.57833333334
2621,184476.005
2622,187719.38666666666
2623,242539.435
2624,286661.16333333333
2625,288628.61
2626,169993.245
2627,175210.53666666665
2628,401252.16
2629,450536.94
2630,337661.32166666666
2631,427314.03
2632,388416.07
2633,290938.58666666667
2634,380453.56333333335
2635,158805.79833333334
2636,190014.33333333334
2637,182889.15833333333
2638,246067.62666666668
2639,182857.45833333334
2640,155679.52833333332
2641,115607.465
2642,192265.31666666668
2643,107312.78666666667
2644,135991.5
2645,102016.48333333334
2646,95420.26833333333
2647,103980.27666666667
2648,140513.92833333334
2649,141295.55833333332
2650,137055.16333333333
2651,148625.385
2652,404617.44
2653,267680.86666666664
2654,283548.8283333333
2655,371848.69666666666
2656,327861.6716666667
2657,318235.845
2658,290198.9
2659,304853.91
2660,338906.60333333333
2661,348955.39666666667
2662,359701.345
2663,283628.065
2664,275175.30833333335
2665,328961.33166666667
2666,282843.67333333334
2667,173000.15666666668
2668,178578.75166666668
2669,183229.275
2670,274404.32
2671,180547.245
2672,187126.935
2673,205689.71
2674,207311.73166666666
2675,174237.555
2676,187785.58666666667
2677,193410.97333333333
2678,253709.49833333332
2679,279855.3233333333
2680,278747.62833333336
2681,365290.3516666667
2682,315397.575
2683,462640.1616666667
2684,308408.995
2685,320811.62833333336
2686,259029.94166666668
2687,308225.13
2688,220241.00666666665
2689,206164.245
2690,396920.17833333334
2691,199899.205
2692,131130.67833333334
2693,200395.69166666668
2694,134590.30666666667
2695,195174.59333333332
2696,186119.78666666665
2697,195764.31
2698,200963.08166666667
2699,183397.75333333333
2700,169931.54666666666
2701,167306.45333333334
2702,125222.04
2703,129820.92166666666
2704,142795.16833333333
2705,129319.175
2706,122339.8
2707,128400.01666666666
2708,135228.50666666665
2709,107066.52833333334
2710,128193.89
2711,266791.8
2712,355181.585
2713,179402.07166666666
2714,151886.62833333333
2715,170208.75
2716,164303.97
2717,196590.04
2718,235845.57666666666
2719,161402.685
2720,164077.25833333333
2721,141400.925
2722,163552.92333333334
2723,151046.91333333333
2724,133162.29666666666
2725,137088.25
2726,144552.375
2727,172132.25666666665
2728,163457.79166666666
2729,151313.39666666667
2730,142233.15333333332
2731,123647.575
2732,126099.22666666667
2733,157825.10333333333
2734,150300.99833333332
2735,135020.03
2736,148374.28333333333
2737,123284.705
2738,137825.72833333333
2739,160283.13333333333
2740,138713.65666666668
2741,147291.35833333334
2742,154655.45666666667
2743,149822.415
2744,147707.625
2745,139754.64
2746,133065.06333333332
2747,152957.02833333332
2748,130968.74333333333
2749,135947.41833333333
2750,137977.27666666667
2751,131066.08333333333
2752,214761.09833333333
2753,149082.38
2754,213425.63833333334
2755,128298.565
2756,105611.72333333333
2757,93606.91833333333
2758,98583.79333333333
2759,153098.80666666667
2760,144522.495
2761,149360.055
2762,145002.73333333334
2763,178893.29666666666
2764,161692.94333333333
2765,224568.43666666668
2766,134469.60166666665
2767,93641.38333333333
2768,131352.91
2769,135786.335
2770,143218.12166666667
2771,119439.79666666666
2772,118387.93166666667
2773,159061.68166666667
2774,134185.78333333333
2775,131728.61333333334
2776,135818.23666666666
2777,139188.41
2778,107264.06666666667
2779,138933.03666666665
2780,107963.35
2781,102556.01333333334
2782,105134.78166666666
2783,109574.075
2784,122617.78333333334
2785,139267.365
2786,82539.36333333333
2787,116968.17333333334
2788,95022.24166666667
2789,158517.78333333333
2790,101856.39666666667
2791,122049.88
2792,77163.705
2793,155392.70333333334
2794,109543.87833333333
2795,118590.94666666667
2796,100538.00166666666
2797,183801.08833333335
2798,112914.56
2799,119797.38
2800,83871.15166666667
2801,112194.19833333333
2802,135080.73333333334
2803,154825.80333333334
2804,143470.08
2805,105691.84666666666
2806,102274.57833333334
2807,145585.30333333334
2808,151186.66833333333
2809,132387.73
2810,137159.20666666667
2811,159764.075
2812,146839.36833333335
2813,169346.025
2814,162551.275
2815,113052.855
2816,218211.53666666665
2817,160313.645
2818,131147.52333333335
2819,175482.04833333334
2820,144298.05666666667
2821,120849.02166666667
2822,187373.65833333333
2823,248964.425
2824,178163.09666666668
2825,152768.98166666666
2826,133616.535
2827,136183.28333333333
2828,238474.61333333334
2829,196424.33666666667
2830,234827.06666666668
2831,187230.795
2832,250240.825
2833,290250.58666666667
2834,216734.81333333332
2835,223426.235
2836,199006.47
2837,166402.50666666665
2838,150092.705
2839,184334.525
2840,191379.09166666667
2841,202835.84166666667
2842,223013.485
2843,148344.58333333334
2844,157446.03666666665
2845,124093.90833333334
2846,210845.83333333334
2847,199088.84833333333
2848,207224.93166666667
2849,209691.88166666665
2850,266581.80833333335
2851,228152.63
2852,224743.83
2853,237549.72166666668
2854,140905.6
2855,207305.00666666665
2856,209974.79166666666
2857,189952.99666666667
2858,198821.21666666667
2859,137432.01
2860,124054.91166666667
2861,137992.40666666668
2862,197951.515
2863,121240.745
2864,239687.735
2865,145409.41666666666
2866,135726.85
2867,103112.76333333334
2868,118436.71666666666
