Id,SalePrice
1688,185261.53
1689,189494.72
1690,187460.48
1691,176107.77
1692,261320.75
1693,168651.23
1694,183885.55
1695,164719.3
1696,267291.38
1697,180985.3
1698,374122.4
1699,340769.62
1700,256819.9
1701,261780.56
1702,265516.25
1703,236587.94
1704,294485.66
1705,233421.84
1706,434286.38
1707,217945.36
1708,211421.56
1709,278022.25
1710,226938.05
1711,253488.44
1712,254784.53
1713,258572.31
1714,216214.02
1715,207112.2
1716,195266.11
1717,179026.31
1718,138727.3
1719,205256.55
1720,244862.48
1721,167135.11
1722,130755.67
1723,153943.73
1724,220355.44
1725,247357.64
1726,195078.55
1727,154232.72
1728,185055.78
1729,162963.42
1730,165930.39
1731,118157.41
1732,130674.28
1733,121336.24
1734,119682.625
1735,134515.8
1736,114231.53
1737,383402.53
1738,221716.81
1739,326377.9
1740,254225.33
1741,219420.61
1742,172838.08
1743,175755.25
1744,312337.53
1745,230781.69
1746,202797.8
1747,228508.42
1748,243195.25
1749,153638.53
1750,129626.375
1751,254713.3
1752,120590.77
1753,148297.38
1754,201102.61
1755,164418.95
1756,121500.95
1757,118465.984
1758,149292.6
1759,152775.38
1760,163018.28
1761,131068.1
1762,169118.25
1763,171006.36
1764,118097.36
1765,158549.36
1766,172950.14
1767,198563.7
1768,151219.2
1769,169281.05
1770,144143.34
1771,130239.836
1772,138838.31
1773,128765.05
1774,129177.7
1775,144128.75
1776,132726.36
1777,110920.4
1778,146644.95
1779,121648.86
1780,163688.47
1781,135764.55
1782,91318.22
1783,133462.22
1784,100159.34
1785,121901.03
1786,138644.08
1787,173624.1
1788,47980.59
1789,107315.74
1790,82414.85
1791,189997.56
1792,154478.38
1793,119560.64
1794,145913.28
1795,132446.31
1796,131866.48
1797,113385.06
1798,122633.37
1799,111258.98
1800,133444.11
1801,130905.43
1802,133993.42
1803,144625.78
1804,140916.89
1805,135734.8
1806,124477.85
1807,128472.73
1808,125416.98
1809,120353.086
1810,148757.52
1811,97099.336
1812,100643.15
1813,127869.61
1814,95665.64
1815,42497.543
1816,90160.984
1817,109128.89
1818,161369.69
1819,128282.805
1820,48714.86
1821,106025.75
1822,154680.83
1823,37363.53
1824,131345.28
1825,124849.57
1826,106009.34
1827,101486.664
1828,150056.1
1829,124109.85
1830,139679.84
1831,154227.77
1832,74706.06
1833,144625.3
1834,118704.72
1835,125670.14
1836,134832.48
1837,86861.5
1838,122402.234
1839,89389.945
1840,156753.77
1841,145768.22
1842,78400.27
1843,135488.42
1844,143654.22
1845,136960.81
1846,156185.72
1847,190219.45
1848,59668.402
1849,120658.84
1850,119678.93
1851,153978.3
1852,125641.42
1853,126114.99
1854,165184.81
1855,135635.3
1856,211536.56
1857,182980.94
1858,134818.62
1859,122357.28
1860,155560.6
1861,122357.28
1862,310505.06
1863,311100.12
1864,311100.12
1865,334686.47
1866,314078.75
1867,239016.28
1868,290955.3
1869,196079.42
1870,257118.45
1871,246364.33
1872,171060.0
1873,230993.39
1874,151751.75
1875,203180.69
1876,196001.08
1877,216986.52
1878,197440.27
1879,135152.34
1880,139264.53
1881,249981.42
1882,245504.2
1883,194585.47
1884,205852.11
1885,259763.64
1886,291455.7
1887,202193.92
1888,278033.66
1889,160217.31
1890,131098.5
1891,137664.03
1892,104270.63
1893,128103.42
1894,127290.9
1895,132737.61
1896,125793.75
1897,117878.4
1898,110038.3
1899,163866.12
1900,161254.7
1901,173341.72
1902,150699.69
1903,221568.84
1904,137798.8
1905,192268.47
1906,178602.75
1907,224417.23
1908,114211.1
1909,140443.14
1910,125955.43
1911,210818.39
1912,296185.22
1913,141025.03
1914,50871.297
1915,334966.53
1916,52553.14
1917,259089.64
1918,135017.06
1919,163432.12
1920,128847.516
1921,436197.88
1922,333847.53
1923,227222.53
1924,226075.03
1925,216446.89
1926,386232.44
1927,138398.78
1928,153381.17
1929,122280.36
1930,133986.11
1931,137215.36
1932,128983.625
1933,188040.92
1934,180004.56
1935,171468.22
1936,187864.61
1937,182985.69
1938,171164.33
1939,227211.89
1940,181264.94
1941,169653.56
1942,182825.25
1943,208000.23
1944,332315.66
1945,379384.7
1946,145820.06
1947,305814.53
1948,175818.53
1949,230542.66
1950,176985.12
1951,255125.14
1952,206297.23
1953,158746.33
1954,198450.27
1955,133208.25
1956,315520.16
1957,151621.4
1958,296496.62
1959,133312.5
1960,116484.484
1961,115268.625
1962,98112.36
1963,106162.14
1964,105818.9
1965,141965.97
1966,143828.64
1967,290647.25
1968,421846.75
1969,392495.97
1970,443465.28
1971,444338.06
1972,405004.34
1973,261590.69
1974,323615.94
1975,510992.6
1976,261669.4
1977,337533.75
1978,392899.72
1979,325053.2
1980,197396.36
1981,354743.38
1982,235884.03
1983,214713.39
1984,170511.9
1985,212468.34
1986,209469.45
1987,184692.69
1988,177748.17
1989,191062.33
1990,215299.42
1991,257234.72
1992,203375.1
1993,167717.11
1994,238273.86
1995,181425.66
1996,257375.45
1997,316883.4
1998,388794.88
1999,272132.97
2000,312095.72
2001,261324.23
2002,234623.27
2003,248588.23
2004,268715.8
2005,226510.48
2006,236510.14
2007,238273.38
2008,227008.34
2009,193364.02
2010,193797.25
2011,148819.31
2012,174922.14
2013,184766.25
2014,185434.72
2015,199059.83
2016,194462.12
2017,197423.17
2018,119096.24
2019,127985.24
2020,104168.22
2021,110954.25
2022,179933.67
2023,135982.6
2024,262562.97
2025,411319.88
2026,175491.77
2027,154968.22
2028,151586.98
2029,169768.5
2030,264985.2
2031,251782.69
2032,273373.75
2033,266452.47
2034,161893.0
2035,213213.53
2036,187572.58
2037,196527.44
2038,334228.22
2039,221179.14
2040,359812.88
2041,267971.6
2042,201442.27
2043,175020.8
2044,171412.7
2045,207185.14
2046,146915.34
2047,140668.17
2048,136207.19
2049,139538.98
2050,183720.97
2051,109510.54
2052,133032.84
2053,152038.78
2054,86834.0
2055,158194.22
2056,142470.8
2057,119540.24
2058,214489.27
2059,138265.73
2060,178035.5
2061,172497.66
2062,138568.25
2063,108350.516
2064,140461.75
2065,123366.65
2066,166373.53
2067,122073.695
2068,110745.0
2069,80084.484
2070,107237.02
2071,95308.5
2072,118877.945
2073,134293.83
2074,177612.03
2075,146431.05
2076,118780.234
2077,157890.31
2078,130484.945
2079,123791.55
2080,117066.59
2081,121404.055
2082,131431.64
2083,140533.19
2084,114438.91
2085,125098.65
2086,122281.61
2087,115056.85
2088,94105.72
2089,72712.81
2090,132725.08
2091,117260.01
2092,122507.84
2093,141870.11
2094,122250.9
2095,156113.72
2096,79305.805
2097,92384.5
2098,144950.3
2099,58265.918
2100,79729.445
2101,117579.36
2102,123765.64
2103,96537.45
2104,128950.2
2105,127417.49
2106,65098.895
2107,212618.83
2108,112717.305
2109,112947.1
2110,124224.484
2111,151777.55
2112,137805.69
2113,114186.234
2114,96343.71
2115,158896.1
2116,117776.12
2117,147871.75
2118,120364.39
2119,107455.03
2120,108859.195
2121,98807.49
2122,105910.72
2123,91473.0
2124,166609.88
2125,130735.21
2126,150667.3
2127,146140.36
2128,130966.89
2129,95789.07
2130,143961.52
2131,148153.0
2132,109480.67
2133,121142.59
2134,114313.234
2135,95895.42
2136,83293.55
2137,115232.73
2138,129026.74
2139,153833.81
2140,142024.56
2141,142523.47
2142,132630.03
2143,147073.03
2144,126098.09
2145,138401.94
2146,161436.72
2147,157949.75
2148,139481.58
2149,150920.08
2150,215565.89
2151,118786.086
2152,161112.97
2153,167766.47
2154,108078.914
2155,131512.86
2156,280387.5
2157,223960.88
2158,240140.28
2159,218130.8
2160,173472.39
2161,238365.45
2162,395973.56
2163,308051.94
2164,238914.25
2165,195256.84
2166,150752.19
2167,221649.56
2168,209530.81
2169,195992.28
2170,217182.92
2171,150588.83
2172,132180.78
2173,174189.0
2174,235442.33
2175,295498.12
2176,314784.1
2177,244301.3
2178,209457.61
2179,139969.2
2180,227892.44
2181,185362.56
2182,222392.62
2183,187824.5
2184,124407.99
2185,124453.53
2186,130467.07
2187,150869.7
2188,149540.16
2189,200295.64
2190,81586.18
2191,82979.04
2192,91683.516
2193,111308.195
2194,105503.33
2195,110598.49
2196,104161.01
2197,114750.85
2198,156049.92
2199,166549.88
2200,155829.83
2201,149820.69
2202,223615.38
2203,157785.08
2204,189352.34
2205,122420.47
2206,147281.38
2207,207008.95
2208,251100.45
2209,225972.94
2210,123330.445
2211,119194.7
2212,116800.83
2213,111973.69
2214,133966.6
2215,109444.17
2216,154194.36
2217,85692.44
2218,59020.297
2219,64075.156
2220,51573.79
2221,334782.5
2222,258590.56
2223,247863.6
2224,199875.86
2225,112932.16
2226,174353.9
2227,191259.22
2228,271140.66
2229,252529.14
2230,155409.8
2231,215232.69
2232,181883.58
2233,175940.06
2234,251673.97
2235,229918.3
2236,287237.8
2237,357447.22
2238,206333.05
2239,105036.53
2240,155797.77
2241,171055.95
2242,120791.13
2243,124943.71
2244,104379.984
2245,104666.44
2246,142552.56
2247,102606.36
2248,126457.164
2249,123904.76
2250,131928.28
2251,120744.37
2252,160634.16
2253,153369.92
2254,177211.3
2255,186345.8
2256,182654.5
2257,199419.42
2258,164760.55
2259,171611.73
2260,163256.28
2261,193908.64
2262,221770.03
2263,338860.03
2264,462086.0
2265,179635.27
2266,288499.7
2267,388088.9
2268,338978.72
2269,138841.5
2270,189198.67
2271,216105.92
2272,203523.89
2273,161008.73
2274,175891.61
2275,169719.45
2276,183068.61
2277,184374.95
2278,146598.14
2279,141017.7
2280,119753.73
2281,161499.97
2282,182179.77
2283,102240.29
2284,122204.55
2285,143039.55
2286,120383.47
2287,344238.78
2288,295332.28
2289,417314.97
2290,453261.2
2291,324864.16
2292,418284.03
2293,492149.75
2294,451204.66
2295,470306.25
2296,279905.6
2297,320488.4
2298,312177.62
2299,421655.06
2300,345306.94
2301,282612.22
2302,244546.38
2303,257955.94
2304,240185.36
2305,189403.69
2306,185072.36
2307,185546.6
2308,231872.17
2309,274940.88
2310,232421.45
2311,198877.98
2312,184123.14
2313,177160.72
2314,182331.03
2315,182483.25
2316,192467.44
2317,180068.28
2318,179669.98
2319,175410.27
2320,208852.69
2321,244483.78
2322,171032.72
2323,170665.39
2324,167141.9
2325,206283.16
2326,164140.73
2327,207881.06
2328,226855.16
2329,185754.02
2330,175235.98
2331,351944.3
2332,413202.8
2333,323001.78
2334,251923.11
2335,259701.47
2336,343618.88
2337,212965.42
2338,285277.0
2339,206781.14
2340,369953.38
2341,213553.28
2342,222507.67
2343,216893.98
2344,224730.28
2345,233071.02
2346,227813.08
2347,206007.66
2348,235249.78
2349,179484.67
2350,278182.1
2351,255194.77
2352,247855.25
2353,253470.62
2354,141696.88
2355,155517.38
2356,153568.3
2357,190114.42
2358,197491.03
2359,140357.39
2360,109361.78
2361,138291.17
2362,273556.94
2363,137608.2
2364,155137.17
2365,227180.34
2366,205116.3
2367,220330.52
2368,222016.16
2369,212334.22
2370,171256.05
2371,169865.34
2372,192986.95
2373,284726.56
2374,331504.34
2375,244033.83
2376,303973.56
2377,374653.84
2378,153571.1
2379,205415.58
2380,144387.39
2381,163885.17
2382,198935.67
2383,196225.42
2384,243618.94
2385,158239.33
2386,141574.58
2387,143583.58
2388,104593.36
2389,124331.64
2390,158535.67
2391,142428.28
2392,114289.62
2393,172162.14
2394,145915.36
2395,193172.19
2396,140599.17
2397,209804.36
2398,131830.19
2399,60328.555
2400,53188.273
2401,100667.14
2402,145030.06
2403,137598.95
2404,146087.6
2405,157802.5
2406,142268.0
2407,126873.84
2408,151206.77
2409,130357.56
2410,165673.44
2411,121565.82
2412,155916.92
2413,136365.92
2414,152869.77
2415,130846.414
2416,122345.53
2417,134125.19
2418,128464.81
2419,119172.914
2420,125556.97
2421,146500.38
2422,110307.445
2423,125477.34
2424,154643.31
2425,223538.34
2426,125977.37
2427,132447.52
2428,173056.11
2429,115716.086
2430,129559.41
2431,118407.46
2432,146010.31
2433,150762.03
2434,139305.42
2435,147866.92
2436,101373.56
2437,104439.92
2438,128279.56
2439,109929.56
2440,116425.01
2441,89727.625
2442,96947.69
2443,121933.984
2444,124240.195
2445,71865.23
2446,125397.52
2447,202135.3
2448,135061.23
2449,105939.26
2450,137486.77
2451,125304.375
2452,214524.34
2453,89066.42
2454,126521.43
2455,119649.52
2456,132494.14
2457,130667.79
2458,116040.25
2459,112110.016
2460,135262.42
2461,115324.31
2462,129894.85
2463,124607.39
2464,162994.78
2465,126898.48
2466,104318.19
2467,142920.94
2468,69119.375
2469,63133.25
2470,175684.5
2471,208192.64
2472,163693.64
2473,118648.234
2474,79592.24
2475,216795.61
2476,118846.87
2477,127049.625
2478,143365.92
2479,102436.875
2480,141596.81
2481,121889.664
2482,121239.33
2483,112992.516
2484,122156.73
2485,123921.54
2486,155455.77
2487,174493.23
2488,159701.5
2489,148183.17
2490,151278.44
2491,99533.414
2492,189515.62
2493,140413.84
2494,144593.9
2495,79806.125
2496,253762.1
2497,145776.25
2498,114239.34
2499,86770.195
2500,121394.695
2501,134285.06
2502,144751.34
2503,90462.16
2504,177477.36
2505,231884.42
2506,252420.69
2507,249946.17
2508,249349.89
2509,206523.62
2510,214742.0
2511,175992.7
2512,214321.34
2513,211640.0
2514,284357.9
2515,151119.17
2516,172510.95
2517,145234.98
2518,148304.95
2519,225829.62
2520,206205.72
2521,183953.53
2522,218395.14
2523,125691.45
2524,138815.3
2525,140990.55
2526,137054.4
2527,113112.28
2528,139241.89
2529,147923.11
2530,130498.8
2531,241258.0
2532,223312.62
2533,195591.48
2534,215262.17
2535,305229.4
2536,232450.69
2537,237082.61
2538,180541.48
2539,190055.77
2540,175142.77
2541,179488.72
2542,169419.86
2543,130929.04
2544,121227.68
2545,119887.19
2546,128011.64
2547,133144.45
2548,131009.71
2549,151169.2
2550,319585.3
2551,143057.61
2552,120760.39
2553,81341.86
2554,105671.65
2555,117359.65
2556,100971.75
2557,104526.734
2558,149807.25
2559,142520.16
2560,143872.5
2561,149929.58
2562,148140.17
2563,154547.64
2564,198888.55
2565,155752.08
2566,185831.58
2567,138180.89
2568,203042.8
2569,203804.9
2570,121513.39
2571,193493.08
2572,171454.66
2573,219420.38
2574,258730.53
2575,139689.6
2576,130114.75
2577,157126.56
2578,84377.82
2579,60083.945
2580,103176.87
2581,89224.02
2582,99930.77
2583,281439.1
2584,154093.78
2585,177178.53
2586,212700.3
2587,188797.0
2588,144284.98
2589,141202.16
2590,207986.66
2591,238835.69
2592,226953.5
2593,256544.48
2594,179926.5
2595,196590.8
2596,330054.53
2597,192352.02
2598,279897.62
2599,253044.16
2600,194654.55
2601,154308.39
2602,78935.125
2603,96636.234
2604,87802.97
2605,70311.35
2606,151009.78
2607,184763.05
2608,191489.92
2609,166850.53
2610,113897.11
2611,129543.664
2612,152977.34
2613,134174.33
2614,126890.81
2615,150419.38
2616,143142.03
2617,181164.38
2618,159304.7
2619,169832.77
2620,186111.44
2621,178256.39
2622,183401.52
2623,245155.58
2624,297010.75
2625,339486.84
2626,161333.78
2627,174261.84
2628,450433.12
2629,539524.8
2630,381307.78
2631,476052.72
2632,448345.56
2633,319324.22
2634,371054.66
2635,153786.5
2636,175053.23
2637,193115.44
2638,268712.8
2639,197426.23
2640,147247.27
2641,99013.54
2642,196477.27
2643,98612.35
2644,131107.39
2645,101599.43
2646,92732.62
2647,100594.93
2648,138428.12
2649,153244.06
2650,147530.38
2651,141082.53
2652,428735.9
2653,244817.16
2654,272200.34
2655,390480.38
2656,315357.7
2657,352029.25
2658,309670.66
2659,321780.75
2660,343658.66
2661,361598.06
2662,339599.28
2663,273696.97
2664,264646.22
2665,335139.16
2666,285510.38
2667,166685.39
2668,187341.98
2669,176694.22
2670,279858.44
2671,187794.52
2672,188425.58
2673,205466.39
2674,205227.86
2675,180877.67
2676,186826.02
2677,190424.52
2678,256059.64
2679,280270.5
2680,272751.47
2681,408480.7
2682,353367.66
2683,571281.5
2684,311654.72
2685,355998.72
2686,254232.25
2687,339920.28
2688,217326.97
2689,216330.98
2690,464751.5
2691,186182.22
2692,138846.05
2693,189828.61
2694,145568.16
2695,187745.7
2696,184614.58
2697,187101.12
2698,197514.48
2699,174657.02
2700,157530.86
2701,148844.44
2702,108982.06
2703,128735.76
2704,138172.11
2705,127628.11
2706,112962.4
2707,119364.46
2708,135373.3
2709,113197.11
2710,129091.15
2711,321444.94
2712,402052.53
2713,176578.75
2714,151597.92
2715,167332.25
2716,150812.45
2717,183999.45
2718,229959.53
2719,161018.69
2720,172788.6
2721,142012.98
2722,155867.11
2723,135875.38
2724,129064.34
2725,139475.06
2726,152702.97
2727,170877.83
2728,164599.73
2729,145894.36
2730,146558.48
2731,132780.34
2732,122681.08
2733,155090.73
2734,136068.78
2735,140078.14
2736,140858.0
2737,125014.85
2738,133816.1
2739,157420.33
2740,137874.75
2741,142564.55
2742,145650.5
2743,145524.55
2744,157371.89
2745,141748.33
2746,142993.77
2747,150194.36
2748,124812.586
2749,132360.75
2750,136627.6
2751,142082.77
2752,187052.53
2753,152551.16
2754,210302.12
2755,127126.58
2756,102130.65
2757,77070.02
2758,79443.305
2759,148743.44
2760,120031.62
2761,143592.64
2762,148276.27
2763,177209.02
2764,154134.56
2765,263069.25
2766,141003.42
2767,89370.8
2768,128931.875
2769,136193.66
2770,138558.98
2771,108605.72
2772,114684.75
2773,150971.33
2774,136702.4
2775,122030.02
2776,134391.31
2777,142347.16
2778,108565.734
2779,128977.91
2780,93196.016
2781,93449.28
2782,96909.76
2783,111625.984
2784,128118.68
2785,130402.91
2786,73581.35
2787,123967.13
2788,69043.14
2789,178991.67
2790,98359.36
2791,113113.586
2792,55752.69
2793,153268.44
2794,108399.5
2795,114509.79
2796,97240.23
2797,179965.78
2798,118708.38
2799,114480.04
2800,67226.164
2801,110526.77
2802,135405.42
2803,163001.17
2804,139858.72
2805,99848.414
2806,76186.14
2807,152164.12
2808,150269.92
2809,131249.22
2810,137142.03
2811,161035.22
2812,148547.39
2813,161036.52
2814,154245.75
2815,102164.664
2816,232696.39
2817,154345.42
2818,126633.914
2819,176391.84
2820,140090.6
2821,113556.12
2822,198914.56
2823,298268.1
2824,191878.1
2825,159557.2
2826,133716.77
2827,135853.42
2828,224206.44
2829,207368.23
2830,226711.31
2831,171122.61
2832,237618.27
2833,292311.22
2834,220211.38
2835,215218.97
2836,191546.3
2837,154642.31
2838,153096.05
2839,180178.08
2840,203994.5
2841,202382.67
2842,223882.36
2843,153966.03
2844,157687.62
2845,121319.18
2846,210111.34
2847,203035.58
2848,216922.78
2849,201482.03
2850,276768.22
2851,222795.9
2852,220297.17
2853,238590.4
2854,143140.77
2855,203967.69
2856,204378.17
2857,188242.38
2858,205669.4
2859,124087.58
2860,120053.97
2861,125235.0
2862,175960.23
2863,124281.08
2864,231692.16
2865,145552.6
2866,137849.98
2867,96959.7
2868,84740.47
2869,100179.95
2870,122497.375
2871,83037.62
2872,48254.77
2873,109454.664
2874,141370.34
2875,119640.96
2876,152521.4
2877,140717.17
2878,183372.11
2879,148399.73
2880,102275.586
2881,163905.16
2882,182601.58
2883,187738.28
2884,201420.44
2885,202263.25
2886,241546.28
2887,97106.01
2888,133191.08
2889,48029.76
2890,81836.484
2891,138925.62
2892,42642.77
2893,95161.93
2894,57214.65
2895,334190.94
2896,282490.47
2897,190765.16
2898,148218.34
2899,210379.55
2900,160667.55
2901,207360.53
2902,199959.56
2903,341151.8
2904,340570.28
2905,101940.766
2906,208970.39
2907,110396.055
2908,134254.16
2909,144262.28
2910,79202.04
2911,78510.45
2912,144092.61
2913,79168.02
2914,77157.055
2915,84104.41
2916,77875.89
2917,177585.36
2918,121747.28
2919,199440.62
