Id,SalePrice
1956,326136.56009612425
1957,149005.94445182837
1958,293488.3344806504
1959,146040.33968948424
1960,112736.5685488785
1961,122529.70871370134
1962,99384.78637820741
1963,106315.98228093839
1964,101994.5842804741
1965,147762.38246133804
1966,134209.68934840654
1967,296676.6198304835
1968,437062.17720105744
1969,358756.80043233914
1970,418605.02419580426
1971,519108.17073482653
1972,368384.6419594912
1973,275920.7074061938
1974,326143.0489515892
1975,563456.404883604
1976,271604.7969109317
1977,357824.5815914988
1978,344330.7811466895
1979,307643.51000534237
1980,204554.81180725276
1981,332817.98671321385
1982,223412.273417438
1983,205724.4636395889
1984,187203.94907643204
1985,227538.0047130115
1986,201405.32775439185
1987,191275.23882452628
1988,174970.81877585067
1989,189712.19845023617
1990,207068.60214424855
1991,239775.25733595397
1992,206124.40369246886
1993,177194.11792260263
1994,227620.81483950978
1995,181164.2605722809
1996,261342.85698811297
1997,311476.8418840107
1998,319569.44149100163
1999,303425.5516076053
2000,333571.42322939157
2001,301807.3143570862
2002,231115.54527031563
2003,239015.30602191645
2004,280941.4328140899
2005,213543.1853010513
2006,216531.64196785935
2007,241713.96476029078
2008,215319.38502273618
2009,189893.57371609512
2010,189335.9237306583
2011,135389.68151252824
2012,171563.37578765428
2013,170362.99438336585
2014,177632.56219667807
2015,195604.37594864168
2016,183904.40094805576
2017,188096.9979866543
2018,123374.70024849681
2019,140799.92981468793
2020,103032.99253886554
2021,109167.14596771462
2022,181268.54203334564
2023,139770.5473424178
2024,301186.50810735556
2025,391538.81563696405
2026,167421.41057729663
2027,161890.15968963053
2028,159890.64556438287
2029,166589.69734965934
2030,254277.17169563798
2031,233017.1827503596
2032,245158.20594749218
2033,246657.57093252896
2034,181074.2312237429
2035,213307.31995954856
2036,199739.70811407108
2037,206028.9496388146
2038,313105.3548128587
2039,211192.60778913257
2040,279627.8841022472
2041,303903.47980671935
2042,204313.570681196
2043,180122.44030490253
2044,175885.0407374743
2045,221808.88700523134
2046,154583.6782220635
2047,137072.01612919275
2048,141679.94585744798
2049,146640.84092091644
2050,169673.04080303136
2051,103027.11908394998
2052,128063.11636236476
2053,143564.35746584577
2054,104664.91519260668
2055,140708.19018549344
2056,153430.35236683127
2057,112727.27308148927
2058,203028.64510562274
2059,133953.90912663416
2060,178086.2820923564
2061,169716.51586634168
2062,125766.59377725719
2063,117461.36572363747
2064,135482.66546999078
2065,110082.59986528284
2066,164660.06445272258
2067,106722.64645914974
2068,150910.45739689877
2069,79301.29627633283
2070,120815.7342119957
2071,105643.99423979854
2072,139203.84992303117
2073,131212.28013593802
2074,184552.03381438443
2075,145091.22809608935
2076,121771.0779109163
2077,154661.63096096
2078,121026.1509656182
2079,130280.66012248822
2080,123342.85604136056
2081,126651.52813986882
2082,116732.63504378388
2083,143427.15640818092
2084,114543.94417333932
2085,122913.64419892726
2086,105574.52736447754
2087,119649.96024035661
2088,94901.52942524225
2089,82946.28956146605
2090,128315.12365364614
2091,102544.87623605492
2092,122006.92863265745
2093,106313.67675018773
2094,109516.74425920284
2095,136011.16460612297
2096,85846.36998134718
2097,102466.02437362983
2098,137609.6228212104
2099,64949.429800592625
2100,66197.55634405006
2101,99965.25227935068
2102,125012.92363502244
2103,108243.84352034226
2104,139321.3417252282
2105,122484.52856379538
2106,57904.17447365552
2107,182856.15289812113
2108,104832.21475149239
2109,103020.05496047024
2110,121080.08805015705
2111,155505.31621080384
2112,130009.61524591707
2113,115306.82081126556
2114,130505.08472431643
2115,150993.56154474555
2116,114407.67399298711
2117,136156.41835517844
2118,119205.46011458983
2119,110389.2554082824
2120,109740.3917536336
2121,97661.12210723643
2122,110542.90589093707
2123,78576.02741368936
2124,143118.23494586526
2125,119707.75911742845
2126,148107.05597583833
2127,155349.05159598187
2128,127451.17471734382
2129,84833.796325778
2130,124931.01407506775
2131,136765.4201723433
2132,106741.92972403561
2133,115819.69351425984
2134,118931.36317364861
2135,98274.73035122479
2136,69132.95729016741
2137,108869.10305616069
2138,131546.9457001454
2139,142276.57420461017
2140,135284.6928258289
2141,166832.60869945932
2142,116965.44938220803
2143,147327.30532648443
2144,123062.04557380218
2145,143365.5181968653
2146,180106.4298417968
2147,153233.86831682047
2148,131931.00635022833
2149,152668.42878731963
2150,225196.5823619461
2151,123893.05312814067
2152,165531.90748065172
2153,185622.59515313257
2154,102540.32338307102
2155,142071.26288004968
2156,261680.94630398275
2157,231592.09766445676
2158,227649.40615251567
2159,213198.166988574
2160,188179.70266983047
2161,227349.6304468818
2162,408265.13770629524
2163,355602.4185119113
2164,232715.58650744677
2165,202567.29106931918
2166,162306.99733732047
2167,216529.9658857906
2168,195069.22495710402
2169,187600.10223471647
2170,206994.6044764393
2171,156995.38862155288
2172,135199.88669455633
2173,172274.79733855452
2174,218197.72463619514
2175,286212.58825998695
2176,289821.08208321995
2177,232357.3385425107
2178,208536.021466307
2179,135891.82847439067
2180,208072.2742945873
2181,184054.88296837808
2182,210714.44037215665
2183,183761.9438032429
2184,122947.54669342315
2185,124856.15499811812
2186,152152.32764054235
2187,155225.01908352182
2188,153828.86633379982
2189,292975.59987548465
2190,69243.23369668711
2191,77780.03117861276
2192,88584.58792954509
2193,116176.6654548573
2194,103527.49994446918
2195,104779.76446094456
2196,111042.61583162805
2197,131848.74477201697
2198,163404.51820247897
2199,199396.66296445293
2200,138208.78168699273
2201,146755.83418764148
2202,204149.28905199032
2203,135991.6004293433
2204,171115.4563898834
2205,125327.56423615005
2206,130935.64907828097
2207,213035.36947449285
2208,254229.25366149715
2209,219660.25301348924
2210,118463.93168373096
2211,114061.98201113366
2212,119945.78363303668
2213,103988.79141337644
2214,124216.41182027392
2215,104983.73117729428
2216,135263.20712802061
2217,56105.43357955326
2218,81814.94420559776
2219,80642.62404077122
2220,66022.9946255654
2221,274619.28516956675
2222,244145.9634406932
2223,246359.09055119133
2224,201870.42749998948
2225,123089.52561291217
2226,178654.33083821207
2227,204752.4845144347
2228,266851.03518049954
2229,269524.493778997
2230,154709.6888063264
2231,219420.3531178294
2232,180496.3423134176
2233,187137.08982570202
2234,243579.82955421484
2235,217578.76686692698
2236,267751.6639210663
2237,311667.6051266789
2238,189453.54204113444
2239,125296.14994207647
2240,145241.4191865557
2241,159967.6931692455
2242,120830.0039614899
2243,128529.47159753367
2244,108013.62137397054
2245,101209.8965975792
2246,139698.2817868747
2247,117814.29684722041
2248,124733.21434425491
2249,124213.56387945788
2250,128031.02753520702
2251,109859.81316576306
2252,173017.7086203289
2253,162864.39980980442
2254,178032.8245787085
2255,185984.271014425
2256,171241.24314873008
2257,208347.9147349117
2258,158781.22663690362
2259,176675.18112711687
2260,140290.2088650865
2261,190993.6633203485
2262,219102.90896131255
2263,355712.4355335226
2264,552420.9036396212
2265,169973.09832645807
2266,286539.7255481794
2267,358698.24585859675
2268,365377.63752694015
2269,151250.9650984024
2270,192372.63346913486
2271,219884.91323680847
2272,217643.76461032336
2273,162322.41385206164
2274,175364.74822138736
2275,172247.72326332834
2276,210241.7045824586
2277,195745.61267080368
2278,137163.95803083788
2279,126711.46556748879
2280,109455.45483438738
2281,147005.0040974767
2282,157562.04988328414
2283,107027.88992449523
2284,112111.71183362837
2285,142037.82707966983
2286,125803.35655908256
2287,369511.14442462777
2288,282642.3038078771
2289,382644.6299196845
2290,459149.46342805075
2291,341973.5126673515
2292,437669.3031495179
2293,501705.1536995087
2294,397781.1557541043
2295,493817.2803193744
2296,291344.9817215302
2297,347148.7827725136
2298,327796.8736631653
2299,367002.1807902919
2300,330191.10724652454
2301,310433.86427041097
2302,252789.44808448147
2303,242488.7940497057
2304,257518.6000900997
2305,214914.483410878
2306,204070.96140647572
2307,206695.90226212726
2308,219939.80811449632
2309,270176.92284319946
2310,218967.50651774797
2311,224831.9177285857
2312,173639.00631911476
2313,174906.17782623132
2314,178540.54830578697
2315,185197.50028115645
2316,195777.5202323584
2317,188219.9990288135
2318,181243.44886303722
2319,187855.00574528202
2320,190449.70033236453
2321,238592.9165141273
2322,192507.70420194138
2323,181362.45956483175
2324,184416.16075212767
2325,215451.5378184904
2326,177421.33642232107
2327,203276.58648831598
2328,216311.82269011787
2329,185433.4184565869
2330,179183.25497710658
2331,361998.1967616185
2332,398713.1092995091
2333,336897.62245481677
2334,264348.9917056732
2335,293050.31267374015
2336,320333.9332325266
2337,194550.80818799743
2338,257350.81651535816
2339,210576.37499309107
2340,369555.98656298325
2341,218146.74254813336
2342,225017.84159104092
2343,227077.23568109632
2344,204732.1837392511
2345,221734.25649017975
2346,211732.4335877379
2347,201925.04569028746
2348,241299.74269568833
2349,174524.25262360403
2350,299340.80953656137
2351,253307.89596381018
2352,237632.36653200103
2353,238429.52793422327
2354,143199.37987490123
2355,143676.85747898743
2356,151670.83479298602
2357,183168.94551343468
2358,182945.69459202033
2359,135776.11011618385
2360,117523.12765968709
2361,147794.49297239934
2362,258835.44696021956
2363,131887.7349248818
2364,165264.69887088038
2365,218276.03104287764
2366,199966.09090443281
2367,218999.74330796656
2368,221372.90040807473
2369,212736.28234172217
2370,169897.86569601274
2371,164549.21179923104
2372,189001.0702431152
2373,283256.1470930989
2374,324899.63252381195
2375,238546.2312984045
2376,310305.6763027565
2377,331349.24991493893
2378,149381.28105131869
2379,223541.48262899127
2380,168480.93726918462
2381,181293.89752201503
2382,215484.99469369804
2383,200190.01967631682
2384,237128.58939038852
2385,165838.1164416012
2386,140122.4434610384
2387,132654.6784517671
2388,98676.78561126831
2389,117654.29037586627
2390,136462.1627169467
2391,150665.05061717026
2392,120651.2965216265
2393,158355.22660180455
2394,137933.02802941954
2395,202489.4796903932
2396,138135.10488600878
2397,216980.82541999765
2398,136984.3136618289
2399,64591.328741925325
2400,70492.74393112122
2401,137562.5914007353
2402,135168.748382671
2403,143557.69351230926
2404,153394.39411341044
2405,157795.29776336832
2406,146388.15668431603
2407,127368.56161235823
2408,147823.80980315068
2409,123345.57891303247
2410,172856.73130803616
2411,114833.29062135359
2412,153751.43859352736
2413,124611.35724746132
2414,162191.0158880729
2415,135890.36428796581
2416,122667.09230944661
2417,139042.47117274802
2418,140530.63112902272
2419,123475.11031032642
2420,123973.37370924205
2421,146695.2279938973
2422,106445.9578788537
2423,112303.50493831909
2424,156210.48690133117
2425,202656.98803131914
2426,136417.7614963447
2427,130549.70060407346
2428,178620.23143191697
2429,117982.31640716958
2430,133353.16530966276
2431,111176.07429555706
2432,144862.3649076536
2433,145945.67629174082
2434,134664.98854716128
2435,144971.78602101104
2436,103572.49945434733
2437,111760.31414975057
2438,127798.56584253459
2439,103844.99582409892
2440,122399.05026851044
2441,96742.09426006158
2442,99751.34237520875
2443,127782.17160175556
2444,133210.15593686904
2445,91138.27157159161
2446,128728.66542999032
2447,167281.34572853276
2448,130998.52157895712
2449,112211.93519139121
2450,144429.48823937628
2451,137217.10025650737
2452,190824.0378761889
2453,85855.57047276892
2454,110428.36175942473
2455,120020.96997036261
2456,148359.92869132562
2457,118636.34027136747
2458,117854.91406916578
2459,106047.49308575645
2460,134313.51045164448
2461,123141.78655301487
2462,125030.9768437958
2463,119727.60027427648
2464,166790.33132782258
2465,141388.02362986887
2466,120969.32820847174
2467,127209.79356104876
2468,85655.85923334761
2469,78768.8770007874
2470,175952.74033879972
2471,214262.06880104984
2472,149657.10389320596
2473,111031.45632876008
2474,78649.14009876316
2475,209557.37458135287
2476,111031.81276384811
2477,122612.83325050393
2478,147794.53666614465
2479,99024.59565306714
2480,151258.4553969783
2481,117810.65698961672
2482,126168.016993555
2483,112466.2620507985
2484,118099.58637613458
2485,127681.83422883601
2486,146664.676117146
2487,170064.31977371714
2488,173440.9365390623
2489,154401.90912188
2490,140908.82372455293
2491,90880.2849150256
2492,196309.98303083927
2493,152011.4593791863
2494,143747.619985958
2495,91004.22974986598
2496,242829.5420343693
2497,155707.1184483695
2498,115829.26604758676
2499,86075.18655891961
2500,124740.96161635817
2501,137954.01816299776
2502,150166.76198463643
2503,93815.84785287334
2504,188248.6133768733
2505,210578.3556372647
2506,249504.88736689911
2507,282871.7189663041
2508,246095.42678848366
2509,203254.3746298601
2510,211309.61337785437
2511,171795.43386825026
2512,200588.5217545523
2513,218862.5653674714
2514,272823.2010941198
2515,149751.53045029077
2516,174170.00209729464
2517,150027.60786976034
2518,151959.18155545703
2519,224955.0562625172
2520,209511.86629263707
2521,183815.39470846145
2522,220589.1744955517
2523,121158.53221211303
2524,138372.2860119008
2525,148705.045994784
2526,143649.44118318768
2527,123054.49990518513
2528,123643.97954352743
2529,142868.81191756684
2530,137964.26412221775
2531,253030.51095352552
2532,220931.90857151817
2533,192370.3179698511
2534,225850.17721694012
2535,287800.03213509865
2536,222479.89322702974
2537,229748.42114934413
2538,187178.89970055767
2539,185018.82901258126
2540,186055.16227685206
2541,180874.23554965795
2542,159678.1345548157
2543,132350.2923246172
2544,117231.98979109377
2545,138500.20162311452
2546,123680.37183700292
2547,141383.86464602797
2548,155014.62823847006
2549,150370.57250954007
2550,1160780.7899016042
2551,138687.85896682553
2552,132636.70463337473
2553,71576.19177976006
2554,95095.15526933744
2555,132277.5806188519
2556,102753.78808790639
2557,110000.38427501616
2558,142331.10657537784
2559,134674.4459606187
2560,155846.5300225835
2561,149314.9880924425
2562,131760.80419124226
2563,144800.0316661532
2564,200958.69357233672
2565,134342.43564660172
2566,148474.27800589165
2567,134918.20007584564
2568,194262.0174009223
2569,206750.44526816666
2570,111656.28161849319
2571,167040.72488148182
2572,132477.52483768165
2573,194563.4186223833
2574,292133.09319403936
2575,128293.3000309359
2576,110025.23102649032
2577,127972.51352966261
2578,87926.71522189253
2579,58437.08690870806
2580,91374.34183975965
2581,112137.23510329136
2582,117707.46578999584
2583,256624.37115064496
2584,174739.0803357081
2585,179420.41849787752
2586,215383.89226100035
2587,197795.3330047807
2588,141100.41300993046
2589,153083.12047832974
2590,214211.8356257471
2591,248527.07748358365
2592,224437.71709679626
2593,243352.18710473046
2594,189602.855552502
2595,198341.18326142553
2596,289072.6257322459
2597,188961.66229079815
2598,287682.0176031817
2599,290172.265750089
2600,148297.82981764752
2601,140884.0405179519
2602,87328.21589146837
2603,97657.66160182457
2604,90484.95834856236
2605,85473.66612545693
2606,147347.50553419712
2607,213029.59793860122
2608,193397.13451950665
2609,179662.56706789313
2610,112546.73324833279
2611,121339.20266777718
2612,158047.62265952173
2613,128190.8670848149
2614,123643.20049738362
2615,147299.34627991557
2616,156105.94999731542
2617,176684.85337467902
2618,192584.24154531056
2619,192798.63802310743
2620,183351.10991982537
2621,168045.77226788178
2622,174866.48914747738
2623,242895.09442964508
2624,308522.81621615525
2625,286735.60771244037
2626,174670.91174098142
2627,165045.47267130692
2628,482517.8663734477
2629,534976.0052676791
2630,384182.0971771308
2631,482436.1371176308
2632,410945.1728338699
2633,299531.57744364894
2634,416168.7169303241
2635,168399.94253006115
2636,192043.64034558387
2637,184803.336992719
2638,276932.161549122
2639,189591.7968551396
2640,149935.9302541659
2641,107706.83965305057
2642,157687.84119228474
2643,103844.52427060202
2644,114252.48764882119
2645,110727.8345004521
2646,96213.63221671825
2647,104340.50868355972
2648,144800.74514552436
2649,152974.38986437386
2650,139785.13459495106
2651,141037.33340519134
2652,412826.4383482255
2653,252755.23684554815
2654,266065.15932579956
2655,405973.4203439415
2656,331479.2430182302
2657,356359.1632036829
2658,311759.22199894686
2659,314774.67525801336
2660,365494.46079934004
2661,357055.5287546707
2662,345502.6868539015
2663,289878.4525839602
2664,265831.9109331268
2665,322425.57118320634
2666,282126.78353739897
2667,187028.58990275834
2668,189496.86590083066
2669,184914.03452844857
2670,275717.53280654096
2671,189819.45538779118
2672,204193.24105287896
2673,205789.00950767097
2674,192623.68174608413
2675,180709.68154298345
2676,191164.31513609822
2677,195490.87189773252
2678,250845.75954052835
2679,289331.18334112054
2680,290153.4022752576
2681,403882.97291296424
2682,336764.674109697
2683,562698.5121021564
2684,322827.3065447613
2685,325015.2723172353
2686,254305.63540591564
2687,311308.3965583281
2688,212524.5090661177
2689,204296.0941654035
2690,419041.76302407525
2691,188657.36834313758
2692,137768.02195820856
2693,200011.87332581216
2694,142140.78130413807
2695,189035.78229259694
2696,180018.75866324184
2697,177789.0637593038
2698,198335.3037213211
2699,167840.93146351242
2700,151570.08593511695
2701,150150.1464343161
2702,114630.22992045232
2703,123721.49007302648
2704,131371.4905752858
2705,117998.94439494083
2706,110642.2902222635
2707,120668.10256470545
2708,129401.55822874971
2709,99075.82416468546
2710,125537.75797938574
2711,329022.8887908664
2712,403764.6469942682
2713,173623.04196894457
2714,157722.81900878102
2715,166425.82973532597
2716,156955.7474531191
2717,198321.63359982244
2718,216351.71853825022
2719,167096.66675068653
2720,187430.32548854293
2721,126752.4264785669
2722,165951.04375014853
2723,146426.65910931962
2724,129902.69433617342
2725,128024.93852029834
2726,149276.81869789306
2727,178184.62695406115
2728,181757.04235596868
2729,146696.23234801416
2730,142733.56310752637
2731,135170.53621884497
2732,127819.96843026248
2733,155664.33489328495
2734,155644.3389462816
