Id,SalePrice
1894,131158.30485337973
1895,139652.59851475045
1896,137965.2910074542
1897,116410.8819357974
1898,120160.68375646934
1899,167558.76494200103
1900,155386.07709459212
1901,157771.7160824844
1902,155850.37923197207
1903,226777.09238495756
1904,134203.79831027912
1905,185985.8005142607
1906,117057.15785221322
1907,203777.8372487395
1908,113736.83131067833
1909,135020.6167748783
1910,119296.3775214601
1911,191504.8211420266
1912,269964.6873727922
1913,132881.57450984925
1914,71245.45792160404
1915,270344.77208115044
1916,56401.78567753929
1917,219113.79702294775
1918,138825.40232325645
1919,163607.50521990072
1920,157137.82372805118
1921,350001.921084491
1922,295601.282235414
1923,241420.40188714757
1924,212861.5768169867
1925,206256.31088162065
1926,344898.9663911425
1927,136511.4880309196
1928,155755.82970211242
1929,129191.5674760319
1930,142350.12003601054
1931,139099.92708689222
1932,140875.9615507656
1933,170224.36963175962
1934,171963.9873270378
1935,164846.00569339344
1936,182969.27222069612
1937,173408.65642147718
1938,162789.09835053535
1939,232591.42837238338
1940,218803.6040733741
1941,166684.58201998417
1942,184629.76022955036
1943,226002.77629315227
1944,337279.33149332285
1945,361816.91566525074
1946,141102.07196505304
1947,284545.8168308704
1948,175088.75934965018
1949,234232.11695770582
1950,181541.4186606993
1951,251444.28772126735
1952,213460.75639522244
1953,170025.1233624489
1954,187240.93857494352
1955,142489.265355014
1956,296381.2694788306
1957,156080.69872838908
1958,264989.2368940825
1959,152001.13055207575
1960,124340.33053473543
1961,132443.35159993506
1962,105538.38234814412
1963,109334.40950551133
1964,108574.37226686405
1965,154940.87724983768
1966,143083.8840201674
1967,287473.513438171
1968,387371.46408161416
1969,341507.757073233
1970,403060.4536036447
1971,481096.6406748309
1972,353251.94819294784
1973,261715.31122009674
1974,310333.10290046234
1975,512856.84460864833
1976,252367.4311168473
1977,337711.27534893533
1978,343366.6056401612
1979,319982.811823181
1980,202446.7607801148
1981,340778.86422154715
1982,221299.176300015
1983,212012.04918449096
1984,191235.91523225183
1985,213150.31231869545
1986,184746.2643150659
1987,194699.10407820702
1988,168972.97857941553
1989,186967.2076740668
1990,200861.65187702945
1991,233328.18797856144
1992,200691.48484467226
1993,171657.27586667892
1994,223491.65190216803
1995,179017.05455474695
1996,264825.75963142776
1997,319530.14063131175
1998,302958.705669054
1999,282000.84050129907
2000,322587.8702216276
2001,283153.4353060239
2002,220773.11886730941
2003,231552.1709157485
2004,263586.3445523648
2005,210218.0372006403
2006,222077.69348167098
2007,231884.13386873275
2008,208241.224831837
2009,184732.21260788248
2010,187910.10193957452
2011,132661.51171695138
2012,168524.4856535586
2013,172017.6575566162
2014,178752.14319717986
2015,201164.20569138872
2016,178905.20084831413
2017,190324.77805655127
2018,125492.17113356126
2019,132204.13600793536
2020,101360.07934625857
2021,123091.99195498931
2022,185526.2116484977
2023,149001.5583192141
2024,292151.0079454246
2025,366298.62973283656
2026,180427.6168868274
2027,164224.86841515772
2028,172949.43428817144
2029,168252.7081569088
2030,259682.51572695354
2031,230743.90029729487
2032,249347.43681201455
2033,249448.17708411094
2034,175564.861211449
2035,204468.8740323419
2036,198986.503985578
2037,203485.14336811358
2038,321024.3179181051
2039,218876.95733263346
2040,311423.1981540586
2041,249720.8287281533
2042,200827.57310482397
2043,185936.3770043624
2044,180015.30518132536
2045,213173.06296292588
2046,158737.53909538942
2047,142193.7400963908
2048,137332.35464879533
2049,155337.58203424266
2050,187645.62754736093
2051,109129.89420758036
2052,133748.89061691018
2053,141487.6752808724
2054,110487.47016206541
2055,146316.96435023914
2056,148996.03790545955
2057,120787.56166763061
2058,188600.68261225082
2059,138327.10826268737
2060,177737.45235855112
2061,166268.19174194103
2062,134672.9512024617
2063,119513.40928334171
2064,141244.60290262767
2065,111834.03255985203
2066,171531.17622259294
2067,104917.32029537742
2068,156605.82742712682
2069,81215.96301510042
2070,120694.43443760894
2071,106473.12858665158
2072,137147.25589230662
2073,128407.49422750052
2074,171224.9558555986
2075,151741.0648323814
2076,125986.20074233177
2077,144684.27253011955
2078,129025.9852477755
2079,135349.44988389045
2080,122591.41861697436
2081,134378.80443256124
2082,112281.75455886297
2083,150643.34878769415
2084,120669.13869971957
2085,133261.6646688814
2086,95887.84420803394
2087,120549.95040378554
2088,100664.50236201666
2089,92528.89161711231
2090,124987.95809874221
2091,100040.6486385465
2092,121659.17683304787
2093,105127.77696265125
2094,112412.27745335801
2095,134939.8767602498
2096,88502.49901495627
2097,104871.2197581115
2098,135749.89590163692
2099,63793.96224146297
2100,67266.56142797277
2101,95877.88410113464
2102,130944.05633058365
2103,109673.71399481072
2104,149311.24082603873
2105,118995.99592651162
2106,62875.17423901814
2107,191360.82991197638
2108,107496.01273812076
2109,110018.98717160261
2110,129644.92070625286
2111,151192.69972439212
2112,143165.59237618913
2113,116140.33899296582
2114,124440.37413406068
2115,149203.15714712112
2116,112370.48856701526
2117,137723.09356152365
2118,124963.73264007285
2119,109277.85506642814
2120,105911.48880367058
2121,88151.39104805377
2122,109481.64224654267
2123,73547.4228875041
2124,145209.8418039966
2125,134540.9609996956
2126,160308.19341937904
2127,140173.14004107018
2128,127929.46888235079
2129,92540.788704133
2130,126562.68463537269
2131,130457.47468758748
2132,104083.13948434404
2133,121489.07908546868
2134,114471.95772083504
2135,102418.58196037674
2136,66898.81154502796
2137,108426.69680287805
2138,134134.896550354
2139,146590.509066037
2140,129833.640267543
2141,156597.4870601623
2142,126442.34283773092
2143,151619.40375132932
2144,122354.19085649414
2145,134113.1256845796
2146,172164.9342722097
2147,164175.37796360737
2148,129948.13159040341
2149,146486.1332645484
2150,218665.04257016242
2151,133977.3310446862
2152,153091.21444696025
2153,185236.6177170577
2154,97563.3010923553
2155,141933.2799436786
2156,261611.11428276068
2157,206727.61533136762
2158,225913.18449207593
2159,207321.4906763896
2160,188286.0869322101
2161,217015.32299745062
2162,375126.51754167466
2163,323190.1712412693
2164,219925.90704509197
2165,205631.9134031127
2166,151844.85937193094
2167,203523.18307555447
2168,194193.47295177545
2169,189906.10262296713
2170,202678.31222303724
2171,155200.03631896852
2172,137925.2342322236
2173,172416.66348922098
2174,217418.2649482193
2175,265751.7061330926
2176,276851.2495188595
2177,235919.17703230437
2178,206480.54963265327
2179,132577.34839935272
2180,181324.42086691695
2181,183512.53327045226
2182,201107.31287868563
2183,182753.34254630242
2184,130610.03443696686
2185,127884.88606159925
2186,147035.0113638582
2187,157337.72603951144
2188,153891.46418982983
2189,278790.40354133333
2190,66920.61074232832
2191,75549.22843480598
2192,87206.85925170814
2193,113127.59124346824
2194,95271.13048371908
2195,113129.45943824414
2196,121056.98060260362
2197,130817.09018622345
2198,166814.92004830498
2199,169456.75646836602
2200,148033.25588958396
2201,159227.80671088875
2202,189996.15557161244
2203,168651.13435493418
2204,176580.9716552736
2205,142127.78642756323
2206,127284.05233242133
2207,200568.3188378972
2208,229400.1528439732
2209,198356.43704724213
2210,123623.54017610106
2211,110976.7363584628
2212,119960.66384977792
2213,103037.11684318402
2214,127499.51424731058
2215,107221.12506835656
2216,138264.58379504245
2217,55542.599835765366
2218,79980.13483768573
2219,71651.2764162614
2220,61697.38240517628
2221,271228.29198065936
2222,236051.7930008659
2223,238933.6814536444
2224,196504.75712535717
2225,124417.37915102813
2226,168882.14497722997
2227,207138.58290901675
2228,258767.99882543663
2229,261953.2421198809
2230,155229.40381734047
2231,228288.19925326275
2232,180607.9582931844
2233,185922.23668802952
2234,229827.8952753158
2235,217581.53695288973
2236,250434.78401683446
2237,283614.41012551513
2238,164698.209724951
2239,120212.59508289509
2240,143677.12531818263
2241,157863.54737877264
2242,119250.99572769718
2243,126920.64281735748
2244,103955.8426527577
2245,102381.27849369976
2246,140302.02525402716
2247,104484.6678685782
2248,121304.38570014897
2249,131157.0860026912
2250,133307.2067165795
2251,131108.21268901465
2252,174433.33558054734
2253,161620.87677790652
2254,172677.78635494478
2255,176083.51666317228
2256,178450.47408561778
2257,200509.6514369921
2258,166354.5138143029
2259,177730.57545018385
2260,134980.1895282352
2261,205033.7678134104
2262,231024.64186080152
2263,336036.7199664567
2264,521903.95993442525
2265,164676.57543680462
2266,293814.2082986696
2267,355092.63525379804
2268,382628.7984604915
2269,156825.69217277004
2270,186208.7176538
2271,214139.57518544004
2272,223038.6665541451
2273,162589.69290424627
2274,170459.94771205288
2275,173700.64065019717
2276,210874.4918949775
2277,193255.54060179638
2278,135064.5795697431
2279,136610.6820717413
2280,111508.82410293519
2281,146105.4396164264
2282,152703.4852625662
2283,110493.2450541512
2284,119302.19446766707
2285,145603.79517144745
2286,133136.46779767462
2287,355941.22288278927
2288,281945.15772370395
2289,350341.4793797275
2290,453421.0224029235
2291,349623.91604475747
2292,399156.17013520445
2293,473783.16737758234
2294,398667.9899403253
2295,473531.6201052017
2296,294086.27706926863
2297,333513.8056326044
2298,322015.4545011999
2299,358041.19493021624
2300,309803.11777628853
2301,304523.2188963476
2302,239960.4325638758
2303,236701.6295481355
2304,267756.81471624196
2305,208981.94718862243
2306,191728.11359966153
2307,199708.50079978764
2308,218837.74438951694
2309,273254.2995160198
2310,232163.00761637973
2311,210390.46250798219
2312,185752.4183353879
2313,169269.59954282042
2314,189966.59817611915
2315,184083.9357204921
2316,193764.72730638325
2317,178990.3306228428
2318,186228.73061077372
2319,189665.6277698627
2320,190752.46208843656
2321,226490.36635466764
2322,192049.88360188928
2323,176856.86801648798
2324,166917.87691594905
2325,211312.37472399004
2326,170780.00343862022
2327,197799.6627604335
2328,207285.2240674924
2329,176590.28658300964
2330,172510.938981353
2331,341695.8158795069
2332,401035.20282606874
2333,316348.2184064141
2334,261614.8023711721
2335,285908.96753665624
2336,312210.21059822507
2337,196838.99569310356
2338,238574.80912784737
2339,202803.13171230242
2340,367205.98594543047
2341,203553.68196853707
2342,215086.5790404761
2343,209613.5257764331
2344,203638.18307511904
2345,221642.3624908423
2346,219083.0196647304
2347,207355.8953566155
2348,247986.20486573974
2349,186794.56385253917
2350,299712.28708286944
2351,254783.9899400163
2352,233785.0810717814
2353,226317.68939780467
2354,141707.79099284945
2355,142627.2009944564
2356,145351.80924655346
2357,183001.43721955369
2358,184623.59802507734
2359,141064.11541895245
2360,123559.63024299388
2361,142434.6824752917
2362,260392.13940098495
2363,138596.49028787517
2364,158782.93544071208
2365,214346.8168390923
2366,203305.7100920181
2367,229403.30430669966
2368,226169.71148190484
2369,229699.88342660543
2370,168194.29699274703
2371,171935.31837475725
2372,190260.04349812635
2373,273283.4327871325
2374,311405.1468574765
2375,242051.26806191515
2376,287677.1939529279
2377,336382.31526902167
2378,147620.50580744605
2379,224747.38276872487
2380,164211.56437202197
2381,176542.59167995234
2382,215096.162047692
2383,194213.45673533413
2384,220488.3714086591
2385,158202.63509823446
2386,145545.90619177182
2387,136931.55442857562
2388,97065.06117855755
2389,122298.4046986525
2390,144716.11832029663
2391,145386.9376524044
2392,126936.74189473182
2393,156009.11721203505
2394,144932.65283361753
2395,192971.06582439147
2396,145691.9773281407
2397,208818.02757070318
2398,134992.3603797941
2399,67733.60343115054
2400,68274.6548824326
2401,133142.379726174
2402,138548.94151342908
2403,150746.73217429334
2404,147858.53587768791
2405,164786.92649085258
2406,152209.95062964226
2407,130783.54016033809
2408,149053.45108248724
2409,134166.58774643086
2410,171612.0448211449
2411,118451.84490885829
2412,157067.71613795692
2413,137251.53782584335
2414,158461.87711673518
2415,146776.0879281063
2416,133718.59506634832
2417,141426.1648574336
2418,139856.25743573054
2419,132306.481841618
2420,123949.66636433586
2421,145332.28435660782
2422,114500.38566247479
2423,113668.14229702024
2424,146040.24089733858
2425,213913.3200253883
2426,135017.1320113477
2427,136677.5422832499
2428,179816.6471997591
2429,122219.78616614596
2430,139643.4694089876
2431,118630.82389683214
2432,143939.86991023447
2433,151117.18804789238
2434,135841.48075958755
2435,147583.9573852272
2436,103809.71280709705
2437,124919.24317845631
2438,130530.24015064526
2439,106829.89169976306
2440,130526.3466279992
2441,85054.08655049346
2442,102767.91071958761
2443,120958.7924315547
2444,124892.38855427371
2445,90804.53412264056
2446,121877.96462601596
2447,159286.40142918203
2448,134089.45935271963
2449,113413.37350348047
2450,149519.53862188206
2451,136308.6856074522
2452,179660.0226004445
2453,86355.34617966968
2454,104056.28446066221
2455,108861.51470812413
2456,148873.79585482634
2457,114531.22515579504
2458,120336.41540059507
2459,105277.24365412012
2460,130832.15848952475
2461,117920.2340345255
2462,121483.24096836534
2463,122922.98764184664
2464,162377.2260539124
2465,142787.94597867466
2466,129226.99709181285
2467,122838.95281476036
2468,85190.25275423308
2469,84332.30190842466
2470,170218.37185656166
2471,192948.21760170933
2472,153229.46724444095
2473,108130.97491798548
2474,86066.98111665185
2475,199392.48454079923
2476,112426.46145608084
2477,123968.17498700693
2478,148594.16681174617
2479,106104.83293948865
2480,148101.1734457816
2481,124849.02176895636
2482,126681.12845231825
2483,121554.20777179385
2484,124603.97490513246
2485,124465.07186003379
2486,153369.22262900954
2487,178119.60785948875
2488,162558.23215869954
2489,158251.7308372643
2490,138808.5396632188
2491,83682.81301286144
2492,191920.66297155168
2493,155643.75249582974
2494,150428.11222991222
2495,98713.47545360669
2496,229959.29875122686
2497,162136.84875503732
2498,127107.61385721482
2499,86745.92107781608
2500,132209.0921601838
2501,140743.00494226423
2502,139354.77249877612
2503,93303.15327879047
2504,171055.6845578014
2505,201997.6843072696
2506,241872.69427073997
2507,283586.0295093923
2508,241561.93815013618
2509,198250.9049448792
2510,200874.4578946704
2511,172344.89196927458
2512,201235.46804160438
2513,209009.0312480332
2514,271829.7575671329
2515,153845.25402683683
2516,164909.2823956045
2517,144238.01024123692
2518,146472.5007098032
2519,222375.59611624456
2520,201037.4631562742
2521,185666.94663758436
2522,205099.99044982216
2523,131247.3563944931
2524,143348.27688924604
2525,142279.1507718303
2526,149880.99139119516
2527,133805.68121804247
2528,134422.1351675638
2529,146865.2932659294
2530,136512.2586126091
2531,227389.87120668654
2532,208400.44596868064
2533,189568.69823556024
2534,223446.63557775549
2535,269104.42125662573
2536,204010.92822022183
2537,216922.70892466287
2538,193145.11550989162
2539,178534.68380549367
2540,184588.41712536116
2541,177597.23198908343
2542,161203.1439784378
2543,135847.82589877237
2544,124054.05551138482
2545,138763.5059850942
2546,130288.72871770652
2547,135071.79546076455
2548,152250.63981594006
2549,146830.90733176572
2550,1057568.1229217341
2551,133757.65075276847
2552,134960.00486152337
2553,72909.61350180849
2554,91537.24039805337
2555,132212.43679875514
2556,108683.78048192956
2557,116212.51135241604
2558,122731.52014674526
2559,150677.5033407351
2560,160585.2639362777
2561,155410.71281677173
2562,141314.45798669287
2563,153336.65797936235
2564,198353.89775408
2565,130007.93175317082
2566,162346.20384400856
2567,138165.54576029282
2568,192296.29244018768
2569,199841.9035182896
2570,114042.79124946492
2571,172923.4183296713
2572,141134.10604947107
2573,192545.78930877053
2574,309201.6731020361
2575,127289.80874457181
2576,103942.73054897673
2577,130343.80821405568
2578,88163.55588966905
2579,56186.60787943054
2580,91257.59999669318
2581,102759.67956337267
2582,111046.928489825
2583,252205.0764994351
2584,169535.2216256117
2585,166102.25298948938
2586,205091.2930819675
2587,192232.49188430072
2588,146391.24432619326
2589,154748.0584403354
2590,211626.19912374255
2591,238571.6589283425
2592,234427.49473656077
2593,267279.0909232855
2594,193197.96441937386
2595,202126.68435726847
2596,265979.7674018245
2597,187285.92947107358
2598,264327.8154864978
2599,319980.6703311614
2600,135946.00542833665
2601,137797.78490390553
2602,94270.02029159317
2603,99746.54275920085
2604,91466.78762032693
2605,88998.48105097665
2606,144165.90584683314
2607,182612.03018952842
2608,170578.22529049474
2609,166485.47602818225
2610,113378.85184898462
2611,130233.40997247315
2612,150989.48291969846
2613,127943.99361185021
2614,128747.60298193536
2615,153709.61200194733
2616,159563.43530193792
2617,183779.07340770468
2618,192490.63835673302
2619,194133.63045113478
2620,167365.0490505077
2621,170567.46301432594
2622,175724.07588318666
2623,240558.15010264007
2624,297744.01566742704
2625,305242.5466805862
2626,163633.33860311113
2627,187864.26406152447
2628,486118.56533465115
2629,557047.970242026
2630,399663.52472761716
2631,470194.57006709336
2632,423027.4498099332
2633,300551.50934709824
2634,377810.34321299643
2635,168570.53843986685
2636,192676.77207586827
2637,181527.81216880615
2638,269274.2252563626
2639,185407.5201480988
2640,148515.1848271381
2641,116415.5420847105
2642,155288.18405377917
2643,113269.04021821199
2644,116919.92607770373
2645,110246.49058526088
2646,103485.44710540982
2647,108271.30980766348
2648,151921.88085990126
2649,151525.59983208473
2650,139229.77313984884
2651,145162.7688816544
2652,423167.8128526411
2653,246001.81300163252
2654,274616.78905647586
2655,379254.6346686623
2656,333865.9682591712
2657,356747.98074765765
2658,323489.54760026094
2659,327340.2987735446
2660,366186.72284896823
2661,338774.3281395133
2662,329053.5481449388
2663,266245.5141074868
2664,266214.7987329133
2665,329033.49030703603
2666,291815.6604601546
2667,182547.69977579435
2668,192793.19624297193
2669,186638.90177171785
2670,272756.40031147224
2671,192977.7574276638
2672,200622.47176018666
2673,195374.37876811269
2674,177743.6433090078
2675,187385.07076425749
2676,186012.04540860673
2677,189084.54540648693
2678,254904.00395633103
2679,264719.5008151461
2680,280251.7384036837
2681,398229.0541083371
2682,321112.28133995435
2683,542679.0117954027
2684,305153.53569040424
2685,330323.66293605213
2686,253130.60420468537
2687,292835.4382168813
2688,214738.5481567569
2689,214209.46803729679
2690,398040.74412444484
2691,190414.30929223727
2692,133280.5635971429
2693,203020.76121287007
2694,141678.66292733373
2695,184610.14476422843
2696,177890.51813222343
2697,177821.19635606543
2698,191818.2645752617
2699,168508.02530322518
2700,158978.90542694848
2701,151495.217132797
2702,121125.1953254499
2703,113943.76704716175
2704,131399.29163988453
2705,128940.75646661196
2706,114705.38089862242
2707,121590.33313827927
2708,134090.82630349064
2709,97613.44658735182
2710,130897.51433814112
2711,309644.568425555
2712,390492.98592500464
2713,176985.3439512136
2714,161981.31648624703
2715,176992.77973706755
2716,164481.47241430348
2717,201723.07616505315
2718,214259.33256507435
2719,155041.98157552278
2720,187260.1978031791
2721,130646.09364411922
2722,165652.55924470865
2723,146053.134155916
2724,131409.36472151868
2725,132587.78718124513
2726,146284.67255345875
2727,150639.13862136536
2728,173735.5387604475
2729,147641.4161229109
2730,141867.67633081734
2731,131197.2161501368
2732,128078.04727476956
2733,148329.82517959323
2734,150616.62291980075
