Id,SalePrice
1884,207452.64
1885,257934.75
1886,304060.22
1887,203204.97
1888,266103.3
1889,160279.89
1890,136420.95
1891,143785.42
1892,103585.99
1893,125818.8
1894,126182.016
1895,142816.98
1896,127720.41
1897,123098.91
1898,108358.48
1899,157189.58
1900,143453.0
1901,169882.9
1902,152289.97
1903,218117.25
1904,143307.64
1905,192836.47
1906,164198.02
1907,204705.3
1908,114193.53
1909,133496.14
1910,122933.016
1911,205579.08
1912,301177.66
1913,142601.1
1914,61523.754
1915,342861.12
1916,64367.414
1917,255953.75
1918,138869.33
1919,161436.23
1920,142206.12
1921,431559.84
1922,321475.3
1923,216985.72
1924,217066.7
1925,217364.67
1926,408362.4
1927,139661.06
1928,155202.73
1929,124485.98
1930,137030.8
1931,141309.77
1932,139331.48
1933,176761.6
1934,182913.19
1935,176415.12
1936,189194.78
1937,183058.12
1938,174899.78
1939,245045.06
1940,188718.31
1941,175798.86
1942,193096.05
1943,205873.83
1944,336317.8
1945,395082.47
1946,146154.5
1947,337036.62
1948,164318.66
1949,241352.22
1950,182301.48
1951,245313.53
1952,218416.98
1953,169311.7
1954,188525.27
1955,141746.52
1956,285989.5
1957,158078.95
1958,294807.88
1959,139553.64
1960,114665.69
1961,120276.23
1962,93753.414
1963,101155.3
1964,111140.01
1965,147836.67
1966,130352.38
1967,286852.22
1968,481825.0
1969,414682.7
1970,466376.6
1971,454129.44
1972,372729.72
1973,274045.53
1974,322125.9
1975,402508.56
1976,275596.94
1977,349586.1
1978,386034.1
1979,340660.8
1980,200823.62
1981,347980.06
1982,240249.05
1983,209198.25
1984,166490.33
1985,219536.78
1986,214101.75
1987,181761.75
1988,177724.22
1989,192993.73
1990,219620.48
1991,249386.33
1992,210224.52
1993,169793.45
1994,229659.17
1995,181849.08
1996,254436.28
1997,312061.6
1998,329765.9
1999,268554.03
2000,305685.38
2001,262220.03
2002,244157.83
2003,260022.3
2004,273261.03
2005,228148.47
2006,234440.17
2007,251648.56
2008,212551.89
2009,195646.69
2010,191398.52
2011,137794.42
2012,173542.23
2013,183378.56
2014,184517.12
2015,196920.11
2016,199517.0
2017,199802.75
2018,125956.92
2019,134116.53
2020,114293.45
2021,110300.24
2022,186892.5
2023,145926.08
2024,253475.27
2025,372243.7
2026,179998.31
2027,158908.16
2028,150762.0
2029,172779.31
2030,269134.38
2031,245180.6
2032,267776.56
2033,259120.69
2034,161422.3
2035,219344.86
2036,178485.17
2037,179419.16
2038,276202.28
2039,212859.38
2040,342242.62
2041,284922.03
2042,201342.08
2043,165738.9
2044,164845.83
2045,209771.12
2046,140753.84
2047,146966.44
2048,139282.52
2049,135504.06
2050,182372.05
2051,107875.18
2052,133081.14
2053,149573.6
2054,84114.51
2055,154336.05
2056,144248.8
2057,121939.03
2058,221220.83
2059,136045.25
2060,166236.4
2061,170630.53
2062,136854.98
2063,118372.19
2064,144479.45
2065,118437.89
2066,169591.1
2067,119049.84
2068,130723.48
2069,83298.37
2070,108062.63
2071,99220.664
2072,125226.57
2073,140410.72
2074,178868.23
2075,149007.31
2076,119592.234
2077,151223.77
2078,129413.59
2079,129964.36
2080,118867.92
2081,123115.414
2082,126338.34
2083,143306.4
2084,115415.04
2085,130211.65
2086,123861.95
2087,124849.66
2088,99891.4
2089,82728.875
2090,132954.3
2091,121949.984
2092,131078.78
2093,133231.88
2094,115637.734
2095,146420.98
2096,88223.73
2097,99513.61
2098,142880.4
2099,48654.707
2100,95284.56
2101,122237.93
2102,126697.79
2103,106511.09
2104,128507.19
2105,129158.58
2106,68802.72
2107,199718.6
2108,114970.96
2109,117269.65
2110,126500.68
2111,145626.81
2112,138993.83
2113,125658.37
2114,104832.14
2115,152245.62
2116,113359.0
2117,146718.12
2118,124361.52
2119,104804.516
2120,111009.86
2121,100854.7
2122,101134.24
2123,90452.086
2124,151509.47
2125,124747.734
2126,154397.11
2127,145403.94
2128,125966.49
2129,100889.7
2130,141781.17
2131,140474.45
2132,113916.11
2133,120849.94
2134,121102.67
2135,96329.914
2136,79332.695
2137,116638.36
2138,136711.44
2139,156712.05
2140,141312.05
2141,141915.22
2142,134268.47
2143,141477.05
2144,115233.42
2145,137969.98
2146,162036.66
2147,173001.52
2148,139634.34
2149,149584.75
2150,226715.31
2151,112380.13
2152,153059.56
2153,155295.25
2154,108804.83
2155,134379.92
2156,275526.2
2157,225082.14
2158,232258.55
2159,203525.73
2160,166524.75
2161,239422.56
2162,384254.78
2163,336909.62
2164,244535.22
2165,206275.98
2166,143567.31
2167,218368.11
2168,210552.86
2169,198707.78
2170,223501.88
2171,152286.64
2172,135117.33
2173,162728.94
2174,224330.61
2175,293350.5
2176,321638.12
2177,238560.17
2178,216626.02
2179,144444.1
2180,219749.03
2181,189696.1
2182,214961.03
2183,190769.9
2184,130668.27
2185,127716.984
2186,136288.25
2187,150141.62
2188,154421.25
2189,211818.02
2190,82790.96
2191,86088.62
2192,96156.31
2193,99591.02
2194,96957.75
2195,108642.15
2196,112526.2
2197,119175.5
2198,149374.58
2199,167783.23
2200,151104.25
2201,145348.61
2202,199866.73
2203,163027.19
2204,196678.94
2205,126816.98
2206,141200.0
2207,208953.81
2208,257178.27
2209,204556.2
2210,118471.445
2211,114013.805
2212,115251.86
2213,106666.055
2214,130255.4
2215,109177.6
2216,143390.72
2217,69450.164
2218,78679.8
2219,67089.24
2220,64991.004
2221,344420.12
2222,263611.84
2223,271438.25
2224,205794.73
2225,127520.59
2226,180949.27
2227,200529.05
2228,267162.47
2229,254846.84
2230,168329.22
2231,221733.19
2232,186074.53
2233,187190.7
2234,246153.69
2235,233038.25
2236,285384.8
2237,355761.34
2238,204628.06
2239,110132.945
2240,159037.62
2241,161315.3
2242,128504.07
2243,127372.914
2244,97142.17
2245,91725.76
2246,146367.88
2247,98617.81
2248,123947.12
2249,127833.9
2250,137613.77
2251,105043.51
2252,173720.77
2253,157679.22
2254,176686.58
2255,191154.47
2256,179291.03
2257,200428.8
2258,168313.81
2259,177082.7
2260,158672.5
2261,186846.28
2262,212415.58
2263,348221.25
2264,446846.56
2265,167307.1
2266,295764.56
2267,381103.28
2268,389350.38
2269,150827.8
2270,182915.94
2271,235404.11
2272,200840.7
2273,169899.3
2274,177873.14
2275,166572.27
2276,183140.92
2277,187025.83
2278,147022.22
2279,132400.14
2280,116231.5
2281,172778.27
2282,189248.97
2283,95922.664
2284,113646.88
2285,138133.05
2286,127076.83
2287,350900.72
2288,288256.22
2289,397617.16
2290,457388.28
2291,339376.5
2292,430007.62
2293,511893.94
2294,408129.84
2295,467027.28
2296,293979.6
2297,313629.56
2298,317997.6
2299,420178.38
2300,327288.94
2301,287419.75
2302,243154.22
2303,250156.12
2304,239805.39
2305,187852.55
2306,188441.94
2307,189847.9
2308,215382.88
2309,281184.6
2310,221393.36
2311,195529.66
2312,174622.48
2313,176423.53
2314,168567.48
2315,173121.47
2316,193989.11
2317,182228.66
2318,176142.88
2319,175607.64
2320,188407.75
2321,240012.28
2322,166176.2
2323,181077.95
2324,168801.28
2325,210129.08
2326,168615.44
2327,216225.64
2328,230664.38
2329,188079.36
2330,175665.1
2331,361741.03
2332,396529.88
2333,313213.5
2334,257862.39
2335,266034.16
2336,329862.25
2337,221468.25
2338,279390.8
2339,220334.23
2340,382835.4
2341,219936.64
2342,235121.61
2343,225970.22
2344,239144.19
2345,242784.75
2346,226064.86
2347,206696.81
2348,244614.17
2349,176654.03
2350,287367.5
2351,261578.47
2352,260157.25
2353,258046.5
2354,131473.84
2355,141930.36
2356,152340.0
2357,191362.72
2358,193974.94
2359,131505.66
2360,117988.1
2361,139818.6
2362,274228.03
2363,137382.25
2364,153868.72
2365,226406.97
2366,182255.11
2367,209053.77
2368,217499.06
2369,210604.33
2370,174563.75
2371,171272.03
2372,185621.52
2373,267078.72
2374,296418.8
2375,258678.52
2376,292079.03
2377,400923.97
2378,155256.14
2379,195041.4
2380,146316.98
2381,163931.95
2382,191128.9
2383,202264.55
2384,242351.62
2385,161199.3
2386,141380.33
2387,140091.16
2388,101980.41
2389,124548.836
2390,152938.23
2391,141438.48
2392,119326.92
2393,167360.86
2394,145654.36
2395,199338.61
2396,145835.94
2397,206747.27
2398,130891.3
2399,62887.56
2400,57873.63
2401,114567.22
2402,139232.33
2403,133064.81
2404,155795.84
2405,165772.6
2406,141235.4
2407,124276.0
2408,141212.64
2409,130337.05
2410,164481.48
2411,120340.51
2412,156094.1
2413,134949.69
2414,150342.9
2415,125194.07
2416,121486.875
2417,128446.336
2418,131265.83
2419,128564.6
2420,126715.95
2421,148593.11
2422,113651.98
2423,117903.52
2424,147986.36
2425,249406.83
2426,127955.984
2427,139418.58
2428,162548.81
2429,115462.42
2430,133393.61
2431,114088.76
2432,139966.53
2433,146935.84
2434,138406.17
2435,145982.28
2436,106819.53
2437,106716.95
2438,126291.76
2439,113261.09
2440,124088.555
2441,93648.57
2442,97924.33
2443,122099.195
2444,127311.914
2445,89005.695
2446,131954.67
2447,180982.2
2448,141209.33
2449,108512.63
2450,146421.84
2451,133816.25
2452,192940.73
2453,97921.16
2454,118908.94
2455,108312.06
2456,126561.84
2457,126341.51
2458,113796.78
2459,111383.51
2460,132897.2
2461,120479.45
2462,134737.4
2463,121432.22
2464,162433.4
2465,136980.45
2466,113568.49
2467,141760.86
2468,82599.84
2469,78564.55
2470,178283.94
2471,193986.33
2472,159976.38
2473,117233.945
2474,92498.984
2475,207811.7
2476,119392.09
2477,130405.4
2478,153712.27
2479,110966.375
2480,143463.28
2481,123199.23
2482,132962.95
2483,114834.13
2484,122074.57
2485,129902.51
2486,155799.31
2487,194602.39
2488,151423.08
2489,153632.05
2490,151887.14
2491,92322.83
2492,181236.45
2493,150102.86
2494,155680.3
2495,97249.76
2496,241718.72
2497,150000.7
2498,112417.27
2499,92802.57
2500,127736.02
2501,130391.11
2502,146123.02
2503,94616.71
2504,178554.61
2505,223782.86
2506,249751.45
2507,280488.0
2508,250064.58
2509,214743.23
2510,221681.75
2511,177797.23
2512,211902.23
2513,216383.12
2514,262194.3
2515,151722.73
2516,173086.81
2517,137437.67
2518,144407.62
2519,224865.52
2520,207833.55
2521,187805.05
2522,221644.84
2523,128422.69
2524,142483.17
2525,147530.27
2526,136454.62
2527,115512.35
2528,136767.69
2529,141695.83
2530,128594.09
2531,249697.92
2532,224051.84
2533,194460.36
2534,232137.38
2535,302802.84
2536,232686.08
2537,228321.45
2538,177675.1
2539,187439.31
2540,179126.61
2541,178496.84
2542,166843.1
2543,126925.414
2544,124806.164
2545,137741.19
2546,134944.38
2547,134579.36
2548,142994.7
2549,156574.3
2550,239304.72
2551,146987.98
2552,121351.5
2553,78290.33
2554,105989.734
2555,118493.84
2556,106221.83
2557,106830.234
2558,147658.02
2559,141557.97
2560,143836.88
2561,138339.33
2562,145061.92
2563,153408.27
2564,188699.61
2565,144496.16
2566,173185.42
2567,139515.2
2568,190787.44
2569,204756.6
2570,117478.65
2571,193330.45
2572,160510.97
2573,210073.56
2574,283444.56
2575,129536.77
2576,124087.59
2577,156470.86
2578,84651.375
2579,62675.418
2580,122213.6
2581,116824.2
2582,111877.49
2583,281514.6
2584,157120.69
2585,188148.66
2586,200295.77
2587,192542.08
2588,140730.4
2589,143483.11
2590,213731.14
2591,236740.84
2592,225952.1
2593,260731.97
2594,178018.16
2595,204179.42
2596,326452.16
2597,194544.56
2598,281091.28
2599,293919.62
2600,143542.06
2601,139119.28
2602,82808.27
2603,94546.14
2604,83847.56
2605,76520.37
2606,152818.72
2607,191075.56
2608,194654.17
2609,162516.8
2610,114568.49
2611,124186.22
2612,153487.34
2613,126868.45
2614,127281.555
2615,149751.83
2616,142526.81
2617,168149.39
2618,161503.84
2619,177064.75
2620,187523.58
2621,177847.48
2622,182312.17
2623,239261.08
2624,285167.78
2625,310819.1
2626,169818.8
2627,167807.58
2628,463369.03
2629,538249.7
2630,364966.4
2631,458963.25
2632,447876.97
2633,324981.62
2634,409327.62
2635,158407.66
2636,190226.75
2637,181435.92
2638,261744.72
2639,186190.38
2640,157142.97
2641,106632.805
2642,188189.8
2643,100425.16
2644,131151.62
2645,101013.64
2646,92572.16
2647,96419.33
2648,140052.19
2649,140128.27
2650,133247.17
2651,146213.75
2652,435664.16
2653,254545.47
2654,265789.9
2655,381613.7
2656,319060.34
2657,349200.56
2658,297019.16
2659,312789.8
2660,354902.72
2661,343418.06
2662,333279.25
2663,291132.84
2664,277593.88
2665,330378.47
2666,294714.12
2667,163606.06
2668,174112.06
2669,175029.81
2670,275907.5
2671,175908.8
2672,186132.6
2673,204588.2
2674,205462.75
2675,164848.69
2676,187745.27
2677,189920.66
2678,253444.08
2679,277428.38
2680,289746.4
2681,393965.03
2682,331084.28
2683,538566.9
2684,316797.94
2685,346230.66
2686,254363.67
2687,323406.62
2688,218792.22
2689,213139.39
2690,480541.12
2691,193056.5
2692,127503.46
2693,189553.61
2694,131524.83
2695,186507.31
2696,180655.25
2697,184553.78
2698,193842.5
2699,173162.66
2700,162067.95
2701,150898.84
2702,118015.27
2703,120380.89
2704,142626.47
2705,125260.11
2706,116988.07
2707,123339.98
2708,133278.7
2709,109687.305
2710,126964.63
2711,287206.88
2712,375810.34
2713,167534.05
2714,147692.25
2715,172597.58
2716,150435.6
2717,188971.58
2718,220896.62
2719,160531.55
2720,169487.12
2721,143482.69
2722,153220.73
2723,147083.27
2724,135453.73
2725,136952.69
2726,146334.19
2727,158713.75
2728,167581.64
2729,149702.39
2730,145177.14
2731,122566.734
2732,124241.45
2733,156246.39
2734,140622.78
2735,134677.72
2736,148462.61
2737,120161.94
2738,133110.47
2739,166097.6
2740,137499.66
2741,145015.52
2742,152653.78
2743,147354.2
2744,152987.28
2745,135525.58
2746,134422.38
2747,151301.14
2748,124691.57
2749,134025.45
2750,132321.94
2751,132733.38
2752,197944.86
2753,154162.64
2754,209902.64
2755,132394.94
2756,97828.25
2757,76926.234
2758,81293.48
2759,151587.28
2760,131445.62
2761,149655.69
2762,145217.12
2763,180468.47
2764,148190.75
2765,259537.62
2766,135810.73
2767,90336.27
2768,127618.125
2769,136275.48
2770,141053.45
2771,115511.27
2772,118060.87
2773,155199.56
2774,131761.52
2775,127700.12
2776,142466.17
2777,140728.62
2778,104005.94
2779,128388.36
2780,101326.38
2781,97784.19
2782,100609.78
2783,103115.67
2784,120817.29
2785,135913.38
2786,63869.613
2787,114719.055
2788,78441.01
2789,169055.14
2790,91945.02
2791,115467.266
2792,55415.656
2793,159807.36
2794,98501.28
2795,119862.21
2796,98105.01
2797,185314.52
2798,109643.09
2799,116886.85
2800,74237.44
2801,109663.86
2802,133317.19
2803,150892.47
2804,134189.17
2805,99150.52
2806,86405.28
2807,149174.88
2808,153287.3
2809,132398.56
2810,134819.36
2811,154766.53
2812,148900.58
2813,156109.8
2814,153524.72
2815,102583.18
2816,254890.72
2817,158114.69
2818,130632.61
2819,166458.45
2820,144340.44
2821,112802.95
2822,187540.5
2823,301879.5
2824,176442.83
2825,143453.53
2826,135246.2
2827,136647.73
2828,229901.89
2829,191659.27
2830,219982.61
2831,179184.62
2832,239366.95
2833,284100.9
2834,212737.34
2835,224932.86
2836,189280.3
2837,157673.27
2838,147133.52
2839,182244.42
2840,190133.58
2841,205497.97
2842,229976.02
2843,156308.08
2844,155246.14
2845,123110.24
2846,213889.89
2847,198496.8
2848,210995.56
2849,205027.02
2850,271463.47
2851,233290.67
2852,223694.61
2853,240810.4
2854,140419.3
2855,201951.14
2856,202788.73
2857,186097.86
2858,199673.25
2859,133956.36
2860,122838.49
2861,125058.15
2862,183997.56
2863,117693.54
2864,236873.38
2865,139828.05
2866,131864.42
2867,96763.22
2868,98977.46
2869,119958.97
2870,138275.7
2871,95919.73
2872,53940.656
2873,107103.77
2874,132726.17
2875,117204.13
2876,149487.34
2877,136610.86
2878,169809.97
2879,139060.14
2880,107519.14
2881,153840.92
2882,175639.23
2883,184320.12
2884,192806.5
2885,193772.22
2886,217453.42
2887,95761.945
2888,125851.13
2889,64630.848
2890,82957.6
2891,141077.05
2892,55793.35
2893,86839.32
2894,55209.645
2895,321899.2
2896,277755.1
2897,198673.52
2898,143405.61
2899,216643.6
2900,157426.42
2901,216333.44
2902,197439.84
2903,344563.12
2904,354388.28
2905,96875.73
2906,199329.81
2907,113839.69
2908,133997.48
2909,139797.86
2910,81949.35
2911,80694.68
2912,149252.2
2913,86437.91
2914,78292.12
2915,83666.9
2916,85513.24
2917,163887.66
2918,115059.85
2919,215063.9
