Id,SalePrice
2141,143521.82220523412
2142,125591.77059434018
2143,139965.45856638753
2144,118520.25926843508
2145,140416.21106843447
2146,169572.39696362475
2147,145879.9272096922
2148,135386.60906740115
2149,143106.5888973179
2150,226749.37505855242
2151,110219.38407771612
2152,155898.3270935064
2153,162450.25435056776
2154,105390.73327395829
2155,130456.99778827211
2156,263464.58322833595
2157,228209.77577501128
2158,232530.12554930168
2159,200981.51605621353
2160,172478.25758546437
2161,233735.7385665064
2162,385808.64955634694
2163,334074.3003321703
2164,241041.59414708504
2165,201735.02027984685
2166,149950.02544179244
2167,230300.73482845165
2168,198927.8384194515
2169,195022.5993622448
2170,220243.46087948882
2171,154199.66180424773
2172,133517.40339121467
2173,163200.52478373176
2174,227833.945071489
2175,296614.4761534543
2176,314418.5838280827
2177,236281.80909685977
2178,211307.7241301169
2179,140972.5180865777
2180,222677.07798117705
2181,186827.35607892994
2182,210411.171608991
2183,187587.10756432402
2184,123017.12666355108
2185,121646.78809995712
2186,135770.34010000923
2187,145770.42810655842
2188,148150.54362453392
2189,237034.32274173448
2190,79055.74517367785
2191,86987.61545208862
2192,96768.33657885455
2193,101613.62805801249
2194,101236.33025471869
2195,109754.92422014226
2196,100980.01895849436
2197,120238.86452685531
2198,169249.14998225612
2199,181471.29008902196
2200,151929.7075242702
2201,145439.09625963506
2202,217414.5399995136
2203,141258.0149685547
2204,180719.2443647431
2205,117404.07565844091
2206,144917.23699249243
2207,212163.98168701972
2208,253414.0339461979
2209,216796.39592547083
2210,120789.2392521529
2211,116049.14591333743
2212,118111.37764343795
2213,106716.99082357693
2214,125168.98135676322
2215,105388.39766346576
2216,152421.68976112435
2217,67846.48079241633
2218,67518.44403816895
2219,63275.934122798935
2220,53744.943337933386
2221,325831.8750874285
2222,259140.66511379785
2223,272196.48887731833
2224,201437.7299008246
2225,120275.97188350421
2226,184751.21819723948
2227,206548.85615399893
2228,276570.87982424797
2229,259816.92570198022
2230,158828.0754798089
2231,218211.50531117554
2232,182705.45107593472
2233,175808.97981707955
2234,248735.51415894204
2235,222920.20345208456
2236,278069.55008758494
2237,345752.0873829288
2238,199955.77166605176
2239,112137.64602768346
2240,156914.4304658973
2241,163867.46179623742
2242,123196.33778287031
2243,126190.1558368631
2244,102381.37037493299
2245,98453.90869482001
2246,141466.66796824156
2247,106763.4375645406
2248,123158.00365126091
2249,124408.84658679226
2250,132002.33556983547
2251,104875.53415226155
2252,164685.22545037724
2253,152618.5782869195
2254,172247.8036378835
2255,184244.0313280966
2256,181970.6052818732
2257,202091.95730226353
2258,164850.83081688016
2259,175391.67880433684
2260,155588.74563300743
2261,191438.0787361737
2262,213490.18535783514
2263,353712.7124110406
2264,469953.79400344647
2265,178526.5881148616
2266,294670.62026540545
2267,363834.3811146421
2268,429990.7889723345
2269,143236.93118799003
2270,196049.96094613455
2271,221318.1424965302
2272,204527.22375409544
2273,168360.50616125105
2274,180385.96361866806
2275,166621.5357429593
2276,200460.8594198668
2277,190341.85058195805
2278,143256.31422357843
2279,130308.40387294619
2280,115770.75373050473
2281,158392.13533034033
2282,179061.18196482267
2283,106154.6272417876
2284,112680.92906935349
2285,144125.34892997376
2286,123639.74898879774
2287,369701.4985858062
2288,278944.3903950749
2289,404004.869904925
2290,482762.44039145554
2291,329088.8929179948
2292,449063.1278951278
2293,487405.037610921
2294,435683.01063550304
2295,455255.3094242079
2296,300626.4689519264
2297,328129.0394092369
2298,320597.49687195447
2299,391880.3279392155
2300,329944.71593459824
2301,296036.7871582339
2302,249470.93818990933
2303,247319.87750921416
2304,246351.9691561919
2305,194090.49656866048
2306,187975.03783233315
2307,190404.40294747223
2308,226846.29462329048
2309,280604.026342464
2310,214658.5311105665
2311,198322.26641765147
2312,175894.81932975
2313,175609.3212311246
2314,174546.7923426793
2315,174935.52895087545
2316,185929.28170055925
2317,182843.42235898224
2318,178268.5458456542
2319,181169.45155003842
2320,190801.3989049662
2321,244352.28319913155
2322,176275.71373738543
2323,187093.17716391565
2324,166140.82935528457
2325,205244.9981981116
2326,168278.62323561092
2327,206321.00490203185
2328,225668.13549370965
2329,185795.0448742428
2330,177882.0431528701
2331,356215.22037831065
2332,415226.49762496457
2333,323845.8675022057
2334,261244.2743388943
2335,276624.2988251028
2336,328076.19136529014
2337,208623.57595663719
2338,279517.39776036993
2339,208437.69835262984
2340,391930.7841007994
2341,213521.16498369433
2342,238302.22269635365
2343,227186.976771531
2344,213225.01552096603
2345,240288.2108528298
2346,216431.24791287511
2347,202705.8150384539
2348,242755.7714921607
2349,176539.04248008635
2350,294795.2851773685
2351,260530.88062992718
2352,245376.2675205556
2353,247316.45417795837
2354,138505.765154516
2355,148627.46742722264
2356,156106.33512438182
2357,194297.28452831323
2358,192616.63384042788
2359,135643.6056224628
2360,113505.63728198945
2361,141553.94954411068
2362,277497.87714013376
2363,139798.72694803964
2364,153809.53380965485
2365,216762.98951185375
2366,192829.86137806065
2367,224260.80120324634
2368,217827.4749072058
2369,218643.50551734254
2370,167082.34094691218
2371,166693.6507065467
2372,195020.39804715686
2373,279168.6013592767
2374,323461.71425979555
2375,258761.5148075003
2376,296332.1974302192
2377,362598.3106425088
2378,154538.97083753228
2379,205182.17640168956
2380,153818.92463744737
2381,172905.91920597464
2382,210895.8279756728
2383,205851.27400162152
2384,241575.02132633203
2385,164638.65132518712
2386,145356.57653467686
2387,141599.30246563785
2388,97877.8269283228
2389,125540.79250887828
2390,148062.249995747
2391,142665.6227373648
2392,114919.05730228618
2393,168265.61500470855
2394,142049.52981887793
2395,207134.4233334854
2396,142819.33733999537
2397,210903.2305922065
2398,134169.13690689186
2399,62003.53150715555
2400,52674.01107068643
2401,111897.13498584073
2402,142853.96734991428
2403,136740.04594487112
2404,146923.6210105016
2405,158118.6985561051
2406,148365.50803331734
2407,125170.04221654922
2408,145965.87800145795
2409,125236.7005941494
2410,162958.79181966634
2411,121337.30234473533
2412,154741.98210871321
2413,133280.0956355729
2414,148316.779122789
2415,132327.2066219339
2416,127944.15923734946
2417,132189.10291498157
2418,131296.45993228178
2419,126502.1956315677
2420,126404.59647354494
2421,148149.17095612784
2422,108958.10767691249
2423,116010.60849121616
2424,154426.25770511891
2425,201454.87234460723
2426,126360.93454395901
2427,134435.82938928803
2428,173533.1668133264
2429,115156.25547241105
2430,131976.43181064652
2431,112216.62017725492
2432,142599.10820714652
2433,144274.16579247866
2434,135475.12179828246
2435,147083.11265635132
2436,105751.14445726867
2437,107595.63915106351
2438,129172.70699737492
2439,109735.92093486557
2440,120840.91285233699
2441,97465.57669027969
2442,98340.31531214487
2443,125240.89079458918
2444,129904.19652412999
2445,84251.0938672946
2446,134229.5270529751
2447,182795.17663895627
2448,129615.20323509932
2449,106220.41744106481
2450,143299.57672765432
2451,131789.81372930066
2452,204571.16691004508
2453,90415.5033653969
2454,119580.03260046872
2455,116142.5256401111
2456,131443.85194112794
2457,124907.64188629208
2458,115913.61334368188
2459,107677.91044096474
2460,128499.65735207935
2461,119137.36313022711
2462,132531.93838361977
2463,124002.3842200351
2464,177348.28743837622
2465,136256.4594569626
2466,115853.21065670557
2467,128515.20661562956
2468,76959.57838041525
2469,72816.18185465792
2470,179270.60108462017
2471,209422.35197003448
2472,168642.88015049946
2473,114573.04028120324
2474,81932.20017424198
2475,214072.25519281987
2476,118548.7381216521
2477,127495.94186903858
2478,146588.01280705997
2479,104975.00133093559
2480,142931.14324037504
2481,122049.47498312154
2482,127682.59611886853
2483,113971.08663309847
2484,123144.8538628873
2485,123048.98079848918
2486,156852.2766133848
2487,175961.043722984
2488,166489.72265277215
2489,151370.08573235432
2490,148060.79464213434
2491,89610.33529703898
2492,191638.16727815283
2493,143746.01434440736
2494,142403.6376316001
2495,87391.2633971192
2496,261404.10436369615
2497,151907.50406545622
2498,111330.73417622167
2499,91161.28321626902
2500,123713.81359598067
2501,131301.2431275221
2502,145980.0519300174
2503,93403.6287962523
2504,170085.5567931482
2505,225870.69623299898
2506,249064.2720292032
2507,268629.82324692846
2508,247358.50052561887
2509,208986.00208829038
2510,222255.90823193523
2511,176931.34618193458
2512,207532.58396823343
2513,219366.49549678786
2514,263224.58157425735
2515,147521.79504490702
2516,167382.97214325325
2517,142714.63840212705
2518,150757.21277376634
2519,223573.81950750394
2520,210305.75747804256
2521,187268.24248694998
2522,219423.6252359849
2523,124642.90259726498
2524,138770.39035814165
2525,145366.76560301564
2526,137281.88525868213
2527,118657.96797657624
2528,136866.63042823697
2529,139928.38164608803
2530,126161.17409492744
2531,250340.09440086654
2532,226394.1704841303
2533,195996.45794714923
2534,230831.92584446917
2535,307314.8479419602
2536,227975.60804160067
2537,231819.86734727386
2538,185055.89214513835
2539,190536.66166125974
2540,175295.22341253888
2541,182373.50050838228
2542,165633.1529328284
2543,128856.10503870538
2544,122191.27317918041
2545,134742.4888797295
2546,127502.78250493856
2547,133692.59746101173
2548,140981.37328200173
2549,154029.29276576318
2550,705360.810144042
2551,142350.5197581233
2552,126169.9061470875
2553,77876.41942727599
2554,100209.22367463235
2555,115345.06880553123
2556,101957.99530197185
2557,108638.33436125444
2558,149970.92093007854
2559,141201.05249997848
2560,146512.32079001784
2561,142932.62923730828
2562,137416.27190976834
2563,152430.72883133072
2564,202557.17121511346
2565,142269.30164309818
2566,156897.58522436905
2567,138548.96982300372
2568,193859.1791281834
2569,200789.64549920853
2570,119268.08126884722
2571,176437.3190758081
2572,154441.08106479648
2573,215566.83638420925
2574,274646.75264790416
2575,135474.64697073522
2576,124401.51648276292
2577,151668.42411011693
2578,84782.87170408719
2579,56529.94496937069
2580,99365.98769568863
2581,109739.34912147865
2582,103140.74654416263
2583,283598.1819282692
2584,163718.39875501016
2585,176287.09866149913
2586,213903.08284654855
2587,196360.21346408143
2588,144367.04909259023
2589,147248.84327633094
2590,212195.14389166475
2591,239163.6686765517
2592,216176.24721836235
2593,262209.1964739458
2594,182354.30091007
2595,199902.60835187807
2596,316620.72883539746
2597,187669.77055565367
2598,292654.2508318031
2599,328781.9787800982
2600,152102.5473582092
2601,147238.32633135284
2602,83089.26242693051
2603,95353.5411595092
2604,88457.66766890834
2605,75892.48171023022
2606,151874.68115902587
2607,193069.47727660846
2608,191958.5867746808
2609,168280.64578657618
2610,110894.06800949256
2611,123306.9830851033
2612,152446.44391687552
2613,131885.07337035806
2614,129708.0001272162
2615,155894.95249837392
2616,146039.53560705303
2617,173458.42958994303
2618,173770.73207030958
2619,181031.19600827084
2620,186025.26357755554
2621,173086.2514981994
2622,180257.9409382068
2623,246930.4123160068
2624,291814.81539558934
2625,315434.0967440736
2626,169943.87902242984
2627,167513.470684594
2628,502272.4222436453
2629,493672.81353020907
2630,366116.03678919503
2631,472403.3446216628
2632,415275.0124172158
2633,314757.8471584592
2634,401988.50125203864
2635,162146.79441990037
2636,185469.6480833362
2637,185494.39602943463
2638,268127.96477382083
2639,187920.68521856872
2640,158755.8741869417
2641,104593.91978911955
2642,184817.96742119303
2643,101489.86157254729
2644,125359.09789601108
2645,106174.77978069647
2646,98619.4672513529
2647,105469.0120584328
2648,139423.11061068598
2649,145897.3993802945
2650,141408.36367051516
2651,141322.71347975286
2652,420634.8813146847
2653,250518.1551367146
2654,246961.96945064532
2655,404943.5725604127
2656,316497.2804939954
2657,361146.4917566609
2658,302845.3395100423
2659,313640.7978418314
2660,357758.77576592425
2661,352480.6045269574
2662,356900.8745014826
2663,292795.7580962806
2664,267366.13809882634
2665,326881.31423294113
2666,292896.21925268736
2667,169395.89916968025
2668,182148.72224336336
2669,175777.73968478275
2670,273565.44512950623
2671,183504.55574636668
2672,192552.1131562155
2673,201480.71221555147
2674,200184.63233786344
2675,173551.0231591306
2676,191133.36164479714
2677,190295.25993069055
2678,240248.85299823937
2679,271289.1918948695
2680,285098.2146931988
2681,412445.524603533
2682,338377.01807080617
2683,531367.1777387935
2684,324039.36809145333
2685,351746.95984854765
2686,262781.5022050762
2687,333184.7071553371
2688,215291.4084798269
2689,208953.35593753104
2690,467760.7462521533
2691,186214.81442086076
2692,136448.4285113095
2693,191160.3657600251
2694,133211.48595212735
2695,192798.7874383015
2696,187396.05983742472
2697,189964.6281210597
2698,190884.4872802164
2699,172111.38399677677
2700,158218.36688152186
2701,147827.42766196007
2702,113768.21520148862
2703,126039.4870035127
2704,136361.06371575204
2705,121596.32245474242
2706,115261.34949644576
2707,123198.49034961162
2708,131028.61733683542
2709,104988.1161961245
2710,124725.21084748486
2711,286649.4652357467
2712,417924.2335897545
2713,173969.3281451082
2714,150532.86369706385
2715,170802.73845113392
2716,145626.7827201287
2717,189362.08790528984
2718,229430.69778874196
2719,164226.04716571077
2720,180980.22212964034
2721,135362.43097026215
2722,161949.32798167568
2723,139671.2699705915
2724,130831.80762560229
2725,132032.8225650864
2726,148790.46070543907
2727,173584.79071714444
2728,172268.07708301264
2729,146261.07602396648
2730,145994.0089726467
2731,130813.60566834944
2732,123611.16605466948
2733,156302.76587517315
2734,147640.4815102587
