Id,SalePrice
1569,152479.88416666666
1570,141790.25916666666
1571,128783.97416666667
1572,141972.67333333334
1573,231619.0575
1574,130074.78833333333
1575,222516.72916666666
1576,228793.12416666668
1577,197658.02416666667
1578,146133.08166666667
1579,147342.6675
1580,189537.5875
1581,147882.67166666666
1582,128394.75333333333
1583,313683.55916666664
1584,237716.12083333332
1585,141264.315
1586,89892.33916666667
1587,108185.77416666667
1588,144727.605
1589,106232.315
1590,130565.65333333334
1591,103821.25416666667
1592,130689.85666666667
1593,124897.05833333333
1594,133307.51
1595,127650.85916666666
1596,214861.8125
1597,174311.37083333332
1598,191367.6875
1599,182473.35916666666
1600,181254.50333333333
1601,80506.30916666667
1602,112768.4975
1603,100107.8625
1604,277595.995
1605,240182.0325
1606,164933.64583333334
1607,168500.735
1608,222774.86083333334
1609,197589.83083333334
1610,173567.96333333335
1611,150017.25
1612,183046.19083333333
1613,175238.52416666667
1614,121662.53416666666
1615,91242.21666666666
1616,86233.4425
1617,91413.015
1618,124754.38166666667
1619,136846.67083333334
1620,174832.045
1621,143231.85166666665
1622,145262.88166666665
1623,262180.7391666667
1624,211534.43666666668
1625,126243.71
1626,169035.08416666667
1627,186567.83833333335
1628,269010.17833333334
1629,177713.17416666666
1630,335500.92
1631,207945.61666666667
1632,240654.4875
1633,176175.9575
1634,186699.44
1635,181677.97333333333
1636,167468.335
1637,186559.07416666666
1638,201962.53916666665
1639,184028.045
1640,233925.80416666667
1641,180923.06333333332
1642,230821.7775
1643,225594.14583333334
1644,229753.43
1645,191643.32083333333
1646,160474.615
1647,160807.56333333332
1648,142944.1325
1649,140083.15666666668
1650,124050.325
1651,124215.9525
1652,97286.83333333333
1653,98657.515
1654,151670.39083333334
1655,144327.86416666667
1656,147056.04833333334
1657,151186.48666666666
1658,155172.185
1659,126937.55
1660,156829.63333333333
1661,430098.43333333335
1662,348795.56
1663,366478.41833333333
1664,441658.0808333333
1665,317880.9125
1666,340430.72
1667,353893.995
1668,334288.9816666667
1669,297298.15
1670,346770.00083333335
1671,269692.67333333334
1672,433580.7816666667
1673,302417.7891666667
1674,255936.865
1675,199327.5475
1676,201115.31833333333
1677,215479.02833333332
1678,453670.6358333333
1679,376084.5983333333
1680,322416.88083333336
1681,261586.86666666667
1682,316314.5391666667
1683,195712.77
1684,176117.20166666666
1685,175239.325
1686,172192.0175
1687,173303.24416666667
1688,193561.27333333335
1689,193002.73583333334
1690,186110.93916666668
1691,180931.26
1692,257173.19833333333
1693,176531.5025
1694,182818.59333333332
1695,172087.7725
1696,263157.3925
1697,171694.815
1698,328077.4558333333
1699,323789.5833333333
1700,254579.12333333332
1701,269050.2608333333
1702,256794.645
1703,256461.17
1704,285907.12166666664
1705,234391.62666666668
1706,398916.315
1707,222661.6475
1708,215325.85416666666
1709,259308.72166666668
1710,226350.0875
1711,269341.63
1712,264039.1925
1713,275039.015
1714,218867.09416666668
1715,203396.18333333332
1716,178696.595
1717,168551.94
1718,132859.2
1719,208751.50083333332
1720,237228.27416666667
1721,167994.91833333333
1722,130148.43
1723,160156.92
1724,209840.49666666667
1725,228217.99083333334
1726,192152.84166666667
1727,178517.31416666668
1728,186850.78833333333
1729,167222.57833333334
1730,163512.5275
1731,125887.7975
1732,131272.20583333334
1733,123730.46666666666
1734,130414.26166666667
1735,135057.20166666666
1736,121424.47166666666
1737,311224.85083333333
1738,222852.3975
1739,273169.8358333333
1740,235959.43083333335
1741,199261.95666666667
1742,170706.57583333334
1743,173484.1525
1744,286496.70666666667
1745,216511.78833333333
1746,222096.50333333333
1747,208978.17416666666
1748,213028.8125
1749,162506.73083333333
1750,145589.82333333333
1751,217754.36916666667
1752,122398.1625
1753,149531.255
1754,193068.00666666665
1755,171459.9325
1756,125235.9875
1757,119666.11416666667
1758,156225.09416666668
1759,161346.46166666667
1760,162237.79083333333
1761,152592.525
1762,178204.60833333334
1763,167660.295
1764,125134.815
1765,173894.2625
1766,170038.94583333333
1767,202413.475
1768,144157.975
1769,160346.935
1770,145278.9025
1771,136415.0725
1772,138572.33333333334
1773,141996.69333333333
1774,145867.18583333332
1775,133313.73083333333
1776,125847.10916666666
1777,116634.24333333333
1778,136938.07083333333
1779,125939.45583333333
1780,166938.62666666668
1781,133290.7875
1782,103489.5525
1783,138704.89833333335
1784,111772.48833333333
1785,123010.58333333333
1786,156794.425
1787,163149.69333333333
1788,80766.71083333333
1789,109727.90333333334
1790,97658.00833333333
1791,184729.76916666667
1792,152096.08166666667
1793,141487.08583333335
1794,142190.99
1795,137253.59833333333
1796,139380.57583333334
1797,124585.65083333333
1798,129014.43833333334
1799,114442.14666666667
1800,133002.92083333334
1801,129195.6275
1802,137326.515
1803,152034.68166666667
1804,142685.03666666665
1805,138503.2375
1806,121281.11583333333
1807,135350.20833333334
1808,127488.83166666667
1809,123492.17083333334
1810,141312.86166666666
1811,107713.65166666667
1812,105725.74083333333
1813,120602.81333333334
1814,100457.48916666667
1815,74751.55666666667
1816,106415.24333333333
1817,136622.57416666666
1818,147010.3925
1819,128800.70416666666
1820,90076.445
1821,118047.9675
1822,148853.37333333332
1823,72060.46833333334
1824,135669.60916666666
1825,138626.255
1826,111423.04916666666
1827,110718.6925
1828,131432.04916666666
1829,117790.78916666667
1830,135326.94333333333
1831,140414.09
1832,117706.195
1833,138220.74166666667
1834,132244.5025
1835,135053.03166666668
1836,124733.73
1837,102538.30333333333
1838,127940.9375
1839,99804.33916666667
1840,156413.04916666666
1841,139922.4825
1842,98418.65666666666
1843,144447.89833333335
1844,142680.33166666667
1845,152423.46666666667
1846,153946.35416666666
1847,176630.48666666666
1848,73845.09166666666
1849,119382.56833333333
1850,125914.6775
1851,150391.83916666667
1852,129994.82666666666
1853,143190.78666666665
1854,165720.62916666668
1855,164949.54916666666
1856,217054.81833333333
1857,182201.485
1858,145279.09166666667
1859,125604.59666666666
1860,157457.98583333334
1861,125435.78083333334
1862,266825.06
1863,262020.32916666666
1864,262008.4125
1865,327831.4741666667
1866,326108.26
1867,235967.50916666666
1868,290518.6
1869,200017.90833333333
1870,232230.49333333335
1871,250535.75666666665
1872,175576.38416666666
1873,227905.8725
1874,144498.0125
1875,204426.50666666665
1876,197184.15833333333
1877,212008.47916666666
1878,211873.9
1879,136220.29833333334
1880,136713.2225
1881,246499.51166666666
1882,252591.97
1883,200307.47833333333
1884,210768.72166666668
1885,245952.31
1886,285541.345
1887,206751.83
1888,270623.54833333334
1889,175181.15
1890,137091.8975
1891,142868.37083333332
1892,111264.92916666667
1893,133552.64416666667
1894,132032.08666666667
1895,146712.75416666668
1896,125706.60583333333
1897,129166.86083333334
1898,121589.145
1899,153892.4
1900,144300.73916666667
1901,160899.3875
1902,145677.22
1903,197005.06666666668
1904,145031.0975
1905,188493.555
1906,157821.31916666665
1907,197370.79083333333
1908,122387.61416666667
1909,138429.35916666666
1910,129308.70166666666
1911,195269.8475
1912,269269.13166666665
1913,148957.7375
1914,78449.885
1915,317135.0783333333
1916,85080.68583333334
1917,248859.98916666667
1918,139524.615
1919,159313.345
1920,163993.23583333334
1921,388385.4725
1922,322751.6408333333
1923,206470.6475
1924,225757.33833333335
1925,220622.2725
1926,369318.9508333333
1927,140098.53916666665
1928,158119.44166666668
1929,125793.52083333333
1930,141714.545
1931,145318.85416666666
1932,143122.82583333334
1933,183538.95666666667
1934,180859.24666666667
1935,179033.66333333333
1936,189372.465
1937,183675.8425
1938,179723.33333333334
1939,252477.025
1940,195212.55583333335
1941,178324.80416666667
1942,189695.57583333334
1943,201159.84416666668
1944,331199.5675
1945,359522.93333333335
1946,167229.17083333334
1947,302677.38416666666
1948,171319.2325
1949,235436.64166666666
1950,175052.78333333333
1951,244466.20916666667
1952,220552.88333333333
1953,172270.5275
1954,190342.86416666667
1955,138092.93833333332
1956,269639.6141666667
1957,163621.81916666665
1958,297123.655
1959,144760.1925
1960,122435.25166666666
1961,124262.48583333334
1962,98286.86
1963,104188.32666666666
1964,112367.5675
1965,146146.58583333335
1966,139604.38916666666
1967,293684.8225
1968,411780.05916666664
1969,379780.7
1970,403724.3591666667
1971,396627.3275
1972,346465.6766666667
1973,284197.45416666666
1974,321873.1575
1975,456729.22583333333
1976,280919.1691666667
1977,361765.75833333336
1978,352970.745
1979,330447.99416666664
1980,204762.67
1981,340317.1433333333
1982,233107.86333333334
1983,221771.36416666667
1984,172251.5625
1985,221185.89666666667
1986,219034.31333333332
1987,180913.03583333333
1988,180048.56083333332
1989,193410.66
1990,219490.4075
1991,220150.8375
1992,210446.82583333334
1993,176595.48583333334
1994,228401.97333333333
1995,183497.17166666666
1996,268252.8875
1997,311805.9325
1998,341687.37333333335
1999,267274.1041666667
2000,297953.13
2001,282324.6125
2002,245216.00083333332
2003,253781.43
2004,272456.575
2005,228110.98833333334
2006,222263.46916666668
2007,250878.01416666666
2008,208844.95583333334
2009,198608.08666666667
2010,191136.28416666668
2011,138490.65583333332
2012,178677.45083333334
2013,184565.69583333333
2014,190217.90416666667
2015,197292.28833333333
2016,199717.5525
2017,197478.6775
2018,135172.06666666668
2019,134394.82
2020,120069.30083333333
2021,117770.04
2022,180234.38583333333
2023,152199.26166666666
2024,254682.9425
2025,338022.20666666667
2026,179492.3375
2027,157393.3
2028,157092.71083333335
2029,170781.1225
2030,261003.76833333334
2031,232133.05333333334
2032,246382.90833333333
2033,252186.115
2034,166374.13416666666
2035,208428.9775
2036,184434.97583333333
2037,187600.6475
2038,274572.475
2039,208208.01166666666
2040,302281.8408333333
2041,267948.5391666667
2042,203786.52083333334
2043,165318.00666666665
2044,177351.8925
2045,207086.79333333333
2046,142612.25166666668
2047,148806.54833333334
2048,136002.26833333334
2049,140630.34166666667
2050,175006.65
2051,113337.88833333334
2052,138229.69333333333
2053,144018.555
2054,94601.315
2055,155235.16583333333
2056,145536.98083333333
2057,128758.11833333333
2058,213257.55666666667
2059,141325.05333333334
2060,158662.95583333334
2061,166636.70583333334
2062,137636.9425
2063,118968.55916666667
2064,140845.39083333334
2065,124111.51833333333
2066,175434.8575
2067,140557.64833333335
2068,140610.77833333332
2069,90480.87416666666
2070,108476.4
2071,110667.76083333333
2072,142478.46833333332
2073,144551.04416666666
2074,168859.0175
2075,143217.52583333335
2076,123517.81916666667
2077,148447.60333333333
2078,130507.08416666667
2079,130724.1425
2080,119019.4675
2081,124334.47083333334
2082,135482.93583333332
2083,138827.75583333333
2084,114332.32083333333
2085,134378.84833333333
2086,128013.22916666667
2087,123498.55333333333
2088,112676.3075
2089,93313.15083333333
2090,130501.92333333334
2091,121136.74416666667
2092,130116.9475
2093,134882.23833333334
2094,121025.49916666666
2095,145839.1275
2096,92965.52333333333
2097,100322.38916666666
2098,138358.2075
2099,76986.95166666666
2100,112852.5225
2101,127469.8275
2102,130329.0325
2103,109543.62666666666
2104,133058.58
2105,125273.8425
2106,89245.42416666666
2107,187544.52833333332
2108,118273.66166666667
2109,114917.245
2110,128291.23416666666
2111,140428.14333333334
2112,138404.9775
2113,118681.0725
2114,113227.305
2115,144564.90833333333
2116,116725.97833333333
2117,138781.3275
2118,125221.905
2119,110407.11666666667
2120,119382.75916666667
2121,106221.45416666666
2122,108341.95916666667
2123,99666.5375
2124,153193.76833333334
2125,131415.275
2126,146958.83916666667
2127,141639.075
2128,131583.57083333333
2129,106489.45083333334
2130,134211.30083333334
2131,148787.59083333332
2132,114578.92666666667
2133,119791.76916666667
2134,125075.385
2135,106309.345
2136,97792.04666666666
2137,126285.57666666666
2138,139120.12333333332
2139,151283.28833333333
2140,138106.35416666666
2141,143967.7775
2142,139125.5575
2143,142878.655
2144,129880.58166666667
2145,137214.11166666666
2146,157050.9275
2147,171305.88416666666
2148,132742.9225
2149,144169.14916666667
2150,208056.28916666665
2151,117181.33833333333
2152,157704.75666666665
2153,159079.6025
2154,111028.555
2155,130672.81583333333
2156,252147.85083333333
2157,232408.42583333334
2158,231380.52916666667
2159,203795.79416666666
2160,176792.06333333332
2161,241934.5775
2162,369040.87833333336
2163,342974.98833333334
2164,245162.525
2165,189270.84833333333
2166,145563.9975
2167,208655.31833333333
2168,205033.72166666668
2169,196763.42916666667
2170,214125.99
2171,150209.20916666667
2172,142625.33583333335
2173,163936.1725
2174,230078.38083333333
2175,279030.42833333334
2176,309885.05
2177,247712.415
2178,220140.16083333333
2179,145123.61833333335
2180,225258.55583333335
2181,194033.45083333334
2182,224656.75333333333
2183,196999.01833333334
2184,134063.895
2185,136854.94583333333
2186,140002.0175
2187,149412.98583333334
2188,150373.23166666666
2189,212012.09666666668
2190,89438.80833333333
2191,90486.84916666667
2192,97702.985
2193,103963.45583333333
2194,102609.70416666666
2195,120770.98166666667
2196,117962.49666666667
2197,119730.6075
2198,148109.89083333334
2199,164358.9175
2200,142826.44833333333
2201,145897.69333333333
2202,182731.26833333334
2203,167477.51416666666
2204,175657.29583333334
2205,126853.29833333334
2206,144577.495
2207,202502.06583333333
2208,223690.5925
2209,199488.67416666666
2210,125635.21916666666
2211,114542.62666666666
2212,112487.18166666667
2213,104627.91
2214,135928.44083333333
2215,106522.24166666667
2216,144795.09583333333
2217,89221.24916666666
2218,97601.36166666666
2219,88483.62583333334
2220,87779.74416666667
2221,318439.5475
2222,267112.75916666666
2223,277850.2758333333
2224,212834.3225
2225,139627.29666666666
2226,193158.18083333335
2227,202768.775
2228,273156.7475
2229,248564.44416666665
2230,169529.335
2231,222094.12166666667
2232,189820.0125
2233,187691.15666666668
2234,245410.67333333334
2235,234047.6175
2236,275787.0025
2237,344297.2316666667
2238,203911.68416666667
2239,119151.75166666666
2240,160846.05416666667
2241,157288.47583333333
2242,131647.09666666668
2243,128997.475
2244,102003.1225
2245,100491.3225
2246,143493.11916666667
2247,105604.16916666667
2248,125073.0325
2249,127720.53166666666
2250,135504.3725
2251,130253.48083333333
2252,174039.20666666667
2253,167144.34833333333
2254,178610.03583333333
2255,189228.10666666666
2256,180678.31583333333
2257,204117.405
2258,172408.79083333333
2259,180452.88333333333
2260,164259.1875
2261,188986.05166666667
2262,210201.70333333334
2263,340783.6616666667
2264,415516.27166666667
2265,169068.05583333335
2266,280437.955
2267,366750.2033333333
2268,372278.63333333336
2269,158876.4325
2270,185052.85
2271,218868.6975
2272,203719.45916666667
2273,168904.1925
2274,175628.45916666667
2275,170610.02166666667
2276,178843.75833333333
2277,185671.67583333334
2278,144697.89083333334
2279,131632.82666666666
2280,120376.59083333334
2281,177744.03666666665
2282,188451.45666666667
2283,99566.45833333333
2284,116857.8775
2285,137750.22833333333
2286,128885.20333333334
2287,347224.5466666667
2288,284722.1325
2289,370937.5941666667
2290,406108.3975
2291,333904.51416666666
2292,404640.3591666667
2293,440175.68333333335
2294,379687.00166666665
2295,433815.62333333335
2296,275598.2608333333
2297,327450.0225
2298,337257.12416666665
2299,368210.6558333333
2300,320822.69916666666
2301,300342.75666666665
2302,248432.60583333333
2303,247554.30166666667
2304,249164.63166666665
2305,198001.4675
2306,199001.6125
2307,196667.27666666667
2308,223453.61083333334
2309,277794.5075
2310,225890.01916666667
2311,203452.3325
2312,178279.0425
2313,177505.27166666667
2314,182006.715
2315,175738.74
2316,200321.81833333333
2317,185372.98666666666
2318,180825.86583333334
2319,177665.23
2320,180878.57333333333
2321,243165.62083333332
2322,175381.13
2323,181456.74416666667
2324,179044.50083333332
2325,210898.77166666667
2326,175289.23916666667
2327,208305.79083333333
2328,221398.96416666667
2329,183847.22666666665
2330,180929.84
2331,340616.9575
2332,352796.2625
2333,305207.11
2334,265284.0208333333
2335,270037.1091666667
2336,312109.48
2337,203822.77916666667
2338,266687.0466666667
2339,230182.23666666666
2340,371496.325
2341,220572.34666666668
2342,230041.54916666666
2343,221421.7975
2344,231896.16166666665
2345,232618.32
2346,215616.81
2347,202496.8225
2348,233908.86916666667
2349,183410.41916666666
2350,292557.8258333333
2351,264543.7316666667
2352,251487.52916666667
2353,267731.62333333335
2354,129334.97333333333
2355,143454.65583333332
2356,156755.9275
2357,202033.63583333333
2358,199418.77333333335
2359,133410.695
2360,122763.10166666667
2361,139153.48083333333
2362,256960.84166666667
2363,138760.14416666667
2364,157132.04333333333
2365,221842.3425
2366,194196.82333333333
2367,225227.41
2368,210389.7175
2369,223299.40416666667
2370,172039.47416666665
2371,170014.87
2372,190982.39916666667
2373,248773.02416666667
2374,281867.24583333335
2375,230772.70916666667
2376,271617.71
2377,306706.205
2378,151393.79833333334
2379,192784.5875
2380,147535.3
2381,163092.7575
2382,188891.855
2383,205300.47416666665
2384,232149.2425
2385,159674.14833333335
2386,146033.43416666667
2387,137967.2425
2388,110312.19833333333
2389,134540.54916666666
2390,148624.35416666666
2391,141132.18083333335
2392,118640.06416666666
2393,160398.79
2394,147826.96166666667
2395,189312.91333333333
2396,148064.86916666667
2397,195456.58666666667
2398,131521.31583333333
2399,74255.1625
2400,72409.0075
2401,114278.93583333334
2402,138347.8
2403,137276.2925
2404,156562.65666666668
2405,159926.125
2406,136228.21083333335
2407,127947.08333333333
2408,140678.16416666665
2409,140504.3675
2410,162527.015
2411,125279.3075
2412,153937.78
2413,137494.3
2414,139285.15333333332
2415,135772.755
2416,123671.5325
2417,132083.52416666667
2418,127578.005
2419,132017.6275
2420,130247.9825
2421,149655.62166666667
2422,120460.88416666667
2423,127436.35916666666
2424,149626.29083333333
2425,220568.26
2426,132347.27
2427,134048.28333333333
2428,165850.22
2429,119578.38416666667
2430,131890.515
2431,128995.4125
2432,137500.23166666666
2433,143982.84333333332
2434,142074.05333333334
2435,151158.38083333333
2436,114589.21166666667
2437,112116.32083333333
2438,129379.20833333333
2439,118677.17916666667
2440,121342.395
2441,107580.24833333334
2442,110018.535
2443,123526.01583333334
2444,133156.24916666668
2445,96631.20083333334
2446,133802.22833333333
2447,186907.15833333333
2448,148292.78916666665
2449,112544.00083333334
2450,140710.51916666667
2451,133306.2
2452,190915.97416666665
2453,100458.93583333334
2454,132718.325
2455,117498.79833333334
2456,126012.22833333333
2457,120189.49083333333
2458,121032.36916666667
2459,112509.54583333334
2460,136208.05583333335
2461,117974.05833333333
2462,129969.0375
2463,118659.45416666666
2464,149298.79083333333
2465,131528.79416666666
2466,117671.495
2467,145926.0875
2468,98546.87916666667
2469,96646.77833333334
2470,179764.18916666668
2471,179742.17083333334
2472,163143.15833333333
2473,119430.01333333334
2474,105528.2475
2475,197088.00833333333
2476,116841.77166666667
2477,130941.70666666667
2478,157217.92
2479,123487.88416666667
2480,146033.06583333333
2481,133825.92666666667
2482,132991.39916666667
2483,121593.64416666667
2484,127975.09666666666
2485,127883.84
2486,153219.33833333335
2487,197323.09416666668
2488,142956.0275
2489,157083.82833333334
2490,151429.59333333332
2491,100071.42166666666
2492,188951.28833333333
2493,154859.32333333333
2494,158174.42583333334
2495,111661.215
2496,221850.42583333334
2497,143128.80916666667
2498,118884.92833333333
2499,102367.73583333334
2500,134829.9775
2501,130640.11
2502,141761.77833333332
2503,108558.85083333333
2504,179199.69083333333
2505,216068.16333333333
2506,253335.05083333334
2507,292665.8025
2508,251707.32
2509,222082.355
2510,224471.8
2511,185311.51416666666
2512,215884.9875
2513,218637.30833333332
2514,235318.34083333332
2515,151238.34916666665
2516,178650.50333333333
2517,137963.0475
2518,147980.1625
2519,223989.85
2520,208232.635
2521,195516.00416666668
2522,217285.47583333333
2523,134595.8675
2524,143889.2625
2525,145587.47833333333
2526,139645.32083333333
2527,129667.63333333333
2528,132920.51583333334
2529,137483.61
2530,128439.18333333333
2531,244921.54083333333
2532,223971.84083333332
2533,204551.9775
2534,231935.1875
2535,280070.6483333333
2536,228368.16416666665
2537,224570.46083333335
2538,182441.38333333333
2539,187417.12416666668
2540,182005.5525
2541,178908.63583333333
2542,175452.4975
2543,135320.88083333333
2544,125155.92333333334
2545,138229.02416666667
2546,140356.9125
2547,134961.18833333332
2548,153658.1875
2549,161655.99833333332
2550,411647.4325
2551,146588.38
2552,122031.78583333333
2553,91502.94416666667
2554,115914.66416666667
2555,118523.65333333334
2556,109064.0625
2557,117922.17333333334
2558,153559.7675
2559,140905.35916666666
2560,142848.64
2561,140767.94833333333
2562,142185.9525
2563,151527.885
2564,178594.02583333335
2565,149452.40666666668
2566,164044.52583333335
2567,134965.73916666667
2568,191283.92583333334
2569,191239.57333333333
2570,124522.51083333333
2571,197720.73666666666
2572,152888.22916666666
2573,210547.67333333334
2574,269379.0983333333
2575,126123.12416666666
2576,121559.3375
2577,145187.62166666667
2578,97920.91583333333
2579,86665.63583333333
2580,127661.8875
2581,129003.43333333333
2582,117337.7375
2583,272915.775
2584,161571.63333333333
2585,204882.0825
2586,209928.42833333334
2587,188159.97416666665
2588,139049.18166666667
2589,144335.38
2590,216423.62666666668
2591,222985.05666666667
2592,226515.03833333333
2593,253417.74
2594,174140.47833333333
2595,206406.1575
2596,322889.9733333333
2597,208134.84333333332
2598,264108.6741666667
2599,322754.48583333334
2600,162031.38166666665
2601,149471.34833333333
2602,89152.2
2603,99948.43333333333
2604,90964.26833333333
2605,92105.00666666667
2606,154937.40083333335
2607,181251.96333333335
2608,191066.73666666666
2609,161331.28583333333
2610,111749.5975
2611,145882.5425
2612,152017.20333333334
2613,132635.435
2614,128762.21583333334
2615,149608.35666666666
2616,145326.78416666668
2617,177351.15
2618,188815.42916666667
2619,195863.23
2620,183556.6125
2621,185504.57916666666
2622,189202.87666666668
2623,245173.59666666668
2624,288993.645
2625,300454.7633333333
2626,170887.15666666668
2627,172966.04166666666
2628,393689.66
2629,444039.26
2630,341660.4425
2631,426426.82
2632,386160.8616666667
2633,293010.2425
2634,383074.2375
2635,158900.00916666666
2636,191117.41583333333
2637,181533.58833333335
2638,249214.93166666667
2639,181267.16583333333
2640,155700.2
2641,115588.325
2642,193085.6325
2643,107307.775
2644,134875.96166666667
2645,102005.17916666667
2646,95475.175
2647,102829.09666666666
2648,139137.13833333334
2649,141097.6925
2650,134406.49916666668
2651,148075.08416666667
2652,403831.9191666667
2653,265899.8516666667
2654,277119.66333333333
2655,372808.415
2656,328897.1558333333
2657,323051.965
2658,291791.55
2659,305821.915
2660,340262.225
2661,346133.0983333333
2662,358129.0375
2663,283711.0516666667
2664,274258.6358333333
2665,317726.1516666667
2666,288517.69
2667,171894.78083333332
2668,178479.8575
2669,182039.02916666667
2670,276444.10583333333
2671,180032.52916666667
2672,189144.94666666666
2673,206618.94833333333
2674,207968.63833333334
2675,172320.66583333333
2676,188523.44333333333
2677,194934.86833333335
2678,249752.06416666668
2679,278156.67
2680,279641.81583333336
2681,363494.8525
2682,314275.45666666667
2683,469893.0341666667
2684,307009.9575
2685,317781.87666666665
2686,259291.15416666667
2687,305912.5891666667
2688,223979.99
2689,206978.04416666666
2690,409670.1516666667
2691,199577.29333333333
2692,130764.72916666667
2693,200179.24333333335
2694,132552.06916666665
2695,193615.83583333335
2696,185739.18416666667
2697,196284.00416666668
2698,199728.18166666667
2699,184133.31833333333
2700,169044.07583333334
2701,168603.23833333334
2702,126178.39583333333
2703,133377.8875
2704,142824.77833333332
2705,128473.0375
2706,121664.635
2707,128172.28166666666
2708,134675.52583333335
2709,109259.04666666666
2710,128798.5075
2711,271175.61583333334
2712,352309.6075
2713,177638.89916666667
2714,150909.12166666667
2715,170435.4925
2716,162865.72166666668
2717,194579.80916666667
2718,234474.835
2719,159659.0475
2720,163467.545
2721,141599.71166666667
2722,161572.17916666667
2723,149058.45583333334
2724,132943.12
2725,137274.8475
2726,144700.86333333334
2727,171651.195
2728,164922.21333333335
2729,151670.08333333334
2730,141801.2125
2731,123106.82
2732,126414.3275
2733,157344.51
2734,154789.56
2735,135678.93916666668
2736,149495.49416666667
2737,124638.01166666667
2738,137618.30666666667
2739,161077.8975
2740,139811.8425
2741,148470.73916666667
2742,154237.27
2743,150815.28
2744,149452.21
2745,139933.84916666665
2746,133998.28083333332
2747,153199.055
2748,129535.30916666667
2749,135023.91083333333
2750,137523.87416666668
2751,130544.07666666666
2752,207771.66416666665
2753,149353.95
2754,220593.6925
2755,127557.59166666666
2756,104117.10833333334
2757,93699.275
2758,95893.22083333334
2759,152953.405
2760,143472.82166666666
2761,149338.43583333332
2762,144807.455
2763,177775.77
2764,160772.935
2765,228337.45583333334
2766,134799.865
2767,92713.7325
2768,131267.865
2769,135404.87083333332
2770,141832.38916666666
2771,119431.3275
2772,118436.31333333334
2773,157303.44083333333
2774,135104.87833333333
2775,129206.735
2776,135371.3775
2777,140976.205
2778,109905.215
2779,139212.22083333333
2780,107374.06
2781,103074.40416666666
2782,105904.34416666666
2783,110797.58333333333
2784,124261.76083333333
2785,139038.60583333333
2786,82822.19583333333
2787,116206.77083333333
2788,93790.60916666666
2789,155993.225
2790,101918.09916666667
2791,121650.88416666667
2792,78917.00666666667
2793,157471.0025
2794,108804.40666666666
2795,118974.8475
2796,101284.9525
2797,182205.28666666665
2798,114002.82333333333
2799,118200.98916666667
2800,83815.6825
2801,113039.415
2802,135938.32833333334
2803,153691.65416666667
2804,141256.97583333333
2805,106825.37583333334
2806,102242.22416666667
2807,147672.015
2808,151265.2775
2809,132574.80166666667
2810,136523.1525
2811,159708.69166666668
2812,147038.3575
2813,169966.06666666668
2814,162967.26416666666
2815,115981.40166666667
2816,218779.47333333333
2817,157031.13666666666
2818,131851.355
2819,173245.98166666666
2820,145836.14833333335
2821,119565.405
2822,184167.27666666667
2823,253276.6
2824,179765.57083333333
2825,152296.985
2826,133631.59
2827,136227.34833333333
2828,240285.2275
2829,198137.8075
2830,229318.79666666666
2831,188095.20333333334
2832,249343.3575
2833,285506.6408333333
2834,216983.40166666667
2835,224322.4425
2836,199949.05083333334
