Id,SalePrice
1761,142934.02
1762,171850.92
1763,172843.9
1764,120989.836
1765,166870.9
1766,168381.22
1767,201452.66
1768,147080.8
1769,168599.1
1770,149391.58
1771,130230.63
1772,134189.78
1773,136457.03
1774,127738.555
1775,134402.25
1776,130286.05
1777,118145.164
1778,139046.6
1779,110211.51
1780,163961.4
1781,129398.625
1782,96650.6
1783,140340.86
1784,102075.375
1785,121095.63
1786,144150.02
1787,156760.62
1788,62057.438
1789,104049.055
1790,80526.734
1791,182193.92
1792,153736.23
1793,132035.31
1794,146239.33
1795,136454.8
1796,131292.77
1797,120217.24
1798,124369.516
1799,113521.16
1800,131422.12
1801,130713.77
1802,135135.62
1803,148196.39
1804,145296.16
1805,136370.36
1806,119758.805
1807,132227.14
1808,124916.12
1809,121930.914
1810,144033.25
1811,103553.29
1812,105284.664
1813,126725.64
1814,94752.64
1815,56094.19
1816,102760.44
1817,125817.81
1818,149067.53
1819,125434.67
1820,69420.58
1821,112126.086
1822,156772.2
1823,54491.203
1824,131882.9
1825,139946.75
1826,104905.125
1827,107953.45
1828,138698.25
1829,105639.74
1830,141959.72
1831,151036.66
1832,98148.18
1833,135681.53
1834,126518.12
1835,125086.69
1836,128685.87
1837,94097.32
1838,120348.195
1839,92534.32
1840,172408.6
1841,148503.31
1842,84026.31
1843,136484.98
1844,140802.28
1845,144587.86
1846,158171.6
1847,181180.78
1848,60665.363
1849,112549.234
1850,122327.79
1851,154324.48
1852,124059.55
1853,131933.75
1854,167243.48
1855,155283.39
1856,217385.77
1857,160543.66
1858,141320.6
1859,119714.516
1860,156082.61
1861,119064.55
1862,271067.47
1863,257676.83
1864,258199.84
1865,326594.25
1866,330251.03
1867,231770.61
1868,298135.56
1869,203636.36
1870,230304.31
1871,248091.4
1872,170257.06
1873,240934.27
1874,139952.45
1875,201867.9
1876,200503.48
1877,215770.66
1878,202753.77
1879,133507.72
1880,136789.42
1881,242045.25
1882,252825.72
1883,194718.08
1884,209063.03
1885,251746.81
1886,305017.1
1887,202790.56
1888,273977.25
1889,161593.39
1890,134308.47
1891,143358.27
1892,103678.84
1893,126866.03
1894,124159.984
1895,143966.33
1896,127781.445
1897,120148.805
1898,108438.92
1899,157735.3
1900,144207.42
1901,174964.2
1902,151202.44
1903,214752.12
1904,146010.48
1905,191471.48
1906,167672.36
1907,212509.77
1908,114865.09
1909,132622.83
1910,124443.54
1911,202855.64
1912,297695.34
1913,144662.08
1914,60020.05
1915,333664.78
1916,67732.984
1917,253368.0
1918,139809.69
1919,162741.78
1920,148567.9
1921,438337.44
1922,324226.0
1923,221224.27
1924,218315.44
1925,222652.69
1926,397004.47
1927,139155.1
1928,154239.22
1929,125271.6
1930,131943.25
1931,139245.77
1932,138051.62
1933,178199.0
1934,180509.84
1935,175179.77
1936,189836.53
1937,183772.23
1938,173729.52
1939,247439.23
1940,188848.27
1941,174497.16
1942,188498.1
1943,200973.77
1944,334071.47
1945,392087.8
1946,148174.56
1947,333161.88
1948,163677.4
1949,240323.97
1950,181134.66
1951,247294.58
1952,213632.56
1953,169255.11
1954,190437.61
1955,139429.17
1956,282011.44
1957,160727.98
1958,293130.06
1959,142333.06
1960,116509.48
1961,122268.06
1962,94491.445
1963,100620.14
1964,109375.09
1965,146809.33
1966,133891.78
1967,286568.88
1968,471903.3
1969,413758.34
1970,456768.72
1971,452718.75
1972,370261.06
1973,271164.7
1974,322051.34
1975,424813.4
1976,278208.75
1977,353930.88
1978,381873.88
1979,332492.16
1980,200664.78
1981,336838.53
1982,236675.42
1983,207380.94
1984,166950.94
1985,220222.95
1986,214865.55
1987,181833.28
1988,178625.42
1989,190142.38
1990,219710.36
1991,248597.02
1992,206887.9
1993,168812.06
1994,228635.73
1995,181697.19
1996,253575.95
1997,313184.44
1998,332383.97
1999,268790.16
2000,304557.25
2001,262197.7
2002,249432.47
2003,259512.08
2004,268844.56
2005,231214.08
2006,235083.08
2007,253400.86
2008,213551.34
2009,194482.16
2010,189956.98
2011,135775.98
2012,175706.77
2013,182598.5
2014,186746.3
2015,197031.81
2016,198363.17
2017,197425.45
2018,127071.17
2019,134203.58
2020,112439.35
2021,112375.58
2022,185162.8
2023,142588.14
2024,259305.25
2025,364641.53
2026,177258.95
2027,157337.55
2028,149669.3
2029,170661.62
2030,267530.12
2031,245986.08
2032,268017.1
2033,262262.34
2034,162225.56
2035,213451.25
2036,177399.14
2037,181728.08
2038,275251.2
2039,218823.92
2040,333309.47
2041,280015.72
2042,202213.6
2043,169846.8
2044,168080.08
2045,210499.12
2046,141195.36
2047,148819.73
2048,140056.05
2049,134685.84
2050,181173.44
2051,107570.8
2052,135391.31
2053,149723.4
2054,84143.33
2055,155840.86
2056,142649.83
2057,122444.52
2058,221846.94
2059,138170.27
2060,166916.47
2061,167514.4
2062,137138.67
2063,115779.31
2064,142404.12
2065,116963.484
2066,170861.31
2067,119990.32
2068,130863.13
2069,83826.65
2070,109393.74
2071,97737.87
2072,127789.445
2073,140389.02
2074,178458.17
2075,148222.16
2076,119600.914
2077,150973.22
2078,129887.766
2079,129241.24
2080,118614.445
2081,123963.78
2082,124379.805
2083,142659.81
2084,116472.25
2085,129802.24
2086,119618.33
2087,125318.31
2088,101075.72
2089,83924.9
2090,132863.36
2091,122652.22
2092,133879.25
2093,131130.94
2094,119121.55
2095,147709.77
2096,87170.48
2097,98353.87
2098,140864.61
2099,52569.28
2100,96783.984
2101,120799.39
2102,127338.44
2103,105724.75
2104,128759.56
2105,126785.945
2106,68614.09
2107,201489.69
2108,114381.234
2109,117886.52
2110,123776.086
2111,141652.67
2112,139821.52
2113,126436.17
2114,107547.8
2115,154036.19
2116,112192.56
2117,145039.48
2118,122229.22
2119,105151.24
2120,108566.35
2121,98709.49
2122,102638.81
2123,88455.78
2124,154287.19
2125,126341.984
2126,155104.08
2127,146801.97
2128,128225.6
2129,102105.3
2130,137019.78
2131,141499.23
2132,111557.6
2133,119705.01
2134,120062.96
2135,93911.21
2136,78243.41
2137,119290.0
2138,139226.6
2139,155250.86
2140,140128.17
2141,138038.83
2142,134422.83
2143,139471.36
2144,114970.54
2145,139146.06
2146,158120.39
2147,169464.05
2148,139622.11
2149,146408.72
2150,226577.36
2151,112525.71
2152,159336.86
2153,157151.39
2154,109029.68
2155,132741.19
2156,278689.84
2157,230879.72
2158,229508.42
2159,202412.67
2160,166374.14
2161,242552.88
2162,373230.75
2163,336653.28
2164,240654.03
2165,205838.56
2166,144048.14
2167,217255.11
2168,207799.48
2169,198285.16
2170,223421.0
2171,152426.77
2172,135547.28
2173,163132.4
2174,226033.8
2175,290949.53
2176,320046.22
2177,240222.19
2178,214735.72
2179,143831.61
2180,217141.97
2181,190120.3
2182,217741.36
2183,189736.75
2184,130798.305
2185,126114.21
2186,134687.17
2187,151815.5
2188,154047.06
2189,218943.81
2190,81038.96
2191,86039.414
2192,94571.92
2193,97416.99
2194,97652.1
2195,110081.7
2196,110714.09
2197,117726.72
2198,150190.8
2199,163393.06
2200,147376.88
2201,147706.95
2202,199785.7
2203,163921.5
2204,194945.58
2205,126081.94
2206,140266.72
2207,205900.25
2208,257835.0
2209,209235.78
2210,118836.305
2211,113949.516
2212,116784.375
2213,104901.27
2214,131870.61
2215,108139.21
2216,148485.75
2217,68422.34
2218,78321.586
2219,72168.59
2220,65701.37
2221,335835.2
2222,259206.2
2223,264059.78
2224,206446.39
2225,123553.73
2226,185659.0
2227,201695.45
2228,270902.8
2229,248990.31
2230,166205.72
2231,222768.73
2232,185444.16
2233,183668.27
2234,246862.02
2235,230267.27
2236,281628.84
2237,356118.88
2238,203170.2
2239,112153.25
2240,158127.11
2241,153971.88
2242,128676.02
2243,126464.09
2244,97958.69
2245,91765.94
2246,144049.52
2247,102738.516
2248,125234.72
2249,128408.65
2250,134428.11
2251,113596.21
2252,172449.67
2253,158924.62
2254,176402.69
2255,186978.52
2256,180559.86
2257,200235.97
2258,168249.84
2259,177469.94
2260,158510.08
2261,186158.98
2262,212077.81
2263,343733.66
2264,442029.53
2265,166270.06
2266,292201.62
2267,385295.2
2268,391960.38
2269,151123.8
2270,184202.27
2271,230197.52
2272,201074.36
2273,170412.05
2274,179346.55
2275,162948.11
2276,183978.67
2277,184769.56
2278,147120.61
2279,131052.6
2280,118580.34
2281,168430.86
2282,184127.53
2283,97679.07
2284,112499.72
2285,137023.78
2286,127299.484
2287,359069.53
2288,286156.25
2289,404172.8
2290,463694.66
2291,333495.8
2292,434784.4
2293,512320.06
2294,406812.8
2295,467674.62
2296,291982.06
2297,317000.4
2298,324888.9
2299,417344.75
2300,321522.16
2301,290280.0
2302,246970.17
2303,249716.17
2304,241007.06
2305,191778.03
2306,191259.72
2307,191777.52
2308,215115.95
2309,278114.34
2310,220591.8
2311,191655.36
2312,174101.58
2313,176664.77
2314,169800.16
2315,172964.31
2316,189450.77
2317,183991.25
2318,176690.78
2319,174229.42
2320,185765.83
2321,241810.69
2322,166265.95
2323,182303.48
2324,165702.38
2325,206734.19
2326,168892.16
2327,214223.19
2328,229845.8
2329,188710.05
2330,176677.77
2331,359396.38
2332,397768.9
2333,317758.6
2334,258296.44
2335,266494.78
2336,329583.6
2337,216582.11
2338,277980.8
2339,220579.5
2340,386136.38
2341,221816.73
2342,237022.17
2343,227880.6
2344,241523.36
2345,242668.38
2346,222620.72
2347,206063.64
2348,243342.11
2349,179201.06
2350,290819.94
2351,261043.34
2352,254217.61
2353,257911.06
2354,128598.086
2355,143636.31
2356,153823.12
2357,194148.77
2358,199931.58
2359,131907.86
2360,118610.49
2361,138677.7
2362,278916.2
2363,135834.52
2364,154613.64
2365,223332.48
2366,184272.8
2367,211151.12
2368,214746.05
2369,211712.69
2370,170180.42
2371,169606.25
2372,188338.56
2373,265500.03
2374,296053.34
2375,256025.34
2376,295156.56
2377,391104.03
2378,153264.02
2379,192831.6
2380,147181.62
2381,164507.77
2382,196571.66
2383,201401.84
2384,239640.31
2385,161731.03
2386,142222.17
2387,139706.95
2388,101635.95
2389,128351.65
2390,153428.94
2391,141940.62
2392,117407.03
2393,162927.66
2394,145506.31
2395,195460.34
2396,146447.67
2397,204699.12
2398,129650.125
2399,63444.582
2400,60357.527
2401,112821.26
2402,139180.16
2403,135451.27
2404,157376.22
2405,165498.58
2406,140436.72
2407,124853.23
2408,140745.92
2409,134059.7
2410,163768.62
2411,122037.625
2412,151642.2
2413,137360.84
2414,147957.38
2415,126410.81
2416,123602.555
2417,129174.84
2418,130382.39
2419,130369.22
2420,126930.05
2421,146920.78
2422,113136.16
2423,119339.71
2424,147162.47
2425,234889.97
2426,127539.77
2427,137066.44
2428,159468.97
2429,116694.75
2430,132999.0
2431,113597.18
2432,141023.94
2433,147405.17
2434,139156.89
2435,147070.73
2436,105890.95
2437,110695.68
2438,124771.28
2439,116418.445
2440,123003.164
2441,91909.336
2442,99754.83
2443,124120.625
2444,125854.97
2445,88721.04
2446,133936.11
2447,182923.98
2448,140525.97
2449,108501.945
2450,148559.72
2451,130330.77
2452,193033.39
2453,98227.945
2454,121707.88
2455,111224.92
2456,127491.305
2457,124527.375
2458,113604.0
2459,110900.2
2460,132940.31
2461,119657.57
2462,134602.9
2463,122099.88
2464,164986.28
2465,135031.39
2466,111711.13
2467,139885.48
2468,83813.28
2469,80841.68
2470,173894.14
2471,193216.48
2472,159570.22
2473,113706.71
2474,90859.34
2475,209002.88
2476,117126.96
2477,131455.39
2478,155357.2
2479,107701.49
2480,142900.47
2481,125445.016
2482,133197.86
2483,116390.73
2484,124387.375
2485,127780.23
2486,152279.75
2487,193140.36
2488,148364.1
2489,154342.78
2490,148818.12
2491,94491.18
2492,185916.72
2493,151816.3
2494,156162.58
2495,99578.445
2496,247554.78
2497,150664.1
2498,115140.59
2499,93081.01
2500,124184.09
2501,130212.25
2502,144347.08
2503,92432.81
2504,179081.75
2505,222612.38
2506,252206.53
2507,282002.2
2508,251560.92
2509,213155.61
2510,223795.12
2511,178628.81
2512,212184.1
2513,214964.95
2514,252906.78
2515,149302.14
2516,171966.0
2517,138803.7
2518,146105.36
2519,226860.33
2520,208906.36
2521,190000.06
2522,222463.9
2523,129445.984
2524,142267.38
2525,146118.64
2526,137570.14
2527,117209.87
2528,134791.81
2529,138289.06
2530,126787.24
2531,253443.4
2532,226686.98
2533,195583.72
2534,232296.84
2535,306238.2
2536,233737.81
2537,226623.48
2538,177465.75
2539,186943.6
2540,178322.33
2541,177213.17
2542,167895.7
2543,127643.0
2544,122321.43
2545,133949.06
2546,134229.19
2547,135144.19
2548,139911.64
2549,157006.89
2550,271840.44
2551,145022.39
2552,122707.83
2553,79769.8
2554,102941.234
2555,117991.89
2556,106411.67
2557,109198.34
2558,149705.14
2559,142279.88
2560,145519.86
2561,138430.1
2562,147777.84
2563,152060.44
2564,191363.7
2565,141424.78
2566,172360.81
2567,137831.19
2568,190641.53
2569,201309.67
2570,117812.32
2571,189299.19
2572,162460.34
2573,219208.94
2574,280924.38
2575,131467.17
2576,128413.3
2577,160969.75
2578,87050.74
2579,65626.84
2580,123828.17
2581,117496.05
2582,113912.02
2583,277040.56
2584,160602.33
2585,187599.4
2586,198708.25
2587,190623.25
2588,140879.23
2589,143586.05
2590,212359.3
2591,234394.45
2592,225946.48
2593,262267.47
2594,177611.06
2595,201840.42
2596,325346.84
2597,196860.97
2598,286547.62
2599,300344.84
2600,147357.78
2601,137778.55
2602,82555.016
2603,93344.36
2604,85021.97
2605,77754.555
2606,151076.08
2607,186830.28
2608,191556.78
2609,162960.95
2610,114343.57
2611,126760.05
2612,154297.6
2613,129063.01
2614,124639.99
2615,150907.48
2616,141842.58
2617,168570.89
2618,167443.4
2619,182874.12
2620,187376.61
2621,182075.31
2622,184305.17
2623,241384.88
2624,286274.12
2625,311722.0
2626,168716.61
2627,167225.98
2628,452099.8
2629,535822.2
2630,357024.38
2631,464918.3
2632,434623.6
2633,322367.8
2634,401786.56
2635,158981.06
2636,184296.52
2637,178879.0
2638,264994.28
2639,185028.06
2640,157782.16
2641,106741.17
2642,184556.78
2643,102608.11
2644,130778.984
2645,99744.77
2646,92849.805
2647,97305.88
2648,137330.31
2649,141513.45
2650,131926.7
2651,144738.4
2652,441304.6
2653,252781.3
2654,262611.7
2655,374460.1
2656,321019.44
2657,340974.22
2658,297388.5
2659,312103.47
2660,350496.2
2661,346306.2
2662,331398.2
2663,289681.03
2664,271189.8
2665,327826.72
2666,288088.75
2667,167074.48
2668,174858.2
2669,177531.58
2670,275062.53
2671,177809.52
2672,184739.52
2673,206323.53
2674,205060.94
2675,168789.69
2676,187044.69
2677,190109.64
2678,257018.95
2679,280285.56
2680,285232.38
2681,399734.88
2682,326677.3
2683,528265.6
2684,316372.66
2685,333454.97
2686,256040.05
2687,326953.72
2688,219150.19
2689,209085.58
2690,477502.16
2691,196603.69
2692,128663.48
2693,186907.52
2694,128627.92
2695,187321.25
2696,181639.61
2697,186128.22
2698,196382.61
2699,173278.98
2700,160628.84
2701,152911.56
2702,117242.09
2703,121339.0
2704,145570.23
2705,126368.81
2706,117700.375
2707,124325.16
2708,133836.28
2709,107978.26
2710,126840.99
2711,285234.06
2712,374114.8
2713,171130.08
2714,149139.6
2715,172775.72
2716,153862.06
2717,186512.25
2718,220050.7
2719,158372.67
2720,168767.23
2721,143185.67
2722,153480.6
2723,143210.86
2724,133219.58
2725,136862.9
2726,147933.97
2727,161596.44
2728,167550.53
2729,152211.08
2730,145610.75
2731,120311.4
2732,123773.91
2733,160911.97
2734,141601.39
2735,134851.1
2736,145970.98
2737,121882.37
2738,133454.39
2739,165480.88
2740,136474.97
2741,143057.1
2742,154428.84
2743,147604.14
2744,153465.97
2745,135740.69
2746,132351.55
2747,150725.28
2748,127611.62
2749,135491.52
2750,133027.0
2751,131507.78
2752,195195.23
2753,152469.4
2754,199096.36
2755,131236.12
2756,96000.78
2757,71847.37
2758,76801.14
2759,151753.31
2760,130960.984
2761,149228.27
2762,145671.36
2763,181043.61
2764,148406.22
2765,259707.28
2766,135995.48
2767,88910.04
2768,127660.93
2769,136594.56
2770,141749.72
2771,116730.305
2772,118143.46
2773,154936.12
2774,137152.08
2775,123275.21
2776,140223.97
2777,143449.52
2778,103670.414
2779,125347.6
2780,99057.39
2781,99664.164
2782,100956.89
2783,101882.24
2784,122982.09
2785,137283.25
2786,66681.97
2787,116632.12
2788,81573.266
2789,164540.02
2790,91101.695
2791,113636.66
2792,59909.5
2793,163932.61
2794,98640.51
2795,120686.234
2796,95239.43
2797,178552.47
2798,108151.05
2799,117984.36
2800,74321.8
2801,108152.57
2802,133250.4
2803,151260.94
2804,132870.0
2805,101489.35
2806,86890.695
2807,144701.33
2808,153828.7
2809,133269.12
2810,135591.28
2811,156878.48
2812,147918.66
2813,156671.75
2814,153008.52
2815,99279.71
2816,252385.77
2817,155901.2
2818,130687.664
2819,168448.5
2820,143777.33
2821,111770.79
2822,187103.08
2823,304490.8
2824,174905.84
2825,144803.92
2826,132929.64
2827,138049.5
2828,231564.05
2829,188934.77
2830,220119.84
2831,178343.47
2832,240933.61
2833,291681.5
2834,211887.38
2835,227573.08
2836,190452.42
2837,160394.77
2838,145779.8
2839,180022.33
2840,193857.02
2841,204969.38
2842,227505.38
2843,153131.64
2844,156722.47
2845,122555.234
2846,214157.2
2847,199740.22
2848,210154.3
2849,205789.45
2850,274231.56
2851,233195.84
2852,223763.17
2853,236276.36
2854,140974.69
2855,201349.94
2856,202762.8
2857,186775.0
2858,199020.53
2859,133308.67
2860,121575.08
2861,128425.93
2862,181441.72
2863,118387.15
2864,234835.36
2865,141151.1
2866,132288.6
2867,97213.6
2868,98816.51
2869,119762.44
2870,143289.33
2871,96385.16
2872,54496.03
2873,107872.97
2874,133456.6
2875,116059.125
2876,150609.61
2877,137210.53
2878,170224.8
2879,136925.88
2880,106215.75
2881,151012.31
2882,175888.83
2883,186464.5
2884,196389.4
2885,193295.02
2886,221507.66
2887,95723.61
2888,128037.96
2889,61281.402
2890,80738.984
2891,140913.38
2892,54023.47
2893,84847.46
2894,55701.9
2895,322659.25
2896,280566.34
2897,197487.36
2898,143892.66
2899,214261.4
2900,157823.1
2901,218069.81
2902,196477.28
2903,349003.47
2904,352141.03
2905,93424.586
2906,197357.45
2907,114337.73
2908,132034.48
2909,138272.27
2910,81355.055
2911,81328.984
2912,149222.84
2913,84394.805
2914,78981.49
2915,83334.32
2916,83567.516
2917,162772.39
2918,116904.5
2919,208485.27
