Id,SalePrice
1635,173681.39161514785
1636,166787.5585362193
1637,190529.7343095391
1638,204234.48050192755
1639,181428.79745346334
1640,234555.60843384938
1641,181447.23498532161
1642,221897.76425229607
1643,227444.87834304426
1644,227296.77708168572
1645,232836.36435511423
1646,155341.45413299793
1647,166440.5636089915
1648,147809.1625269133
1649,145182.08069833805
1650,126250.3588691968
1651,123186.7313553572
1652,111051.8645375229
1653,109062.4983949204
1654,161569.66365264202
1655,143139.58031878562
1656,150815.19873886622
1657,161359.93365426545
1658,157997.58922524523
1659,141417.3312076159
1660,152180.41338291395
1661,353882.88834532123
1662,355101.32640162285
1663,297962.6991752168
1664,380013.30973812245
1665,261389.17402749395
1666,279266.1057994233
1667,310774.44339635246
1668,280002.6119978664
1669,253713.46971999935
1670,281328.18178741797
1671,242745.07431052992
1672,320524.51141129766
1673,262605.56406913325
1674,227189.71320959396
1675,197973.52654072797
1676,185890.83652049972
1677,203152.95180288755
1678,367336.9686830393
1679,308441.67504983797
1680,319258.6277502781
1681,247963.19311917393
1682,263731.0888372084
1683,203514.7773761446
1684,183549.68994392615
1685,174969.33203457383
1686,172529.27027426302
1687,173360.21535666625
1688,184890.3913136889
1689,175503.26593061225
1690,180535.21592362688
1691,173179.2062272699
1692,216959.7050697725
1693,170455.58279093134
1694,170278.99075951168
1695,170731.7953240717
1696,243347.29763605617
1697,168379.62184000845
1698,291298.5922556647
1699,307553.82195865206
1700,237889.65412165996
1701,255568.05558238464
1702,225347.64273363343
1703,218867.55350358857
1704,216435.98418792116
1705,214897.2621076765
1706,318765.030892969
1707,235695.64877095894
1708,209055.47763117278
1709,226303.42456887968
1710,206645.14475397015
1711,241685.29877252405
1712,278840.76048944646
1713,224113.3230761782
1714,215244.98743320533
1715,200308.9475686303
1716,175088.54886744617
1717,173720.8166062145
1718,138433.04873647014
1719,198203.72172975593
1720,200686.72520370202
1721,160817.30954452776
1722,127089.96033716791
1723,150807.9324987491
1724,213314.38493569646
1725,219224.1970738449
1726,191330.0035304571
1727,170638.10099262596
1728,171267.3246395704
1729,173189.39451289058
1730,139848.28075442425
1731,135529.3433998545
1732,130617.99578172095
1733,135263.03000369473
1734,127001.82935412663
1735,122369.88942110197
1736,125773.49243448836
1737,228209.64713178913
1738,225257.4698981332
1739,248808.8813754365
1740,236818.5357001298
1741,182031.75746459627
1742,182295.75524726996
1743,198109.40115846938
1744,259131.1718873242
1745,214473.9470325387
1746,212666.75887738809
1747,220981.12612707604
1748,245188.38901029123
1749,152031.38273081934
1750,139696.95040547807
1751,236652.4841841227
1752,133747.0835963871
1753,171783.98127182858
1754,204252.1297231147
1755,178553.78608367263
1756,135485.04400280968
1757,142029.56527288866
1758,144797.91611470038
1759,150764.9313864082
1760,152354.16656518052
1761,150629.25729459155
1762,167166.11260857026
1763,186547.60295685483
1764,137773.0260221265
1765,163188.71522777175
1766,191552.1826239712
1767,182777.62581718306
1768,146330.94160174526
1769,165142.28502995058
1770,156119.7237603429
1771,128645.15182988477
1772,140722.3186100779
1773,140439.2982006446
1774,170811.3341433735
1775,165326.48159592247
1776,160007.79648297737
1777,129723.88054924634
1778,143092.0435794834
1779,115012.31960608454
1780,141386.94969331173
1781,138778.00385288108
1782,107770.3565734396
1783,152017.55111822335
1784,131877.46103668472
1785,143300.42515692324
1786,173355.79523561022
1787,160191.8038663876
1788,73951.90541223285
1789,117144.49875283042
1790,116726.28471767828
1791,189594.90814524898
1792,163325.36069252982
1793,119831.43656208503
1794,154249.31565780047
1795,150142.43715892764
1796,168857.8498361981
1797,131409.44295177306
1798,139664.68655977806
1799,126554.82431625144
1800,135713.1099923607
1801,132086.97079407735
1802,146361.91657305136
1803,172857.38723691355
1804,136607.11127258788
1805,154031.5541617998
1806,118724.15587316825
1807,114479.14926525982
1808,109468.58398716479
1809,109315.79503264699
1810,131843.5467918699
1811,78415.75222275702
1812,96329.9780143676
1813,116979.2261938984
1814,108747.80696721873
1815,62506.34283176123
1816,106908.79679403924
1817,128375.76457168364
1818,152637.54223938752
1819,132872.94411101486
1820,81975.06259904752
1821,123776.47598634906
1822,139397.16689882067
1823,62008.551943443636
1824,116772.95711462207
1825,148241.4258469556
1826,123230.57192041277
1827,109653.15369894954
1828,117497.06775588803
1829,113228.86353758167
1830,128903.1564068835
1831,135978.67840491503
1832,89607.66804281526
1833,133556.11468044212
1834,128028.3677013027
1835,82163.94332493708
1836,116068.80298289363
1837,85572.8200322743
1838,111213.65340423399
1839,113910.52094644644
1840,122168.36165478517
1841,134815.81819501368
1842,96918.2830440732
1843,145989.84902379205
1844,159042.28816513816
1845,175675.08154757612
1846,159980.3126200968
1847,206790.00786613396
1848,61824.34113170118
1849,119096.60042722026
1850,139241.79245663225
1851,164090.52638380794
1852,129984.82457679235
1853,151436.30566581074
1854,163191.70591742097
1855,157163.24658016016
1856,191613.79848402544
1857,128423.21532022818
1858,136764.21910382158
1859,120002.96984732982
1860,146901.0683896927
1861,120871.98714763726
1862,238568.52983383194
1863,225044.21289622947
1864,225056.13014988723
1865,287940.86955052445
1866,238816.92232619607
1867,197725.01176773442
1868,232323.08034624654
1869,180833.33292338395
1870,187057.64606709935
1871,209411.88706416648
1872,174233.37898962133
1873,231713.4788193778
1874,157965.51306072687
1875,193514.9176594149
1876,181698.66918164547
1877,186238.9184124877
1878,196030.8838875999
1879,151422.21896121887
1880,138648.34896181693
1881,212664.806717961
1882,221647.09619529278
1883,188623.48380203103
1884,197455.34265654828
1885,197765.69024743253
1886,235214.41704404712
1887,195689.96560220903
1888,220738.01305600436
1889,170377.17230590052
1890,122374.66096025321
1891,130108.83758395468
1892,123263.6622196884
1893,131825.21258316573
1894,143222.30890942755
1895,152214.71524009889
1896,145934.77545711203
1897,120730.10695723147
1898,117190.96408324825
1899,168767.67311477376
1900,143648.33019848136
1901,162547.20765950967
1902,170830.5388974522
1903,227216.50583589307
1904,142441.96526587536
1905,185556.5452629861
1906,108496.76491575001
1907,197070.69776531242
1908,115430.7234011881
1909,130105.8665150252
1910,116844.70928182438
1911,185175.5874034116
1912,231014.5132824518
1913,130073.15794923317
1914,74208.96895866352
1915,258717.14975934237
1916,57513.57879876258
1917,196147.38754968633
1918,137887.55429111072
1919,147671.51240271356
1920,162630.03585072365
1921,291358.01113730564
1922,261122.78173539529
1923,224281.77596401234
1924,207618.55299075475
1925,207492.94777097966
1926,295055.91036157473
1927,140000.05906675922
1928,170132.70563361607
1929,124281.88775245416
1930,148916.69624803378
1931,137848.84965060273
1932,150546.64461064362
1933,162733.30715554516
1934,172506.2479341983
1935,167713.67133751148
1936,179422.29950649393
1937,178090.6178511569
1938,172055.41569789138
1939,214602.60922226627
1940,227541.65486875174
1941,171974.63767626058
1942,188832.52931388433
1943,226568.3843549226
1944,310011.1787399292
1945,326877.3785564249
1946,149306.63295127483
1947,293634.89445986087
1948,189209.6340004871
1949,222001.29588898737
1950,173635.79109840974
1951,236483.21876112407
1952,198021.69019133522
1953,171231.26353345255
1954,180976.92287789538
1955,148273.04312810663
1956,251656.02255246195
1957,159306.38671612518
1958,239857.83413634362
1959,161359.1894533283
1960,135458.3955843022
1961,153861.3324067085
1962,111051.8645375229
1963,111492.98986858665
1964,115911.71775964778
1965,156424.06956313804
1966,144205.4167976357
1967,284224.6861525894
1968,317622.51791934797
1969,295260.70768667717
1970,334421.7741378472
1971,405143.97236564034
1972,295910.0788869261
1973,257654.43617392232
1974,275977.1428933166
1975,609459.7341146587
1976,229388.21629179327
1977,293856.54507379973
1978,306595.8097149979
1979,314946.45664935047
1980,205559.76028016812
1981,316964.10204520536
1982,218245.39372880768
1983,218245.39372880768
1984,194517.4970976115
1985,198914.32483259108
1986,175342.61492680945
1987,203253.09083942158
1988,175792.50935285713
1989,187433.882568125
1990,200202.81338433496
1991,232962.28577272172
1992,194344.42937165272
1993,174348.1887349088
1994,210156.5016084583
1995,181223.4068826063
1996,265761.52077354625
1997,301471.996772129
1998,257721.952220378
1999,271137.39034411503
2000,294355.9708019948
2001,286136.1692371419
2002,206324.1581236824
2003,218156.3020457617
2004,259865.35738026386
2005,203242.38527260316
2006,233368.54292808424
2007,222717.05852214852
2008,216754.6506427616
2009,192483.98187335196
2010,189651.33592653475
2011,136465.6926654974
2012,173137.42179813678
2013,175667.26304584494
2014,180293.28905577512
2015,198583.61442847113
2016,180697.61364200077
2017,188994.6004617039
2018,141126.06590059906
2019,129605.053978127
2020,101699.73439730292
2021,139096.44409903174
2022,184830.0051560337
2023,159861.48772675628
2024,292967.1854332189
2025,330534.71338635794
2026,187765.01223476423
2027,172318.78857741202
2028,179161.16728072037
2029,173594.99886644084
2030,240925.48312588097
2031,210418.9124823024
2032,225135.36711098693
2033,225204.78683400835
2034,176812.76344462097
2035,201010.98307839752
2036,194990.6685884658
2037,194663.07959549225
2038,290244.5635330044
2039,216744.26518807653
2040,294657.4380652438
2041,194487.07320956202
2042,202968.95808103224
2043,188784.62567382978
2044,182425.89942082783
2045,199853.10226392158
2046,165880.34987506864
2047,145795.65461808315
2048,143853.9379255092
2049,167249.83639277902
2050,186906.73482858005
2051,114820.64432444253
2052,147498.75088656673
2053,142350.55555189282
2054,113323.64045852894
2055,145496.85631548692
2056,150440.11711921127
2057,131864.70778471165
2058,175494.0770292019
2059,148749.9449244296
2060,179450.30366776444
2061,159207.88005574633
2062,144728.7759837099
2063,125129.6049753205
2064,146475.57562851848
2065,119465.61386111175
2066,175515.57269612112
2067,105774.83944998395
2068,162225.82753283097
2069,80642.63607585967
2070,124313.1480563544
2071,115547.3415228678
2072,136069.89943774394
2073,126253.82994223296
2074,156359.0613321782
2075,152745.76914613706
2076,131545.79664523428
2077,145420.71155020758
2078,139535.52866909443
2079,135013.60479867048
2080,121676.11070993131
2081,134415.50088481637
2082,111845.7367087645
2083,156759.64495152442
2084,127459.34906954311
2085,149861.9245404151
2086,98871.51496620971
2087,122586.2204796618
2088,99838.78048188453
2089,104409.6891080025
2090,120052.74926023746
2091,100579.77778728535
2092,123380.55982472107
2093,95697.68113337847
2094,108493.9961721793
2095,137146.9704985015
2096,91352.00682761992
2097,101594.285322862
2098,129691.86372310332
2099,70362.23007622262
2100,71504.15770894183
2101,88991.05419524972
2102,124490.52788091371
2103,116595.05725946526
2104,148092.20606724673
2105,113249.35903646024
2106,68793.39210361785
2107,173274.6576712299
2108,115188.03775242461
2109,119351.67577300756
2110,127289.81038602849
2111,135032.1687749826
2112,154463.82967295736
2113,115494.64922455771
2114,106638.14757095787
2115,143076.3922072192
2116,112806.38289293187
2117,130548.93646232889
2118,132337.5027440986
2119,112347.74519774813
2120,102016.99945429244
2121,80239.11765637473
2122,118514.40195606378
2123,71278.15603528422
2124,134439.0599420697
2125,136300.75813334828
2126,170699.00675470004
2127,122435.56263528863
2128,121298.36453807626
2129,96612.4543891741
2130,123936.67663299873
2131,132560.53859433683
2132,100964.79721522998
2133,123464.32269792998
2134,115913.62736120373
2135,103767.69638157893
2136,69437.56111749008
2137,114701.54317360325
2138,134665.51080298753
2139,151198.74062520178
2140,126667.28267279621
2141,149881.46326241107
2142,136907.46546053016
2143,168427.4037680407
2144,124802.20321828667
2145,133182.1754646974
2146,161593.10284163733
2147,174935.77085661257
2148,127851.35297421372
2149,143625.45995347053
2150,208964.6609957066
2151,144420.65145095627
2152,141354.78250467515
2153,192294.66209167844
2154,96754.03056564505
2155,139768.36696633248
2156,248463.4626632789
2157,193322.75180498578
2158,224613.84735599707
2159,205907.1388173159
2160,200206.5119646368
2161,206151.41042439995
2162,311588.07194161566
2163,299644.70228342863
2164,200782.52698056624
2165,216116.82376653733
2166,157262.2294831735
2167,187528.5704924587
2168,194752.61709334716
2169,186648.42262231547
2170,193782.06788499345
2171,160144.42552591066
2172,140486.57351763107
2173,189233.18022547523
2174,213620.3667840485
2175,235864.42135133335
2176,249398.6377550745
2177,235126.62705471215
2178,200850.52561997657
2179,132488.44832553956
2180,158155.9801473921
2181,186553.84975206337
2182,195149.0589790615
2183,184371.6027925986
2184,143634.47464828315
2185,133098.8376565219
2186,146763.70806562185
2187,164138.82825852584
2188,152460.8634645688
2189,244496.67542321622
2190,65829.01165745537
2191,72400.97583322747
2192,88384.92366352222
2193,109274.47594275023
2194,88694.79059931886
2195,122376.16493171323
2196,130561.78044485782
2197,139565.19285024804
2198,168176.23138531303
2199,162602.74361753825
2200,150360.96365494138
2201,163772.05870597996
2202,175483.25004847284
2203,196209.9422784488
2204,183557.12699608348
2205,159761.6721026088
2206,128407.67300380277
2207,189815.85596495698
2208,204069.01971659536
2209,190403.61008153675
2210,125042.30037128042
2211,107813.14147032455
2212,120311.52526201555
2213,101383.25857565008
2214,135353.689696905
2215,109089.29194976595
2216,138075.90598508596
2217,56129.73910247618
2218,78464.14253385802
2219,66533.9607310771
2220,60079.65607695237
2221,259180.73823904275
2222,222203.88011304612
2223,222267.28521412934
2224,191688.3399487794
2225,126091.35584308208
2226,167348.88832273902
2227,195060.964137838
2228,246416.86326708767
2229,258662.85442503396
2230,167442.089707456
2231,241320.13323842417
2232,189871.3399787649
2233,182603.62500747637
2234,219352.92149312465
2235,214577.28877233964
2236,233168.4802713873
2237,242572.67338565184
2238,149613.28742388965
2239,115744.62913134864
2240,145663.99216470768
2241,160484.1948094475
2242,121143.57448562031
2243,128005.19570716297
2244,105455.5062843766
2245,103283.62622740804
2246,142276.85119227902
2247,95886.31127862593
2248,123830.11219701271
2249,140052.90971482117
2250,141436.10169449466
2251,156868.26007941624
2252,171684.71505407873
2253,174023.6826633208
2254,177159.15031969722
2255,172130.85598229675
2256,178940.4424813452
2257,199277.80089649226
2258,173601.63960217912
2259,186977.67650836892
2260,132007.30441362425
2261,206581.67391450127
2262,220863.5256887266
2263,303547.5947162893
2264,498537.5603137445
2265,158522.68478890136
2266,266344.7349283977
2267,318777.52111467964
2268,418175.326011415
2269,168238.49110654162
2270,177723.6795440197
2271,196744.65418898634
2272,235669.44939209588
2273,158542.98097519495
2274,168365.1457929954
2275,177944.4033169679
2276,199555.13366259218
2277,186546.17915290335
2278,133764.25327891627
2279,148059.51869401403
2280,114540.36942058816
2281,145973.54514551783
2282,146925.91388574443
2283,114410.46781769067
2284,126756.0312074068
2285,143485.76701463442
2286,146549.3551134
2287,328631.72721512977
2288,279850.02141205047
2289,311220.7385253484
2290,395407.75610493263
2291,351280.67701785784
2292,335671.09914992395
2293,400622.15825281705
2294,350716.24355373357
2295,411835.3218235979
2296,294471.7750627127
2297,305439.46382534737
2298,309452.0114294574
2299,322292.47959230683
2300,269924.5341007448
2301,299979.0718755759
2302,223823.57829427393
2303,232177.25746441612
2304,271893.4486333292
2305,213564.19432561978
2306,185438.02046545522
2307,197796.68107698378
2308,217645.84080760146
2309,256270.77684900956
2310,250235.84621970585
2311,203445.4676378533
2312,203373.94839110554
2313,174028.81684483553
2314,203262.31721437577
2315,199885.303117549
2316,207010.12668856556
2317,175512.15593656604
2318,200926.57794348014
2319,204026.4727963663
2320,202001.29198011008
2321,211086.52430357292
2322,203218.17586913024
2323,172988.0938195937
2324,170412.1077779531
2325,219671.9356868313
2326,175825.17428318658
2327,197266.94200790988
2328,199408.2252239151
2329,177865.73793525546
2330,176764.05880622554
2331,301407.31945122185
2332,336915.6580612777
2333,279400.2154389061
2334,252576.77163217295
2335,275377.33038001193
2336,271986.5401794821
2337,203845.9378947208
2338,224000.67190524781
2339,197327.2939031694
2340,320007.0799683401
2341,212668.62221976358
2342,204395.26407029392
2343,202672.53235981273
2344,200033.13894336222
2345,213887.58892370493
2346,231574.48809090443
2347,224086.9452911698
2348,251455.5632032591
2349,214092.2845072141
2350,292752.6604662583
2351,259893.96719813292
2352,222807.94040121042
2353,216499.168922244
2354,154466.36486149652
2355,145887.5426794542
2356,150066.48630726794
2357,186343.58661689845
2358,185098.41233336926
2359,145905.83339763514
2360,134705.24923918178
2361,143312.12745291053
2362,244292.2271678501
2363,144993.64614923394
2364,150051.80261000173
2365,202973.56487413542
2366,216613.83597938725
2367,239602.51559190138
2368,232534.44193540976
2369,240118.4031545339
2370,172046.67445623825
2371,175857.75849584024
2372,193710.3616281208
2373,264182.38994817145
2374,280368.1742777665
2375,237507.75157563688
2376,264895.3390617593
2377,283771.28259299434
2378,160304.58760230656
2379,216400.10890448265
2380,166102.276192306
2381,182524.8969390326
2382,219963.28990034596
2383,190472.00112865662
2384,205630.97316659932
2385,156285.00353480343
2386,150899.6858122398
2387,140196.61830077635
2388,99211.48039997893
2389,128530.53426738054
2390,163361.28733847677
2391,147636.38266150042
2392,143221.01822954655
2393,158682.15930794174
2394,148918.16666264512
2395,182441.62575440324
2396,150908.22850820483
2397,194398.8820514458
2398,137523.70562231896
2399,73036.1760361897
2400,70531.78554908598
2401,132230.68654981704
2402,153312.56419041197
2403,160173.12543036026
2404,152001.18619921326
2405,176716.6451087605
2406,152944.0486179561
2407,139533.03538422938
2408,156122.0552771743
2409,153627.65272211574
2410,163211.05726122632
2411,123336.17273017905
2412,158215.76542253824
2413,155508.39824130913
2414,158066.2315525523
2415,164494.41778734632
2416,145486.95758412694
2417,147505.33536238142
2418,148272.85176755107
2419,151576.48889924298
2420,128620.64759613031
2421,143716.02133075966
2422,122464.12064046055
2423,114258.4919916387
2424,148062.9816164569
2425,207426.28926772097
2426,131500.28525547017
2427,130307.59890368544
2428,181136.62824258243
2429,130636.74478680131
2430,143884.56516097172
2431,128394.59413540598
2432,151912.48627853263
2433,167835.36634550072
2434,145215.42350981425
2435,150531.82784272343
2436,107093.98564375009
2437,142432.2522439735
2438,140745.82491565487
2439,107893.93610130907
2440,135142.80141917465
2441,77445.08948332102
2442,106978.90962229056
2443,122556.14200227757
2444,116390.27732579195
2445,90880.51973650216
2446,120533.67596953108
2447,140438.54372441227
2448,133344.46664972295
2449,112579.74401127058
2450,144445.94226848666
2451,129798.77380586353
2452,156033.92828281084
2453,86826.64642457622
2454,100256.89190677216
2455,103315.25877868422
2456,144501.5216875232
2457,115932.22666143884
2458,119796.45565499546
2459,111070.7735069747
2460,135572.41405460797
2461,119690.84354752458
2462,120024.45631024631
2463,124168.98275592327
2464,145917.16887873074
2465,146326.00639659155
2466,141875.46834316457
2467,111211.51948214452
2468,88122.16762148065
2469,89428.82861713498
2470,165199.63410231334
2471,171561.0861603985
2472,147283.7003943159
2473,113185.95643189631
2474,97233.01578890592
2475,174818.37857389328
2476,113263.41298133643
2477,128513.25127732067
2478,147934.61718300218
2479,115636.0117233929
2480,146930.48952239033
2481,132658.27460244074
2482,129414.93148721731
2483,131094.92208950277
2484,132587.11207073776
2485,131755.91635697384
2486,174325.07161622556
2487,176568.02694128276
2488,150256.43869433587
2489,161575.34101209728
2490,138825.8513721844
2491,77458.73963874702
2492,201709.9283714384
2493,165523.1041743596
2494,154042.6967501002
2495,108610.42423042745
2496,214285.4631130263
2497,165484.7393682491
2498,144274.21014110278
2499,89874.5351719157
2500,143948.56738509788
2501,150994.20658433632
2502,136919.3632964966
2503,93679.71632028071
2504,170036.10649731773
2505,200458.71864478698
2506,239486.01310447752
2507,285941.97814991476
2508,239848.57208568638
2509,195777.59598927642
2510,196509.67867092195
2511,177202.60844910415
2512,197880.9788355829
2513,199509.86637759136
2514,307745.48842941906
2515,166123.05120129292
2516,164998.8846969393
2517,151719.0827679285
2518,160293.08379969123
2519,216287.95605776284
2520,199903.7384260162
2521,188710.8999772845
2522,195320.04576260087
2523,138018.88677132115
2524,151884.486170924
2525,135515.38300188573
2526,157477.12974396427
2527,146068.65150749084
2528,152395.77175240353
2529,153387.20107851175
2530,140698.17577004145
2531,209480.0758097734
2532,199647.8469321627
2533,190081.1208319642
2534,216910.66591084842
2535,236517.0986072325
2536,187909.65645566207
2537,207298.57019476042
2538,207379.95854807892
2539,175282.3937482934
2540,200247.49839316963
2541,180110.52604595807
2542,170364.16613921762
2543,138517.19824678157
2544,130534.70334665067
2545,143823.55043329974
2546,137413.8469098965
2547,133190.03060359333
2548,148906.2736249888
2549,154081.15035831623
2550,679458.5046873953
2551,133305.48816456864
2552,144356.79046699207
2553,76151.16924159015
2554,91517.65064952253
2555,136725.40974018016
2556,119758.61064610828
2557,128253.63125604393
2558,112814.28530142838
2559,166770.08504304185
2560,169069.1607432558
2561,150197.1831590535
2562,147229.9659225425
2563,151639.43556959508
2564,197401.2731662517
2565,136832.2278407824
2566,172413.3778247668
2567,141976.65193012284
2568,196247.3333484864
2569,209024.50778229604
2570,111326.37965624624
2571,185340.73410423694
2572,135057.68086703724
2573,181125.27545064062
2574,450733.19673877564
2575,118973.5069360477
2576,95216.30925530405
2577,117691.40467498043
2578,89675.85921187268
2579,59995.48029610744
2580,84560.80559621016
2581,99271.32412906349
2582,106451.4361309253
2583,246038.20238110845
2584,162382.00769692988
2585,166254.18416138005
2586,197608.17550398558
2587,186914.64068012338
2588,150341.6724679046
2589,153022.83563692588
2590,194889.125196949
2591,238487.10142106123
2592,251865.2733089773
2593,276325.38136477256
2594,188486.15196573074
2595,197884.893424596
2596,240635.98710367916
2597,192090.47635324617
2598,243374.2184090956
2599,366990.8355680552
2600,126775.54424355597
2601,140826.2320159791
2602,106002.44186349664
2603,106029.91861937806
2604,94764.78413624442
2605,99674.53721320642
2606,142279.32538929672
2607,168619.56683845975
2608,156599.1879926372
2609,169379.03520762757
2610,109858.39444576684
2611,141327.13721502855
2612,150442.03784392812
2613,129585.60630112815
2614,137970.8717472152
2615,162400.05145339773
2616,172053.27005286602
2617,180201.62739194365
2618,183116.65450834276
2619,190851.439406995
2620,167071.1315302848
2621,176435.12487233695
2622,179668.33956539625
2623,239769.52144286782
2624,308885.68315446447
2625,288622.1763554839
2626,161963.1505720112
2627,192532.53443133706
2628,452698.2097235163
2629,518312.4084539913
2630,404463.9416753716
2631,428964.299015183
2632,411953.22862795234
2633,276718.9573324684
2634,333682.47722771217
2635,167723.0334855298
2636,195719.92249467305
2637,172650.91070023493
2638,266708.2278205749
2639,177752.06821043603
2640,147333.78539279354
2641,131767.93277349943
2642,148557.14644292905
2643,120833.99987182772
2644,117369.07982028545
2645,112833.83107510408
2646,110246.41253918756
2647,112954.73642587606
2648,153550.7765835353
2649,159300.21773951472
2650,137204.79043343832
2651,150904.11308744154
2652,392403.41040632385
2653,234074.9568177168
2654,296606.0119464204
2655,337446.74680680805
2656,333425.00058380456
2657,327953.44650962274
2658,315932.962061709
2659,315403.57626128884
2660,349225.7960083843
2661,300497.2260481834
2662,286464.92333393643
2663,244628.79588399178
2664,254689.74306263652
2665,315001.5498155387
2666,296792.6789873787
2667,199650.93053033564
2668,208024.36771339344
2669,202026.58509957482
2670,266825.4456934703
2671,207703.89129761912
2672,206813.5468626947
2673,184579.23002867593
2674,171904.9889759765
2675,199165.31294014526
2676,185801.93858447767
2677,187623.1115587755
2678,261299.7793391074
2679,241974.42902114202
2680,257921.599580627
2681,330427.408982527
2682,301029.0362628263
2683,463270.03886767355
2684,265238.8465302979
2685,297894.8730538977
2686,257888.16888090994
2687,278709.2509713329
2688,221447.38388292617
2689,226466.75292360052
2690,341185.5539388373
2691,198159.9566174338
2692,136907.7890120424
2693,213877.6485264996
2694,151712.96372485027
2695,187382.40536229915
2696,181583.8319277727
2697,181183.20313781657
2698,188340.34201261346
2699,164317.06095487296
2700,165470.11714422647
2701,155761.67919922265
2702,139952.81622926865
2703,106905.52488697447
2704,133729.4398849256
2705,141242.1559019931
2706,118496.02951423709
2707,129746.45988757521
2708,142274.13868591716
2709,96210.79276848976
2710,138733.9601612778
2711,255472.99629486786
2712,336317.448379902
2713,182726.72128843056
2714,168742.1403728485
2715,182775.92980897703
2716,172251.81101652863
2717,216891.2431556045
2718,212570.0736540764
2719,143982.5884343936
2720,195501.42978271566
2721,137865.61484149404
2722,164979.70405572615
2723,143091.78665606162
2724,135534.67295383013
2725,142991.63034078613
2726,147391.41248662554
2727,135077.33866218224
2728,183292.74003888865
2729,154549.56390815516
2730,149381.04678698673
2731,130001.31414925704
2732,138721.4845379118
2733,146660.16963715787
