Id,SalePrice
1815,62328.44529903814
1816,95156.42228817075
1817,110546.89787023854
1818,133744.12329563993
1819,114445.14105693821
1820,79101.85030022837
1821,121403.64515868692
1822,138633.7385636738
1823,64200.971150168625
1824,129925.27802214256
1825,130792.51971145735
1826,102086.36973287507
1827,108221.8307841789
1828,128961.34054317021
1829,107933.4664645267
1830,134199.7072090674
1831,173020.6417642108
1832,108923.45615806193
1833,129976.7495463435
1834,127090.33266080359
1835,168342.40389177375
1836,127999.11031520768
1837,98055.54640063833
1838,128086.7709009023
1839,98128.19596154905
1840,141555.45805339149
1841,137302.0310906938
1842,85536.05797233376
1843,137745.02981142755
1844,130061.29970284058
1845,135312.41310162863
1846,148585.96011304046
1847,170698.45161722112
1848,77887.39324888472
1849,113855.07446771229
1850,117733.16286899589
1851,138927.3653307506
1852,119117.8363817954
1853,130145.47865840788
1854,177410.15771698192
1855,154134.2126110475
1856,217911.11369463714
1857,157911.87128332572
1858,147481.13604638254
1859,134574.93608077042
1860,153689.31816874596
1861,134451.1746297019
1862,265983.76992115134
1863,264143.4503802596
1864,264183.8905696025
1865,316284.79845309356
1866,322870.3636296094
1867,232661.77257970982
1868,294453.5358631604
1869,197059.7086266802
1870,235700.2013813964
1871,246880.62736817723
1872,172415.811479567
1873,226300.59046081614
1874,141546.4442020473
1875,206626.3943457954
1876,197747.07516084364
1877,207955.24337815013
1878,208664.85537981114
1879,131799.00328090915
1880,137170.82288888437
1881,243278.52909561552
1882,254188.50547555505
1883,198052.41974107415
1884,217993.383870148
1885,250552.94235441368
1886,296788.1674676409
1887,202224.47972328714
1888,273319.6403946881
1889,170124.29377399714
1890,127456.56927117605
1891,132208.68142199935
1892,106475.58512149479
1893,134296.84775024815
1894,128134.14909069357
1895,146617.92346672804
1896,120307.11340444039
1897,125618.70158928614
1898,118848.95501474109
1899,145631.8228631593
1900,153012.90025696007
1901,169424.0852219101
1902,153177.57078724453
1903,225376.05578725535
1904,141148.68409866377
1905,179535.4437745098
1906,163352.8723017606
1907,208303.6719614857
1908,116289.3372502186
1909,140867.16611537323
1910,132420.6180158754
1911,191966.05274534866
1912,270620.8477379293
1913,135713.48303558328
1914,65645.56746267137
1915,293815.4940734257
1916,70086.67636053044
1917,250761.32357098252
1918,137267.4612440658
1919,161550.01165650325
1920,147834.24074080307
1921,388929.99226171366
1922,321682.8456760022
1923,200226.09488471417
1924,229241.06136422386
1925,231976.01074569134
1926,377124.75846390566
1927,137728.00492456023
1928,159330.6988039679
1929,123383.89049301585
1930,130515.69439886301
1931,138129.8349220665
1932,143474.59736459336
1933,169470.3287567422
1934,182605.28501025576
1935,176809.0710604797
1936,187984.6031753634
1937,181510.9275088241
1938,169633.3331354967
1939,249650.52202824334
1940,197138.11385546456
1941,177067.7557423374
1942,193267.87598210212
1943,197444.97346837167
1944,313376.7928687308
1945,356937.0680784878
1946,169850.78962042034
1947,300880.46548104286
1948,175218.41438892236
1949,239981.63220506045
1950,177997.89542850252
1951,260636.37752093308
1952,232129.29273882406
1953,166927.19507193044
1954,204952.17816944252
1955,148973.19636397212
1956,274050.0945212384
1957,172848.75383431916
1958,297742.8609826863
1959,139820.09033519035
1960,119727.14186872207
1961,121618.55562976502
1962,94574.16685955045
1963,97806.65557542224
1964,109728.96223958203
1965,151482.78793181642
1966,159189.3468258795
1967,290774.0341879809
1968,377574.85440639046
1969,379826.58389881277
1970,419879.50818958704
1971,406214.96701637376
1972,359084.5890971864
1973,268816.34561386256
1974,313434.2511698631
1975,423040.21520319587
1976,280874.8697528425
1977,357124.99330732354
1978,351921.9948803255
1979,322982.88986772153
1980,202184.77967621828
1981,338282.5696380394
1982,220019.7425461161
1983,210641.10964580099
1984,173514.1738076753
1985,208432.22638197764
1986,215213.34004445997
1987,179473.87744660256
1988,177519.74466548578
1989,189105.85016813208
1990,219989.63487566792
1991,209849.61093818466
1992,212739.68166327727
1993,173649.43541588908
1994,241648.60079630653
1995,187227.50706470117
1996,258271.05495636334
1997,318309.8261182164
1998,342545.7369256328
1999,253500.05738017926
2000,304663.7994524215
2001,272759.8327274879
2002,240944.70912001657
2003,247448.75892484334
2004,259488.59176113154
2005,224686.12664999734
2006,218320.75937754606
2007,245581.149090153
2008,200990.39268519776
2009,183711.46496387644
2010,191113.47275386046
2011,142662.08551053776
2012,179541.76323748386
2013,177543.6238501116
2014,184105.739793905
2015,194177.89402857318
2016,184590.37984180366
2017,198258.914913823
2018,124951.0780067356
2019,132887.7586414027
2020,117774.00457267593
2021,115092.3437640232
2022,181101.4600663727
2023,145805.38720453705
2024,219409.51805663324
2025,347013.7959393653
2026,182670.17285618745
2027,156089.03737406828
2028,156606.52478078668
2029,174072.22185273992
2030,269357.5736158292
2031,237913.9596773565
2032,248664.88566546343
2033,261209.35088412883
2034,162594.84475715144
2035,210969.1603072293
2036,188702.2574098627
2037,191116.06134613298
2038,304089.4427022917
2039,206322.21508176497
2040,366417.08314382477
2041,262986.5196489805
2042,209280.29926022826
2043,175459.52071483826
2044,179226.53817337003
2045,217464.03904261967
2046,153658.6667339784
2047,150141.79892237353
2048,132784.14684982618
2049,132515.31005903656
2050,173829.26931643565
2051,106489.26716685324
2052,135284.303282967
2053,143707.69132142575
2054,84626.70247435232
2055,156430.75348218085
2056,140199.59821833964
2057,128931.56591269087
2058,184437.23101259506
2059,139181.28583416858
2060,160807.5743594299
2061,163839.0993100291
2062,138452.04117849327
2063,114841.98901862839
2064,141605.46405771276
2065,120585.44023744368
2066,152669.991836991
2067,135681.52087959394
2068,132859.43705957322
2069,82985.39933006346
2070,109599.7763460572
2071,89050.18337495792
2072,132823.43502253364
2073,134658.15392058095
2074,175987.80473430888
2075,142814.45719726497
2076,120047.0454362479
2077,148687.64572635916
2078,128967.21669115472
2079,136752.1429013602
2080,117898.88972911036
2081,130703.06869829532
2082,130106.59520503163
2083,143138.15402323412
2084,111853.80924951569
2085,131466.00150938655
2086,109317.54252837677
2087,123183.87094099868
2088,109201.57093753808
2089,87570.52940377379
2090,127061.07152674656
2091,118975.42730867326
2092,127946.16923917356
2093,125935.20062022176
2094,144447.07819396624
2095,141762.13176316893
2096,85157.96505050879
2097,96839.62905355757
2098,137846.52322682526
2099,66122.86403362296
2100,104982.07080342976
2101,120975.68346119807
2102,146600.62131824062
2103,98870.14195808464
2104,131431.1258306679
2105,122044.92121415373
2106,75794.387404969
2107,218051.89530337017
2108,110822.38361845886
2109,112472.67531148758
2110,122407.65452289807
2111,158021.19969998737
2112,132064.96443604847
2113,119253.31755681767
2114,110668.8132971384
2115,143979.55656618922
2116,109200.20810161941
2117,137015.8828221938
2118,116148.17826692121
2119,106676.22632760958
2120,109538.1057473556
2121,103385.55541459574
2122,99014.67491797497
2123,89405.68061918775
2124,183213.67014729007
2125,129531.34065377626
2126,136158.65732308387
2127,140452.1242916781
2128,123957.4453252395
2129,98706.23504354418
2130,131193.14740837342
2131,142620.7985835112
2132,115103.96121948153
2133,113203.46129654931
2134,114908.71000768787
2135,95142.465082196
2136,84676.54794772442
2137,115359.90076111004
2138,137338.04454660483
2139,149151.75377925506
2140,137247.23098546194
2141,130552.67539220946
2142,134449.12682318062
2143,140743.82512137698
2144,123304.24243242182
2145,135282.70795393045
2146,147737.7789315741
2147,190310.01770343338
2148,135955.49818776126
2149,131557.88043002263
2150,224870.8475902515
2151,148367.17357368342
2152,156095.90455817652
2153,147740.22656692314
2154,106358.13953984494
2155,117468.26480951237
2156,204315.45416674888
2157,236819.6354742272
2158,227358.12028449436
2159,212905.65882206202
2160,177782.4297587041
2161,240073.24187389144
2162,381535.8784301697
2163,334863.18358377815
2164,244767.28930432192
2165,182165.62235523647
2166,145115.88499621768
2167,208202.80643669754
2168,209084.0828687362
2169,194685.87498386358
2170,218313.33905000237
2171,156932.40073713218
2172,140202.2290166694
2173,174679.7776586783
2174,236831.32864735185
2175,295924.937620562
2176,311323.36798549694
2177,249063.73079827067
2178,218160.8493853001
2179,142930.17384440152
2180,200927.93928506353
2181,194245.5765948548
2182,221252.82225362802
2183,197164.9063585973
2184,125618.165977066
2185,113781.20943238179
2186,136738.73833099275
2187,134846.81876023478
2188,140355.98727114953
2189,154133.09795110865
2190,87307.7307691126
2191,90566.74018376482
2192,90285.804747833
2193,93700.0612576899
2194,102069.12279126947
2195,111284.84758428567
2196,109224.6153616658
2197,115229.05749297519
2198,156181.94832877404
2199,149853.92334919845
2200,151000.62108961758
2201,152477.33941412173
2202,187851.72644560027
2203,166105.9041768675
2204,188411.68789190467
2205,140314.6319028689
2206,132584.02394734308
2207,222747.4885862882
2208,230687.74635773513
2209,202128.46317977615
2210,122456.46120458639
2211,110136.59264809811
2212,107789.7046539459
2213,104748.47456189514
2214,127117.35091292522
2215,97945.57032556922
2216,139627.89963197676
2217,69076.62854280334
2218,99049.17986841468
2219,76214.81007104919
2220,77802.49403544927
2221,295584.07890591345
2222,249117.9187449575
2223,257925.58862942836
2224,216230.07737074542
2225,136921.21928965897
2226,166701.3564464811
2227,201928.2467380817
2228,273764.1509692597
2229,236541.1008144248
2230,165913.3478914737
2231,214861.1020607112
2232,180086.83080477436
2233,176169.8756820845
2234,237954.344565274
2235,201782.92296643148
2236,274237.5008968368
2237,345636.2654575011
2238,205736.21406249446
2239,121173.98950730612
2240,158875.06566296343
2241,152634.5801601457
2242,130386.3672616865
2243,128111.92374443046
2244,92851.69152298926
2245,90028.39873744507
2246,147425.53440259592
2247,97563.548443595
2248,124067.67765163915
2249,125681.43043966948
2250,134163.37463724805
2251,120074.10276895686
2252,165212.10161845517
2253,165691.9607375863
2254,180844.22184119717
2255,197385.504983189
2256,179543.80303013866
2257,197481.95721879488
2258,173298.6643071948
2259,180186.25664467717
2260,154410.18291915423
2261,193899.26110422207
2262,209733.18402976688
2263,324384.92645456205
2264,413645.8952930921
2265,176060.12455208862
2266,273489.2230350874
2267,359338.66096671636
2268,367145.08791056834
2269,165994.60740501236
2270,179549.3178315836
2271,241989.55927314638
2272,202025.85420431473
2273,167362.89041973627
2274,178462.28915162158
2275,163143.17500345386
2276,172814.2745101124
2277,202292.4096653954
2278,150944.87754359387
2279,123760.15215658574
2280,117472.65375075332
2281,155693.84400385828
2282,168030.46975791207
2283,97013.04068911717
2284,108512.95806643835
2285,158176.06275655905
2286,130146.4416955124
2287,339467.65215261537
2288,273284.2897015168
2289,358721.1225551309
2290,428767.23414940946
2291,315299.55852140306
2292,398584.042518356
2293,433906.8933854084
2294,391935.0856556357
2295,430473.1477751911
2296,285871.92105922505
2297,305489.004401816
2298,326755.85650346766
2299,362930.19242398755
2300,320647.1363873758
2301,278916.549868263
2302,246126.20521464772
2303,246623.58994223585
2304,250986.9309272473
2305,181869.6863917059
2306,183285.6973624813
2307,183442.04620619147
2308,230682.74589491743
2309,275120.69279298815
2310,212120.41300896514
2311,200410.4321324246
2312,175092.63342330078
2313,174589.3969017635
2314,178552.97971727926
2315,173263.86591824566
2316,185673.30785822126
2317,180034.83622029788
2318,173432.7009355278
2319,174592.00132503553
2320,178593.78017008607
2321,243971.19033519586
2322,174103.06968600352
2323,185876.04971198726
2324,171456.86158421123
2325,215130.78565871503
2326,169979.8696101097
2327,212180.0382916516
2328,220406.5164450027
2329,187640.72020930867
2330,178498.6913802779
2331,347807.187789632
2332,371646.46738978976
2333,313833.2187656699
2334,262840.71299121896
2335,261748.76138042175
2336,324812.11347819463
2337,205031.78088851031
2338,274475.7927639572
2339,232577.3052161084
2340,377573.5583855088
2341,222392.5084157206
2342,235683.08703196762
2343,223198.6839112657
2344,238600.74740608354
2345,234665.1005525203
2346,215604.1701792809
2347,201786.90035782228
2348,227371.27470515095
2349,167803.73064104488
2350,273444.47414959944
2351,247885.6284435023
2352,247032.72722338035
2353,205721.34194555707
2354,127196.20911382379
2355,162242.25926412593
2356,151951.9145172714
2357,195994.6940725724
2358,189665.80454634616
2359,142333.04403340362
2360,121677.07268075361
2361,136916.42474684276
2362,268470.7815855797
2363,139822.69692383203
2364,147684.01440999118
2365,212291.94482747244
2366,196085.964255614
2367,227636.11360602215
2368,202934.34018823344
2369,227381.32569613785
2370,173865.88473875917
2371,171200.41323547324
2372,178582.9954446344
2373,258867.01138028663
2374,286418.582232018
2375,237581.3958249077
2376,285453.01338477695
2377,340428.45749898016
2378,148953.0727203893
2379,215059.73770095842
2380,145416.74765010359
2381,169456.41625400298
2382,183271.27503865014
2383,213694.4472444705
2384,233667.2664172945
2385,152997.3824202881
2386,138733.01251547257
2387,138179.81189037728
2388,109064.85762412012
2389,128070.35582218716
2390,142406.418824609
2391,134129.0653049935
2392,115562.16912063377
2393,158785.89391356046
2394,140518.73643334804
2395,174266.74083342263
2396,146076.9776050317
2397,175734.73100012343
2398,125249.69654465842
2399,62047.57949814114
2400,62447.177821518635
2401,113118.54355511405
2402,136841.0897901366
2403,134154.1216796774
2404,154422.8754054439
2405,157216.57648325074
2406,135843.03398861794
2407,130592.99017948323
2408,135196.41245000888
2409,134721.86756505162
2410,157968.15873016565
2411,124257.60510702882
2412,159255.28379378066
2413,139418.81992151114
2414,138390.33554273407
2415,131555.60198272573
2416,126041.90103516294
2417,126678.76677944703
2418,124526.85834777853
2419,132979.62187877164
2420,127723.59083744818
2421,147965.57026673178
2422,110003.53683959735
2423,123957.68251626025
2424,147400.94703641726
2425,144521.96479507748
2426,125964.85770406053
2427,129765.23295339337
2428,172566.15291989033
2429,116141.39519954844
2430,130807.81312714644
2431,127001.38753031884
2432,134595.27739285998
2433,142554.1544180377
2434,142327.05125513184
2435,147995.44157008853
2436,106670.1259738535
2437,113225.16318967607
2438,126274.52605606521
2439,109924.417071556
2440,118411.80695559987
2441,101990.69398905762
2442,105275.53040289281
2443,113792.1271614513
2444,119712.22038910628
2445,93201.79336359899
2446,129786.14258080606
2447,204354.04901148324
2448,132440.96305110972
2449,109050.30811151108
2450,138055.00451808996
2451,124064.2551374341
2452,216448.63693163721
2453,94517.64045861464
2454,123648.9133728179
2455,105869.09248837794
2456,131129.8378568927
2457,117336.14392199436
2458,107863.63125684985
2459,106753.42837425628
2460,129567.92710471975
2461,115664.85724471483
2462,130184.37913921705
2463,117016.07873960915
2464,144372.54743373542
2465,127344.1153607716
2466,113245.33989467265
2467,158486.61215798504
2468,91040.85888690288
2469,94080.2598572163
2470,156928.58332434553
2471,188964.4852769942
2472,149555.6190442255
2473,117324.61436134519
2474,100763.90993099783
2475,220468.10357600317
2476,128935.50587465244
2477,130995.62370746111
2478,155064.4678695937
2479,121704.70902031267
2480,133369.09638760105
2481,124245.429084338
2482,133700.85954435635
2483,117591.12920242207
2484,124692.92876614149
2485,123202.73435307576
2486,150540.47526226696
2487,163587.06564797266
2488,158924.3760462951
2489,149386.30443488676
2490,146895.02114978674
2491,95362.53588067176
2492,182549.76606107794
2493,137919.65785432755
2494,153810.26078144857
2495,102408.72123021192
2496,207418.88714689855
2497,144446.25719257194
2498,116199.29902800944
2499,88398.62658385988
2500,123082.41823464286
2501,131173.95946544033
2502,143046.2685901519
2503,104955.45792611479
2504,170434.16673444782
2505,214305.38076995665
2506,247758.26911643482
2507,293021.1023741025
2508,248474.78899198317
2509,221225.2511011175
2510,227213.9038352812
2511,186752.27942247665
2512,213851.3114515809
2513,215495.64424356137
2514,227651.0583393014
2515,146674.20309220723
2516,170714.98068247634
2517,135018.3601711244
2518,144917.98051488894
2519,224017.0947753056
2520,206768.0746569415
2521,194140.1587159694
2522,219898.61665133465
2523,132634.1785583244
2524,139185.86174383637
2525,139771.53476735932
2526,140249.76111332927
2527,119667.97162942398
2528,126803.4992057664
2529,134904.3892263808
2530,118164.91775479335
2531,246119.27696511985
2532,229634.37631998988
2533,199288.55460977103
2534,236110.8698336152
2535,294270.7835090997
2536,228499.3674515497
2537,220038.19024755125
2538,186305.93200896104
2539,191772.68488867607
2540,172891.24701398256
2541,182274.61878043393
2542,168595.7995655194
2543,121249.78643072055
2544,120085.51243460808
2545,130826.59007345268
2546,133549.15404764842
2547,124311.89053056153
2548,137322.08071573536
2549,140973.41426463486
2550,459020.6840743151
2551,131507.24432953738
2552,118039.58520131145
2553,88166.94023945602
2554,109552.16366541319
2555,99946.27752581757
2556,100893.39207592644
2557,111380.55308465252
2558,146987.56839966687
2559,154126.71470613906
2560,151195.90973952724
2561,154093.71308058887
2562,155205.14623331354
2563,159890.39951420142
2564,170952.51773722758
2565,135503.2662791412
2566,161926.0863965509
2567,149318.59537084374
2568,181000.5897531267
2569,187070.75183276614
2570,122242.72623517553
2571,173866.65092645513
2572,179519.7846679096
2573,228589.64256129158
2574,289196.9371888384
2575,119412.77458936167
2576,125965.05622627701
2577,141444.57377398206
2578,98489.99399356086
2579,74862.86648446636
2580,123352.77212894133
2581,123202.82617391809
2582,112611.07273228835
2583,273424.9265381866
2584,161732.77501783086
2585,171329.24612347144
2586,203342.36822092615
2587,200266.12648179772
2588,161029.33401407304
2589,143126.20838717226
2590,222330.9007805413
2591,198904.99497573005
2592,227741.3686998143
2593,246538.85657797183
2594,182237.16670114885
2595,206298.90189653286
2596,323555.76220271265
2597,183805.63730505545
2598,267613.1066943216
2599,318991.86323922675
2600,139240.47304617506
2601,130965.18416669038
2602,86311.93395777165
2603,89161.83716220176
2604,87575.82314966909
2605,85941.29721456656
2606,143695.72798660435
2607,171728.36128125124
2608,183847.97748837105
2609,162592.95335830882
2610,115513.46411168808
2611,149795.8731236486
2612,152764.2291802383
2613,128554.26678100349
2614,126918.21580676433
2615,150158.06780872622
2616,136855.50210662838
2617,158939.8102533905
2618,162326.49982369918
2619,220643.57126866767
2620,185289.97292684548
2621,183376.55878792144
2622,187913.39977106397
2623,245650.08931823343
2624,261942.12248405008
2625,312466.07701561495
2626,165263.8524582783
2627,186471.5418922723
2628,394823.67632405495
2629,411051.11128262326
2630,344019.0433575099
2631,441771.79304825264
2632,370481.6383333007
2633,301594.8200831879
2634,381524.5033506893
2635,153761.53450231298
2636,197681.4580300667
2637,172132.34977185391
2638,254552.51482542395
2639,187624.2453407408
2640,152615.1373141339
2641,111275.10774111962
2642,168282.53255638786
2643,98604.48332049443
2644,129497.48406945476
2645,97247.07519488294
2646,92916.42712065905
2647,96487.18611690681
2648,139924.12082334838
2649,147076.0913230929
2650,155620.705893329
2651,149175.88559290516
2652,427071.67204259516
2653,259615.95524826774
2654,254077.65490662144
2655,370937.4471992263
2656,323495.48586340586
2657,325967.4544710512
2658,280913.1455558366
2659,299917.1462170196
2660,324512.2758992846
2661,344956.61027256114
2662,356956.2832367861
2663,280828.7664636327
2664,269759.51312783425
2665,316081.7601934594
2666,276582.4986416817
2667,171239.9264909335
2668,180228.28537159992
2669,173301.00008573287
2670,276638.0306969977
2671,181660.7897369675
2672,184199.12653601106
2673,203368.74691482433
2674,201269.03679626677
2675,174770.05437951395
2676,188200.12164895487
2677,204511.63258233957
2678,249949.84421998213
2679,279922.8986990572
2680,278084.8473180732
2681,378765.9910017512
2682,320995.64372540865
2683,439278.87427672767
2684,310373.2989561205
2685,335473.8608556882
2686,261134.30230274546
2687,305749.3878014166
2688,230372.36261706002
2689,210679.50164616384
2690,426373.35841765854
2691,188519.41136165793
2692,132868.15769466216
2693,191494.00945144932
2694,130989.9579812413
2695,190350.15268333798
2696,185956.31847050902
2697,180371.01740835482
2698,191644.339572001
2699,177323.58395302054
2700,163247.27711946153
2701,160724.6643431061
2702,119233.77537139434
2703,137647.1184098689
2704,142212.51258622005
2705,126763.66389518642
2706,119178.92081350311
2707,124696.17459106231
2708,133270.24876936933
2709,111944.81323940355
2710,126461.62888738193
2711,293456.7993138698
2712,350391.22403259715
2713,181238.26305855004
2714,154243.10041728284
2715,171539.2945675776
2716,173047.8899871415
2717,185460.81295640342
2718,232736.40056957776
2719,163667.8360405622
2720,165077.11871178556
2721,141722.61666764136
2722,160121.72075619936
2723,143026.22849895566
2724,131686.02104000817
2725,134048.62582618967
2726,147768.83183737224
2727,162433.6472949173
2728,160274.41636220837
2729,154584.1936554931
2730,144428.21354362104
2731,119997.15346090856
2732,117858.40880313254
2733,156453.74992247656
2734,144618.0619684881
