Id,SalePrice
1809,122360.41
1810,146480.36
1811,98534.37
1812,101856.97
1813,123108.54
1814,95766.2
1815,49538.62
1816,93749.98
1817,120840.13
1818,157120.73
1819,129223.72
1820,47051.492
1821,109580.67
1822,156568.83
1823,29159.045
1824,136688.2
1825,129160.79
1826,109096.76
1827,99351.81
1828,141021.02
1829,116638.21
1830,140871.92
1831,162433.69
1832,75036.766
1833,140617.72
1834,122230.18
1835,126988.695
1836,130790.69
1837,89083.96
1838,120941.586
1839,89780.234
1840,159648.94
1841,146633.31
1842,76515.21
1843,129977.78
1844,142949.11
1845,133872.75
1846,157748.53
1847,185637.23
1848,53995.094
1849,114928.125
1850,120924.85
1851,156858.56
1852,129339.24
1853,129553.76
1854,167011.88
1855,139338.6
1856,210086.42
1857,176210.44
1858,134765.64
1859,120677.03
1860,152204.69
1861,119638.555
1862,308629.8
1863,305652.9
1864,305652.9
1865,340273.44
1866,326378.06
1867,239409.25
1868,297266.47
1869,195407.4
1870,246910.02
1871,243737.88
1872,170038.36
1873,234144.44
1874,150258.56
1875,204119.62
1876,194853.23
1877,215259.55
1878,197046.12
1879,134290.64
1880,138770.02
1881,235876.8
1882,249465.84
1883,194899.75
1884,206323.58
1885,250259.55
1886,293312.1
1887,202271.77
1888,269668.53
1889,159636.27
1890,133445.9
1891,137051.86
1892,102731.09
1893,133988.42
1894,127825.48
1895,134892.64
1896,125623.01
1897,113749.53
1898,109806.93
1899,165279.0
1900,157354.1
1901,173326.7
1902,150211.53
1903,222128.12
1904,139579.14
1905,195375.12
1906,167002.84
1907,212950.16
1908,114543.9
1909,140783.52
1910,125757.734
1911,208790.56
1912,290160.22
1913,142193.47
1914,56063.23
1915,332408.84
1916,60325.82
1917,259843.95
1918,137617.23
1919,166875.31
1920,129574.6
1921,457245.0
1922,340070.0
1923,227463.02
1924,224024.33
1925,213581.66
1926,393985.66
1927,137803.95
1928,149029.6
1929,122783.09
1930,132475.38
1931,138002.11
1932,129870.72
1933,181501.72
1934,177279.56
1935,172215.06
1936,186540.36
1937,179838.02
1938,168108.06
1939,233518.88
1940,186523.4
1941,168901.48
1942,184313.05
1943,207219.84
1944,339470.0
1945,377609.4
1946,140161.34
1947,319150.28
1948,169362.02
1949,235501.95
1950,176808.45
1951,259347.2
1952,214472.52
1953,166136.61
1954,189751.7
1955,134158.64
1956,307632.22
1957,151845.77
1958,296652.16
1959,133238.98
1960,115997.36
1961,115636.336
1962,99144.48
1963,105230.89
1964,106458.31
1965,144013.0
1966,142034.5
1967,295734.5
1968,445933.38
1969,409237.1
1970,453731.88
1971,455880.53
1972,376963.94
1973,271028.3
1974,317045.03
1975,456450.1
1976,271646.88
1977,341208.78
1978,391671.16
1979,340176.0
1980,198823.5
1981,362305.6
1982,232235.05
1983,213192.22
1984,167802.34
1985,222834.97
1986,214492.89
1987,185308.3
1988,175425.58
1989,189476.98
1990,217971.02
1991,261839.12
1992,208129.66
1993,168076.6
1994,235443.08
1995,184463.7
1996,249765.84
1997,323593.0
1998,356838.0
1999,265906.4
2000,315979.97
2001,263005.84
2002,239682.16
2003,246257.73
2004,265242.5
2005,215616.22
2006,241155.8
2007,241252.3
2008,227983.98
2009,192988.56
2010,196392.3
2011,146497.97
2012,173718.8
2013,181347.53
2014,185805.73
2015,203721.03
2016,194441.9
2017,201136.42
2018,119742.914
2019,129508.99
2020,103882.7
2021,109582.76
2022,184093.03
2023,136989.4
2024,261864.4
2025,393132.1
2026,177192.67
2027,155486.27
2028,148530.47
2029,167250.83
2030,269834.88
2031,254296.33
2032,265715.06
2033,266471.28
2034,164656.88
2035,216108.83
2036,189687.98
2037,196953.5
2038,313297.5
2039,224278.64
2040,351150.47
2041,280758.1
2042,204801.5
2043,174200.36
2044,174323.53
2045,210515.89
2046,147175.98
2047,138574.38
2048,139489.27
2049,142216.98
2050,184678.7
2051,110204.71
2052,132308.31
2053,150163.5
2054,85737.484
2055,156427.67
2056,143610.97
2057,119008.1
2058,221958.12
2059,138160.84
2060,174677.14
2061,171083.89
2062,135838.94
2063,116436.39
2064,141877.47
2065,115194.27
2066,166299.92
2067,115896.19
2068,123751.46
2069,79771.234
2070,110588.2
2071,95678.75
2072,106934.1
2073,135589.4
2074,179634.86
2075,148759.39
2076,121904.26
2077,155478.34
2078,128492.09
2079,124704.67
2080,116206.555
2081,123225.2
2082,120516.07
2083,141528.67
2084,112910.95
2085,122858.766
2086,119216.91
2087,114497.28
2088,94587.555
2089,75514.414
2090,137775.84
2091,117282.47
2092,127525.734
2093,132028.72
2094,123506.734
2095,154988.08
2096,80341.61
2097,95735.71
2098,143964.7
2099,59242.56
2100,78828.86
2101,114248.98
2102,123767.3
2103,100472.08
2104,138291.38
2105,133264.42
2106,66937.68
2107,206353.17
2108,114749.41
2109,109017.52
2110,131767.92
2111,158945.5
2112,139184.67
2113,113669.03
2114,101157.44
2115,159338.36
2116,118158.8
2117,148581.05
2118,122553.39
2119,110450.586
2120,111974.72
2121,102672.1
2122,107941.47
2123,86911.555
2124,163208.83
2125,128999.42
2126,150632.44
2127,154685.86
2128,135311.72
2129,105007.52
2130,141371.67
2131,145730.39
2132,110779.3
2133,122817.16
2134,115393.07
2135,94250.89
2136,74634.56
2137,111857.75
2138,128401.805
2139,151078.78
2140,143153.36
2141,146203.77
2142,131631.3
2143,139846.67
2144,126298.43
2145,139228.25
2146,166969.3
2147,157471.55
2148,141847.61
2149,148634.64
2150,222233.0
2151,112808.27
2152,168352.9
2153,166942.69
2154,104556.51
2155,139810.45
2156,279349.94
2157,225501.92
2158,238890.77
2159,210587.89
2160,169952.23
2161,229855.83
2162,399356.62
2163,334461.7
2164,236890.1
2165,196498.78
2166,151946.9
2167,221955.12
2168,205637.2
2169,198933.52
2170,217066.25
2171,146351.58
2172,132224.27
2173,168508.48
2174,225736.42
2175,297071.0
2176,318096.03
2177,239520.19
2178,208383.86
2179,140802.9
2180,219923.05
2181,185529.64
2182,213044.2
2183,185844.27
2184,126331.81
2185,121433.15
2186,133534.25
2187,149406.16
2188,150103.34
2189,206427.83
2190,78232.69
2191,82807.46
2192,91727.48
2193,105554.375
2194,105789.95
2195,115383.64
2196,103936.266
2197,120651.766
2198,158886.17
2199,173221.2
2200,153515.36
2201,149646.23
2202,206191.97
2203,156748.88
2204,190037.33
2205,120796.32
2206,150099.77
2207,218717.84
2208,249373.08
2209,217655.69
2210,125937.12
2211,120808.45
2212,114080.38
2213,109533.97
2214,131599.64
2215,107406.625
2216,148173.14
2217,77343.46
2218,64204.047
2219,62026.484
2220,68226.49
2221,335172.78
2222,258752.34
2223,263444.75
2224,197061.53
2225,120169.18
2226,177682.97
2227,196850.44
2228,266948.7
2229,258719.92
2230,151374.19
2231,216858.55
2232,181058.61
2233,177294.7
2234,242167.39
2235,228417.0
2236,271816.1
2237,355653.5
2238,202679.38
2239,110673.09
2240,158609.36
2241,170171.62
2242,124358.05
2243,128373.56
2244,104901.375
2245,107298.43
2246,142492.19
2247,108527.945
2248,124241.164
2249,123441.35
2250,129879.37
2251,115384.66
2252,163532.02
2253,150414.33
2254,174614.28
2255,184333.67
2256,182115.78
2257,202197.28
2258,164102.84
2259,175561.7
2260,172026.28
2261,195995.33
2262,218111.33
2263,344960.2
2264,427661.62
2265,184365.19
2266,286902.28
2267,387507.62
2268,381153.47
2269,142382.42
2270,190881.03
2271,222414.16
2272,204017.25
2273,164074.12
2274,178065.64
2275,163838.8
2276,186684.31
2277,182171.98
2278,144858.94
2279,132334.8
2280,120930.88
2281,161036.2
2282,182768.9
2283,104031.17
2284,114832.984
2285,143744.14
2286,120588.5
2287,356845.1
2288,287863.2
2289,406916.03
2290,460569.62
2291,330724.2
2292,431798.6
2293,492632.03
2294,445049.22
2295,459272.97
2296,286844.34
2297,322120.94
2298,323193.44
2299,427134.94
2300,338261.88
2301,287722.06
2302,247171.88
2303,249287.45
2304,243517.77
2305,191267.14
2306,185118.61
2307,188474.6
2308,226712.48
2309,277600.97
2310,225284.2
2311,196067.02
2312,177797.33
2313,174290.42
2314,179755.45
2315,176686.94
2316,190283.31
2317,180194.9
2318,174796.11
2319,176835.4
2320,201273.06
2321,246051.81
2322,169903.62
2323,180949.42
2324,164527.98
2325,207536.06
2326,164236.86
2327,210828.38
2328,230317.6
2329,185714.8
2330,175563.86
2331,355847.8
2332,427984.78
2333,313708.56
2334,256639.27
2335,263270.66
2336,334681.8
2337,209529.84
2338,281153.1
2339,205805.19
2340,379401.22
2341,216553.64
2342,222580.34
2343,219797.9
2344,224275.5
2345,229559.42
2346,226494.58
2347,203724.14
2348,240130.78
2349,174455.9
2350,280226.84
2351,256608.33
2352,248160.06
2353,248268.48
2354,144080.12
2355,158027.62
2356,153432.11
2357,189790.42
2358,194235.77
2359,135931.78
2360,110205.2
2361,141945.31
2362,272083.8
2363,136736.55
2364,157980.06
2365,227447.05
2366,202123.44
2367,218508.56
2368,220010.73
2369,215924.83
2370,167633.03
2371,166916.5
2372,196796.36
2373,283792.97
2374,315345.5
2375,240842.94
2376,304645.0
2377,382519.16
2378,154324.64
2379,207334.84
2380,147822.73
2381,164999.38
2382,200068.22
2383,198227.77
2384,241491.92
2385,163851.03
2386,142933.67
2387,139233.0
2388,97523.94
2389,122120.74
2390,152762.98
2391,143919.86
2392,114898.43
2393,166863.0
2394,146581.81
2395,202107.25
2396,140848.94
2397,210390.83
2398,131114.38
2399,58708.863
2400,55510.402
2401,107290.49
2402,143965.75
2403,134106.4
2404,147790.1
2405,160788.75
2406,144288.3
2407,128028.73
2408,150861.8
2409,130221.555
2410,159831.3
2411,122230.45
2412,154804.56
2413,136199.7
2414,149746.11
2415,130545.66
2416,125181.82
2417,135543.23
2418,130700.57
2419,121277.52
2420,128179.1
2421,152248.98
2422,110610.4
2423,127286.77
2424,153320.36
2425,256132.64
2426,130326.695
2427,133300.86
2428,168794.03
2429,118407.86
2430,131559.42
2431,116070.305
2432,145436.44
2433,149896.48
2434,137133.84
2435,149464.28
2436,106403.42
2437,103135.516
2438,127229.08
2439,109803.93
2440,120728.86
2441,96623.15
2442,100340.54
2443,122934.35
2444,127940.27
2445,78067.46
2446,134811.14
2447,202245.08
2448,138259.36
2449,112562.56
2450,143962.83
2451,126887.15
2452,207332.39
2453,90694.08
2454,124743.9
2455,119435.0
2456,136368.92
2457,128788.336
2458,118895.85
2459,112639.1
2460,133224.95
2461,116584.305
2462,133694.66
2463,123719.734
2464,168932.97
2465,132761.97
2466,105530.21
2467,135167.33
2468,72026.09
2469,71304.83
2470,175808.6
2471,206342.2
2472,167140.38
2473,116390.875
2474,87239.81
2475,213550.58
2476,113488.06
2477,127094.25
2478,144144.7
2479,104894.21
2480,143677.02
2481,122824.945
2482,123056.93
2483,114080.4
2484,120267.31
2485,126360.79
2486,154375.61
2487,183108.06
2488,158047.52
2489,150587.1
2490,152592.53
2491,97315.47
2492,185959.14
2493,143757.72
2494,144932.17
2495,86516.734
2496,248533.94
2497,150363.38
2498,112145.03
2499,91527.914
2500,125433.14
2501,135260.89
2502,146646.08
2503,94658.81
2504,166790.78
2505,230649.8
2506,249773.22
2507,275966.66
2508,248103.62
2509,208444.34
2510,217793.45
2511,176649.55
2512,212538.86
2513,213352.33
2514,276342.12
2515,151249.77
2516,169757.61
2517,145959.38
2518,152564.39
2519,228021.89
2520,211704.39
2521,189149.9
2522,218801.11
2523,126151.7
2524,138126.25
2525,142653.94
2526,136257.47
2527,119118.414
2528,138649.58
2529,142789.88
2530,130473.92
2531,252547.55
2532,227030.89
2533,199141.9
2534,216573.98
2535,301115.0
2536,236583.33
2537,234093.28
2538,183039.1
2539,189094.17
2540,175726.27
2541,181224.95
2542,165034.97
2543,129921.664
2544,121588.32
2545,127664.234
2546,132059.9
2547,135389.52
2548,143345.73
2549,148706.19
2550,275777.8
2551,140983.38
2552,123025.31
2553,73176.836
2554,102604.82
2555,121435.43
2556,103245.72
2557,108091.586
2558,160038.92
2559,144038.88
2560,146634.3
2561,148506.22
2562,150153.3
2563,154955.47
2564,200365.67
2565,147475.83
2566,177695.27
2567,136597.08
2568,196171.88
2569,202699.19
2570,122140.17
2571,182669.23
2572,171073.19
2573,217854.34
2574,271360.03
2575,139687.56
2576,136340.75
2577,154058.98
2578,86904.89
2579,61980.62
2580,106618.77
2581,108302.98
2582,115239.45
2583,281331.38
2584,155947.08
2585,179991.16
2586,209929.16
2587,190359.4
2588,142906.69
2589,142665.83
2590,209657.78
2591,243662.8
2592,223285.72
2593,245738.89
2594,184237.3
2595,201621.9
2596,313703.7
2597,183339.56
2598,280634.84
2599,288553.3
2600,183248.72
2601,147366.7
2602,81299.55
2603,97829.94
2604,88861.59
2605,70451.12
2606,151676.92
2607,191931.89
2608,187047.52
2609,168159.19
2610,111639.01
2611,121364.93
2612,152425.1
2613,130820.38
2614,126232.57
2615,154935.38
2616,145296.25
2617,175539.86
2618,173093.55
2619,169515.34
2620,185198.03
2621,178693.92
2622,182850.1
2623,246948.12
2624,291135.53
2625,321144.3
2626,167733.73
2627,171940.1
2628,456343.0
2629,535844.44
2630,379995.16
2631,466639.4
2632,429488.9
2633,316519.6
2634,389936.84
2635,156563.27
2636,184024.8
2637,190617.47
2638,264939.5
2639,186501.75
2640,153636.08
2641,101749.8
2642,189050.6
2643,100818.95
2644,126634.94
2645,108117.21
2646,98152.195
2647,105007.52
2648,140033.42
2649,149227.08
2650,141492.38
2651,142692.75
2652,441995.03
2653,249547.7
2654,271728.6
2655,391093.97
2656,327399.4
2657,357314.7
2658,299813.38
2659,324572.2
2660,342146.47
2661,364277.62
2662,353286.72
2663,279134.97
2664,265153.0
2665,338555.47
2666,297101.03
2667,169048.73
2668,183241.14
2669,175857.88
2670,274018.47
2671,184675.34
2672,188399.86
2673,203953.77
2674,206135.67
2675,180602.16
2676,187285.78
2677,187335.6
2678,243999.86
2679,282198.7
2680,279491.6
2681,427156.6
2682,339730.22
2683,570788.0
2684,319688.3
2685,346080.94
2686,257565.94
2687,334559.25
2688,213020.47
2689,218891.3
2690,467842.7
2691,188720.72
2692,141087.22
2693,190669.48
2694,141891.94
2695,190389.67
2696,184835.22
2697,184900.2
2698,196741.53
2699,172648.42
2700,158530.55
2701,145786.69
2702,108696.08
2703,125220.28
2704,137365.03
2705,124662.28
2706,111108.12
2707,121244.83
2708,134463.25
2709,110228.37
2710,126607.19
2711,310305.06
2712,412581.88
2713,177546.14
2714,151489.9
2715,169019.9
2716,150995.69
2717,187754.92
2718,229761.31
2719,162170.3
2720,171873.38
2721,137354.9
2722,157129.4
2723,139418.56
2724,129401.24
2725,136575.52
2726,149855.14
2727,171117.6
2728,167265.19
2729,145156.89
2730,145441.17
2731,133980.3
2732,125843.39
2733,153652.0
2734,136054.55
2735,139875.75
2736,141468.4
2737,123445.984
2738,132265.55
2739,160537.48
2740,139284.16
2741,142725.97
2742,148256.17
2743,146129.88
2744,160447.97
2745,141642.19
2746,141486.08
2747,149349.73
2748,124075.055
2749,132288.78
2750,138855.42
2751,138604.3
2752,199043.33
2753,149191.73
2754,208405.77
2755,130002.375
2756,100681.89
2757,71747.86
2758,82251.664
2759,154013.81
2760,121090.39
2761,145280.38
2762,147696.16
2763,178384.42
2764,159648.69
2765,259509.72
2766,141944.25
2767,86915.17
2768,127330.98
2769,137219.7
2770,139428.5
2771,107811.29
2772,115538.21
2773,161563.75
2774,140271.94
2775,121681.99
2776,140095.36
2777,150547.97
2778,110645.234
2779,128122.625
2780,97761.14
2781,96918.17
2782,93577.59
2783,108577.86
2784,125914.5
2785,135989.61
2786,78440.81
2787,123966.66
2788,76881.734
2789,172634.16
2790,96073.85
2791,112731.87
2792,56993.973
2793,156518.02
2794,108856.95
2795,115812.0
2796,99673.6
2797,182553.6
2798,115241.78
2799,113684.04
2800,70442.4
2801,110989.625
2802,132731.64
2803,152671.33
2804,132615.31
2805,102657.17
2806,84282.68
2807,149731.19
2808,147989.5
2809,133912.27
2810,133326.72
2811,157230.97
2812,150738.78
2813,162930.62
2814,152966.64
2815,103909.414
2816,241960.61
2817,159169.3
2818,125193.92
2819,176609.42
2820,142355.94
2821,114929.35
2822,206368.73
2823,316860.97
2824,183546.5
2825,156207.39
2826,133820.77
2827,136931.56
2828,218835.83
2829,207996.81
2830,221253.83
2831,175596.14
2832,243220.56
2833,296334.75
2834,214088.39
2835,214376.14
2836,192098.62
2837,157359.23
2838,150666.48
2839,180711.66
2840,200393.95
2841,207969.14
2842,226219.27
2843,151001.0
2844,150794.56
2845,125274.36
2846,212949.8
2847,202720.69
2848,215190.3
2849,203610.48
2850,272455.28
2851,221854.64
2852,222472.47
2853,241950.9
2854,142492.27
2855,201420.81
2856,206316.2
2857,188691.33
2858,205993.67
2859,124759.41
2860,120827.95
2861,125159.56
2862,181140.78
2863,126353.64
2864,229240.05
2865,144610.83
2866,139938.9
2867,96429.17
2868,95355.76
2869,108348.54
2870,126466.45
2871,87379.9
2872,47906.43
2873,111610.16
2874,141138.4
2875,116536.836
2876,153150.34
2877,141471.55
2878,182730.2
2879,143658.72
2880,101703.555
2881,158138.75
2882,176197.19
2883,193475.78
2884,197451.28
2885,200359.34
2886,233719.08
2887,97948.08
2888,136256.77
2889,50229.723
2890,83985.44
2891,138497.25
2892,38584.57
2893,79907.82
2894,53693.133
2895,324101.9
2896,282481.1
2897,191575.3
2898,146167.8
2899,207350.03
2900,163596.31
2901,206031.4
2902,196451.44
2903,347461.66
2904,350257.25
2905,97594.69
2906,205874.53
2907,110846.0
2908,135586.88
2909,142386.58
2910,81422.16
2911,81801.31
2912,145532.05
2913,82867.375
2914,76114.43
2915,83666.516
2916,81562.09
2917,175320.5
2918,121928.2
2919,203607.73
